control_id,case_id,prompt_id,candidate_index,source_seed,seed_policy,original_path,original_sha256,replay_path,recorded_demucs_ratio,recorded_demucs_label,cfg_scale,steps,cfg_type,guidance_interval,dtype,selection_seed,replay_sha256,waveform_sha256_equal,original_duration_s,replay_duration_s,sample_rate_equal,duration_delta_s,aligned_lag_samples,aligned_waveform_nrmse,clap_audio_embedding_cosine,original_demucs_ratio_rescored,replay_demucs_ratio,abs_demucs_ratio_delta_vs_rescored,recorded_demucs_ratio_delta,original_demucs_label_rescored,replay_demucs_label,demucs_label_flip,original_near_silent,replay_near_silent,original_loudness_dbfs,replay_loudness_dbfs,manual_mismatch_flag,manual_review_required
regen_control_011,3744abd84b,dev_0081,3,2026133703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0635.wav,b832602393419aa8c57e2d674aaae5ab38d2a58004a34580429cc86e01e255f2,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_011_3744abd84b_seed2026133703.wav,0.18391,1,5.0,30,cfg,0.5,bfloat16,20260709,aa960f5b29c9c5b70f84645156a21541015f56e66539e4ccfec4b10e7d5deed3,false,35.387229166666664,35.387229166666664,true,0.0,0,0.0,0.8676139116287231,0.18373798216444148,0.18406070994096912,0.0003227277765276426,0.00015070994096913481,1,1,false,false,false,-14.91845935970273,-14.91845935970273,UNRATED,true
regen_control_012,38b86373e6,held_out_0235,7,2026543707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0636.wav,c6eaf88990b15af273c1fde0c7929d5e0e0e2823769eb86383f3722bb028f27b,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_012_38b86373e6_seed2026543707.wav,0.18962,1,5.0,30,cfg,0.5,bfloat16,20260709,2830d481ebf432c6d3931fb361dd6dd5c82b2fa726a3205c1c46cfd008b9f889,false,32.2293125,32.2293125,true,0.0,0,0.0,0.7796165943145752,0.11177707464618358,0.17329610287045127,0.06151902822426769,0.016323897129548737,0,0,false,false,false,-14.808788445653393,-14.808788445653393,UNRATED,true
regen_control_013,3fb5cf1de0,dev_0042,7,2026094707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0644.wav,6c3c9c3951626d28221bdcedd48b09fc7d49afcb98427b4bda9028111614fc54,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_013_3fb5cf1de0_seed2026094707.wav,0.11472,0,5.0,30,cfg,0.5,bfloat16,20260709,602f0fb37367dcc4149836049120f4caffd40545be1f4f5455466cf10be06f92,false,44.4894375,44.4894375,true,0.0,0,0.0,0.8661221265792847,0.11333645769021507,0.11362745862220917,0.0002910009319941065,0.0010925413777908288,0,0,false,false,false,-15.420142469381794,-15.420142469381794,UNRATED,true
regen_control_014,462b0677d0,held_out_0070,0,2026378700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0646.wav,9844d7fff79bef4dc63e43da97b1a3accd2b5c6d6fc4cebdcc9731cba5af3e01,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_014_462b0677d0_seed2026378700.wav,0.18805,1,5.0,30,cfg,0.5,bfloat16,20260709,68196f3c37a96fb1107d2d7a1f6a77c04c8ecd26a435b10f5a78ff7d5853e518,false,32.13641666666667,32.13641666666667,true,0.0,0,0.0,0.8953732848167419,0.1869556347797264,0.18903219148070274,0.0020765567009763397,0.0009821914807027488,1,1,false,false,false,-16.686344281499007,-16.686344281499007,UNRATED,true
regen_control_015,47bdd38200,held_out_0177,2,2026485702,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0648.wav,e9c61e16e36037e7665005ce7c8f78e58f5316f6abce14b7ed616f3a11c35f01,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_015_47bdd38200_seed2026485702.wav,0.16557,0,5.0,30,cfg,0.5,bfloat16,20260709,a3de4045bc36053b6b2d886f7d536665bb4dec28dddf637e4030c033103ef935,false,32.78658333333333,32.78658333333333,true,0.0,0,0.0,0.9267138838768005,0.1652254265096019,0.16751815720549698,0.0022927306958950844,0.0019481572054969865,0,0,false,false,false,-15.112082175756402,-15.112082175756402,UNRATED,true
regen_control_016,48d2e04417,dev_0044,7,2026096707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0649.wav,975878005e47cf97eac53f5c4b0af6f5905433e7fe0316eaf30f0f34f303822e,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_016_48d2e04417_seed2026096707.wav,0.05743,0,5.0,30,cfg,0.5,bfloat16,20260709,41bf0de46df40f764e68fdabbfb56f57a88ce557bc50787519c25a350d49b724,false,36.40889583333333,36.40889583333333,true,0.0,0,0.0,0.90184086561203,0.05498746574306022,0.05365642460047224,0.0013310411425879742,0.0037735753995277593,0,0,false,false,false,-10.808541713933607,-10.808541713933607,UNRATED,true
regen_control_017,4e851ff3bd,held_out_0135,1,2026443701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0653.wav,dfd09d76815af12db86180fe748caac0b0a43784bc230bc798dc6ffb3c51f719,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_017_4e851ff3bd_seed2026443701.wav,0.17767,0,5.0,30,cfg,0.5,bfloat16,20260709,5628a6ea3e5d635817ab8cea9f30c153d4648d414d7752f2c7022e1a83d32645,false,30.371708333333334,30.371708333333334,true,0.0,0,0.0,0.8220937252044678,0.17659024328860262,0.17757568787343336,0.0009854445848307414,9.431212656663135e-05,0,0,false,false,false,-19.721670068877216,-19.721670068877216,UNRATED,true
regen_control_018,51f074892f,held_out_0062,5,2026370705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0656.wav,d69c2cc41a843b1e6a08476b7ee7f6d3e6d8f70a2734b3d16517afea133167c9,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_018_51f074892f_seed2026370705.wav,0.17657,0,5.0,30,cfg,0.5,bfloat16,20260709,a260dc231ba2823926024c1cfff244fa7f2b19f2bb2b0d31cae438958018d394,false,33.43675,33.43675,true,0.0,0,0.0,0.955167829990387,0.17279323740702687,0.17614993904833598,0.0033567016413091066,0.00042006095166402524,0,0,false,false,false,-17.34714684296324,-17.34714684296324,UNRATED,true
regen_control_019,520cd89371,dev_0011,5,2026063705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0657.wav,bf68f63054e6b496eb275978f5781de5f080a15fc0580edec9dab06766d7ef04,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_019_520cd89371_seed2026063705.wav,0.07859,0,5.0,30,cfg,0.5,bfloat16,20260709,8064615d21b4012d85eb1c00666c37d9da3d459a75d1839ef2a165b2d6641cba,false,40.5885,40.5885,true,0.0,0,0.0,0.6304486393928528,0.07866864060718452,0.07807735083065623,0.0005912897765282948,0.0005126491693437651,0,0,false,false,false,-13.268439815583958,-13.268439815583958,UNRATED,true
regen_control_020,54d9927de3,held_out_0064,3,2026372703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0659.wav,ec3a8685a566c81797e0585ee882d87b6ce47f94d9509ceba28ad710c81e123c,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_020_54d9927de3_seed2026372703.wav,0.18721,1,5.0,30,cfg,0.5,bfloat16,20260709,2c3915dae9bd5e488978038e4dedacef446a7047d0bed89ddfefe757a655bdb0,false,41.05289583333333,41.05289583333333,true,0.0,0,0.0,0.5352842211723328,0.18431238968291605,0.1848111086571902,0.0004987189742741427,0.0023988913428097947,1,1,false,false,false,-13.697969595867509,-13.697969595867509,UNRATED,true
regen_control_021,58e7d2e6a9,dev_0004,4,2026056704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0660.wav,f5109797a7b17382460409a23b2943648eb2f1e72420673b2ab222669e0e1ccb,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_021_58e7d2e6a9_seed2026056704.wav,0.12554,0,5.0,30,cfg,0.5,bfloat16,20260709,4f35672fae79c5b29934ba165b0ad738c2a32b9a67da470486c7ceb07b508995,false,33.99402083333333,33.99402083333333,true,0.0,0,0.0,0.6815938949584961,0.1278520350997863,0.1261786518340981,0.0016733832656881942,0.0006386518340980862,0,0,false,false,false,-12.420932471226108,-12.420932471226108,UNRATED,true
regen_control_022,6053073dd2,dev_0127,0,2026179700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0669.wav,19a48c8bf8da15bfe745ed244cab18f4bf5c3188d9a1589307dd8a13066a0e83,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_022_6053073dd2_seed2026179700.wav,0.16868,0,5.0,30,cfg,0.5,bfloat16,20260709,90a07f3682fa7dab7a46e3e939b7da6e35f4c597179f67df7c2502370c697c51,false,73.93233333333333,73.93233333333333,true,0.0,0,0.0,0.8428488969802856,0.17217111984749028,0.17023366510338236,0.0019374547441079193,0.0015536651033823679,0,0,false,false,false,-13.568715155772216,-13.568715155772216,UNRATED,true
regen_control_023,620ef52d56,dev_0082,6,2026134706,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0675.wav,70f91d4710a3183b6cea26acd125a6608bdf3be4bd60386148c867cc65fd85f3,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_023_620ef52d56_seed2026134706.wav,0.16584,0,5.0,30,cfg,0.5,bfloat16,20260709,bae693e367f229bab687d0b7fd06698e6a8fa4e5dd4d872efc4239b4faf0f54b,false,43.56064583333333,43.56064583333333,true,0.0,0,0.0,0.9578791856765747,0.16197750787285212,0.16411703362692742,0.0021395257540753054,0.0017229663730725653,0,0,false,false,false,-13.299311995611113,-13.299311995611113,UNRATED,true
regen_control_024,6f8d7d94a2,dev_0013,3,2026065703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0683.wav,94495528628cec5f0b54fc4cb9370cca2f554b8b15936d022e637bbd79a583e6,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_024_6f8d7d94a2_seed2026065703.wav,0.46182,1,5.0,30,cfg,0.5,bfloat16,20260709,dda73665aca9a131d59605830e6b8e8b22f5e04c5fee8de94c9120d495ce121b,false,62.879645833333335,62.879645833333335,true,0.0,0,0.0,0.7516757249832153,0.4618945711999677,0.46131365987803835,0.0005809113219293338,0.000506340121961657,1,1,false,false,false,-17.42105979376074,-17.42105979376074,UNRATED,true
regen_control_025,7479bc365c,dev_0060,4,2026112704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0687.wav,f7531bb3f57f47fd0c9d00e52a803be1c5fd15254ae341f45d1b5eed9b6992ec,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_025_7479bc365c_seed2026112704.wav,0.1357,0,5.0,30,cfg,0.5,bfloat16,20260709,2cf08b2fd784f24a03edaa76fd19f57f4e6556de2dae3b272d1d68eb1f9b1e4d,false,33.06522916666667,33.06522916666667,true,0.0,0,0.0,0.8466470241546631,0.1368684360782471,0.13611564580797725,0.0007527902702698652,0.0004156458079772607,0,0,false,false,false,-15.557604365682575,-15.557604365682575,UNRATED,true
regen_control_026,763836eaa0,dev_0042,0,2026094700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0690.wav,8d4f4c2531b56249aac9813d22feb1143f362d0142491393fdb2a27609ee1d45,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_026_763836eaa0_seed2026094700.wav,0.11767,0,5.0,30,cfg,0.5,bfloat16,20260709,f15fc91299cfa9620cdfc4f29fc3773652833ac87b15e63613ad714a5874c1ff,false,44.4894375,44.4894375,true,0.0,0,0.0,0.7786154747009277,0.11890599104727417,0.11609194536808085,0.0028140456791933277,0.0015780546319191513,0,0,false,false,false,-12.299681945120389,-12.299681945120389,UNRATED,true
regen_control_027,7b904ecdf4,dev_0142,0,2026194700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0693.wav,7d5e8e65c71387718fb161303bdfbd69296b1c530df1adb1dae59f8ec85f9dd5,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_027_7b904ecdf4_seed2026194700.wav,0.18469,1,5.0,30,cfg,0.5,bfloat16,20260709,aaa62e0708ed258d4b9a4237effdaf13787b109a5cfee1bea0eea973bec689f6,false,43.282,43.282,true,0.0,0,0.0,0.9791942834854126,0.18678588703706459,0.1786120869270567,0.008173800110007873,0.006077913072943281,1,0,true,false,false,-17.727059197980076,-17.727059197980076,UNRATED,true
regen_control_028,8187dd9cd3,dev_0101,2,2026153702,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0698.wav,cc560e31ec7ac2454a54e117b1fc73d19de9262594a59fd9c530a11fe9c04814,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_028_8187dd9cd3_seed2026153702.wav,0.17842,0,5.0,30,cfg,0.5,bfloat16,20260709,cfe5dcfd5607ffcb695c161af7385c801c6e732284844e7473ee78e78afcff00,false,31.486270833333332,31.486270833333332,true,0.0,0,0.0,0.48718464374542236,0.17714128248054625,0.17925495019079898,0.0021136677102527313,0.0008349501907989887,0,1,true,false,false,-12.575017294702102,-12.575017294702102,UNRATED,true
regen_control_029,8cac881e2f,held_out_0016,1,2026324701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0708.wav,6a03282ad536d33b74aba6fd974c5a1ed55678c9ec2e8b56c418c2f486292da9,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_029_8cac881e2f_seed2026324701.wav,0.17495,0,5.0,30,cfg,0.5,bfloat16,20260709,a03f6b42575b1bbb5cce43a669b5cec7f2c8cda883221cfa8cbf7874e1ba7527,false,72.167625,72.167625,true,0.0,0,0.0,0.616356372833252,0.17598955236267527,0.17455335046491197,0.0014362018977633062,0.00039664953508802836,0,0,false,false,false,-11.101579927077161,-11.101579927077161,UNRATED,true
regen_control_030,8d66491daf,dev_0049,0,2026101700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0709.wav,e066772d3c5ad18ddf61295ea611bc99192717b4c08dadc261dd4ab00f39647d,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_030_8d66491daf_seed2026101700.wav,0.02905,0,5.0,30,cfg,0.5,bfloat16,20260709,3b680b8f9abcb6d142477ebc458bb75009570c9fce8492cf51c740c399171a57,false,37.987854166666665,37.987854166666665,true,0.0,0,0.0,0.682003378868103,0.029358245763735545,0.029222820429806926,0.0001354253339286189,0.00017282042980692677,0,0,false,false,false,-11.931127953451792,-11.931127953451792,UNRATED,true
regen_control_031,90043c568d,held_out_0161,7,2026469707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0711.wav,9985cff746ff1ed5ade638aaef5d7c6bdc5916626bcac2c72da51b89bc57ad02,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_031_90043c568d_seed2026469707.wav,0.16537,0,5.0,30,cfg,0.5,bfloat16,20260709,7e658e84184a648e90efbc3202dbe57775be7b2f1648497c3aad60f04471924b,false,33.06522916666667,33.06522916666667,true,0.0,0,0.0,0.808451771736145,0.16535667156420222,0.16465645993675865,0.0007002116274435755,0.0007135400632413413,0,0,false,false,false,-16.397835580296288,-16.397835580296288,UNRATED,true
regen_control_032,90871c664c,dev_0024,5,2026076705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0713.wav,962f5718faad388269835e790ca39934828db031675bff1de2e413b721fad680,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_032_90871c664c_seed2026076705.wav,0.17361,0,5.0,30,cfg,0.5,bfloat16,20260709,8504808db43f25ddd338a2e2acf3f00ed10a03320c445d8c80d020c6a21beec2,false,73.2821875,73.2821875,true,0.0,0,0.0,0.45102089643478394,0.17319087449297518,0.1721145612728925,0.0010763132200826697,0.0014954387271074732,0,0,false,false,false,-15.244998917886821,-15.244998917886821,UNRATED,true
regen_control_033,95a433a630,dev_0137,5,2026189705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0716.wav,339e5ed78b7cd9f5f23ddf0bfa32a6d4084f83e70efbdb5948848a66a1edcca6,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_033_95a433a630_seed2026189705.wav,0.18722,1,5.0,30,cfg,0.5,bfloat16,20260709,cd40f1b7722e9ca1770e2d405d575f9fe6eef4525e649e3c313767ba2d1af430,false,65.10877083333334,65.10877083333334,true,0.0,0,0.0,0.8346412181854248,0.19778824296521044,0.18954111117612377,0.008247131789086676,0.002321111176123769,1,1,false,false,false,-19.235085527405108,-19.235085527405108,UNRATED,true
regen_control_034,969a058baa,dev_0047,4,2026099704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0717.wav,2ebf42a0fab934bb2fe681c877c71b9635add6ffc8e214f08c3ff8855946c6c5,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_034_969a058baa_seed2026099704.wav,0.11628,0,5.0,30,cfg,0.5,bfloat16,20260709,198a44d975a23ed3aba8c8ee71ef3196320f94bdc9ca6d7c587c1e539cb65f5d,false,36.037375,36.037375,true,0.0,0,0.0,0.5061209201812744,0.11572694824103257,0.1155816212803224,0.00014532696071016538,0.0006983787196775948,0,0,false,false,false,-11.657156409459796,-11.657156409459796,UNRATED,true
regen_control_035,a461de6acd,dev_0117,1,2026169701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0732.wav,3e0d73ce346c042477d9914d1fbfcf06d8fb830221d29ce829f25a56141c1507,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_035_a461de6acd_seed2026169701.wav,0.17396,0,5.0,30,cfg,0.5,bfloat16,20260709,6f91cca7a42f64c355fb7af8b566660331032239a92377191be65fdb91b94a4f,false,43.65352083333333,43.65352083333333,true,0.0,0,0.0,0.908137321472168,0.17421530990106165,0.17264443040122351,0.0015708794998381403,0.0013155695987764893,0,0,false,false,false,-13.232620784743785,-13.232620784743785,UNRATED,true
