pair_id,path_a,path_b,request_text,contrast,prompt_id,group,rep,A_is,B_is,A_exists,B_exists
23a4428f3b,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0246/a1_r1_t00_seed2026564100.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0246/a6_r1_t00_seed2026564100.flac,"A back-porch folk piece a slow, featuring pump organ, acoustic guitar, distant violin. Lyrics in English.",arm6_vs_arm1,held_out_0246,lyric,1,arm1,arm6,true,true
3a3a027580,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0165/a6_r1_t04_seed2026483104.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0165/a1_r1_t04_seed2026483104.flac,A bruised rock track at a gentle tempo around 75 bpm. Lyrics in English.,arm6_vs_arm1,held_out_0165,lyric,1,arm6,arm1,true,true
369f221eb7,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0211/a6_r1_t04_seed2026529104.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0211/a1_r1_t04_seed2026529104.flac,"A wistful pop track at a brisk 145 bpm, featuring layered choir-like vocal stacks over plucked guitar. Lyrics in English.",arm6_vs_arm1,held_out_0211,lyric,1,arm6,arm1,true,true
0ee6281212,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0187/a1_r1_t01_seed2026505101.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0187/a6_r1_t05_seed2026505105.flac,An after-dinner folk piece with a steady beat near 100 bpm. Lyrics in English.,arm6_vs_arm1,held_out_0187,lyric,1,arm1,arm6,true,true
c78b6b82ad,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0211/a6_r0_t04_seed2026529004.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0211/a1_r0_t04_seed2026529004.flac,"A wistful pop track at a brisk 145 bpm, featuring layered choir-like vocal stacks over plucked guitar. Lyrics in English.",arm6_vs_arm1,held_out_0211,lyric,0,arm6,arm1,true,true
95ad2758e3,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0215/a6_r0_t05_seed2026533005.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0215/a1_r0_t04_seed2026533004.flac,A gritty rock song with a steady beat near 100 bpm. Lyrics in English.,arm6_vs_arm1,held_out_0215,lyric,0,arm6,arm1,true,true
95da17bce1,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0237/a6_r1_t04_seed2026555104.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0237/a1_r1_t01_seed2026555101.flac,A moody hip_hop cut a slow. Lyrics in English.,arm6_vs_arm1,held_out_0237,lyric,1,arm6,arm1,true,true
469135185c,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0227/a6_r1_t04_seed2026545104.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0227/a1_r1_t04_seed2026545104.flac,A shimmering pop cut lingering. Lyrics in English.,arm6_vs_arm1,held_out_0227,lyric,1,arm6,arm1,true,true
d540aee1b1,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0114/a6_r0_t03_seed2026432003.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0114/a1_r0_t03_seed2026432003.flac,A warm analog electronic tune a slow. (purely instrumental; treat lyrics field as empty).,arm6_vs_arm1,held_out_0114,general,0,arm6,arm1,true,true
610e49ae0e,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0146/a6_r1_t04_seed2026464104.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0146/a1_r1_t04_seed2026464104.flac,"An introspective jazz piece lingering, featuring guitar trio with hollow-body tone and brushed snare. (purely instrumental; treat lyrics field as empty).",arm6_vs_arm1,held_out_0146,general,1,arm6,arm1,true,true
0964546740,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0131/a1_r0_t00_seed2026449000.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0131/a6_r0_t00_seed2026449000.flac,"A deep-house electronic tune with a steady beat near 100 bpm, featuring layered arpeggios with a quarter-note kick and reverb-washed snares. (purely instrumental; treat lyrics field as empty).",arm6_vs_arm1,held_out_0131,general,0,arm1,arm6,true,true
ece6cdb75b,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0206/a1_r0_t01_seed2026524001.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0206/a6_r0_t01_seed2026524001.flac,"A playful classical piece at a brisk 145 bpm, featuring woodwind ensemble: flute, clarinet, bassoon. (fully instrumental, no vocals).",arm6_vs_arm1,held_out_0206,general,0,arm1,arm6,true,true
ab9bad400f,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0175/a1_r1_t02_seed2026493102.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0175/a6_r1_t02_seed2026493102.flac,"A garage-energy rock × electronic fusion (club-ready touches) song energetic around 135 bpm, featuring open-chord rhythm guitar, hi-hat counting eighths, snare on 2 and 4, in a simple two-section form, with a quiet-loud-quiet arc, (fully instrumental, no vocals).",arm6_vs_arm1,held_out_0175,general,1,arm1,arm6,true,true
a2b5e83a7b,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0177/a6_r1_t01_seed2026495101.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0177/a1_r1_t01_seed2026495101.flac,"A smoky jazz song driving at 140 bpm, featuring guitar trio with hollow-body tone and brushed snare. (fully instrumental, no vocals).",arm6_vs_arm1,held_out_0177,general,1,arm6,arm1,true,true
7cd6073fb3,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0123/a6_r0_t03_seed2026441003.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0123/a1_r0_t03_seed2026441003.flac,"A tender-yet-loud rock number very fast, 175+ bpm, featuring open-chord rhythm guitar, hi-hat counting eighths, snare on 2 and 4, in verse-chorus form, with an outro that drops to just bass and voice, in English.",arm6_vs_arm1,held_out_0123,general,0,arm6,arm1,true,true
39cdd7883c,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0033/a1_r1_t00_seed2026351100.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0033/a6_r1_t00_seed2026351100.flac,Wistful pop mood. Upbeat.,arm6_vs_arm1,held_out_0033,general,1,arm1,arm6,true,true
5a1a9b570b,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0231/a6_r0_t00_seed2026549000.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0231/a1_r0_t00_seed2026549000.flac,"A sparse and chamber-like classical composition very fast, 175+ bpm, featuring string quartet, with a melodic viola counter-line, in a simple two-section form, with a contrasting middle section in the relative minor, (fully instrumental, no vocals).",arm6_vs_arm1,held_out_0231,general,0,arm6,arm1,true,true
df6cf05244,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0111/a1_r0_t03_seed2026429003.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0111/a6_r0_t03_seed2026429003.flac,"A gritty rock tune at a gentle tempo around 75 bpm, featuring two interlocking guitars, one clean one driven, with a melodic bassline, in verse-chorus form, with an outro that drops to just bass and voice, in English.",arm6_vs_arm1,held_out_0111,general,0,arm1,arm6,true,true
4d52fdb395,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0003/a6_r1_t01_seed2026321101.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0003/a1_r1_t00_seed2026321100.flac,"A wistful pop piece lingering, featuring glassy keys and a subtle clap pattern. Lyrics in English.",arm6_vs_arm1,held_out_0003,general,1,arm6,arm1,true,true
8ca6dff588,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0058/a4_r0_t05_seed2026376005.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0058/a6_r0_t02_seed2026376002.flac,Ballad-tempo jazz mood. Ballad-paced. Instrumental — no vocals.,arm6_vs_arm4,held_out_0058,tail,0,arm4,arm6,true,true
c1269e9056,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0153/a6_r0_t08_seed2026471008.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0153/a4_r0_t06_seed2026471006.flac,A pastoral classical composition double-time at 168 bpm. (no vocals; the lead is the instrument named below).,arm6_vs_arm4,held_out_0153,tail,0,arm6,arm4,true,true
ce5068d576,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0193/a4_r0_t08_seed2026511008.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0193/a6_r0_t07_seed2026511007.flac,"A raw rock × electronic fusion (garage-flavored touches) piece driving at 140 bpm, featuring distorted guitars, tight drums, bass walking under the riff. Lyrics in Chinese (Mandarin).",arm6_vs_arm4,held_out_0193,tail,0,arm4,arm6,true,true
35461ee581,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0134/a4_r0_t07_seed2026452007.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0134/a6_r0_t03_seed2026452003.flac,A blackened-tremolo metal piece double-time at 168 bpm. Lyrics in English.,arm6_vs_arm4,held_out_0134,tail,0,arm4,arm6,true,true
f850753e5b,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0045/a6_r0_t04_seed2026363004.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0045/a4_r0_t08_seed2026363008.flac,"A stoner-fuzz metal number at mid-tempo around 105 bpm, featuring dropped-tuning guitars, double-kick drums, growled vocals, in 32-bar AABA form, with an instrumental coda built on the opening motif, in English.",arm6_vs_arm4,held_out_0045,tail,0,arm6,arm4,true,true
de5c727c3b,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0041/a6_r1_t00_seed2026359100.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0041/a4_r1_t00_seed2026359100.flac,"Make me a short classical piece — luminous feel, really driving, 175+ bpm. Instrumental — no vocals.",arm6_vs_arm4,held_out_0041,tail,1,arm6,arm4,true,true
28c0b8d178,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0236/a6_r1_t01_seed2026554101.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0236/a4_r1_t01_seed2026554101.flac,A harmonically restless classical composition lingering. (no vocals; the lead is the instrument named below).,arm6_vs_arm4,held_out_0236,tail,1,arm6,arm4,true,true
9b944deb0a,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0016/a4_r1_t08_seed2026334108.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0016/a6_r1_t02_seed2026334102.flac,"A mid-90s alt-rock rock × electronic fusion (ambient-techno touches) song very fast, 175+ bpm, featuring two interlocking guitars, one clean one driven, with a melodic bassline. Lyrics in English.",arm6_vs_arm4,held_out_0016,tail,1,arm4,arm6,true,true
14439f519a,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0251/a4_r1_t02_seed2026569102.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0251/a6_r1_t02_seed2026569102.flac,"A smoky jazz composition around 110 bpm. (fully instrumental, no vocals).",arm6_vs_arm4,held_out_0251,tail,1,arm4,arm6,true,true
377c6103fb,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0251/a4_r0_t04_seed2026569004.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0251/a6_r0_t04_seed2026569004.flac,"A smoky jazz composition around 110 bpm. (fully instrumental, no vocals).",arm6_vs_arm4,held_out_0251,tail,0,arm4,arm6,true,true
37ddd7508b,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0094/a4_r1_t03_seed2026412103.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0094/a6_r1_t03_seed2026412103.flac,"Something melancholic: a classical piece really driving, 175+ bpm. Instrumental — no vocals.",arm6_vs_arm4,held_out_0094,tail,1,arm4,arm6,true,true
903a18965f,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0058/a6_r1_t01_seed2026376101.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0058/a4_r1_t01_seed2026376101.flac,Ballad-tempo jazz mood. Ballad-paced. Instrumental — no vocals.,arm6_vs_arm4,held_out_0058,tail,1,arm6,arm4,true,true
7785d4d1e3,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0142/a4_r1_t08_seed2026460108.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0142/a6_r1_t02_seed2026460102.flac,"A post-metal metal track lingering, featuring down-tuned bass walking under a half-time groove. Lyrics in English.",arm6_vs_arm4,held_out_0142,tail,1,arm4,arm6,true,true
1b2e1ef1e1,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0117/a6_r0_t02_seed2026435002.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0117/a4_r0_t03_seed2026435003.flac,"An after-dinner folk piece at a brisk 145 bpm, featuring acoustic guitar, mandolin, upright bass, brushed snare, in alternating-section form, (fully instrumental, no vocals).",arm6_vs_arm4,held_out_0117,tail,0,arm6,arm4,true,true
1bfaec2e1a,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0254/a6_r0_t07_seed2026572007.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0254/a4_r0_t07_seed2026572007.flac,"A djent-tinged metal song at a brisk 145 bpm, featuring atmospheric clean section opening into a heavy chorus. Lyrics in English.",arm6_vs_arm4,held_out_0254,tail,0,arm6,arm4,true,true
3a75fafe4a,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0166/a4_r0_t07_seed2026484007.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0166/a6_r0_t04_seed2026484004.flac,A leftfield electronic tune at mid-tempo around 105 bpm. Lyrics in Chinese (Mandarin).,arm6_vs_arm4,held_out_0166,tail,0,arm4,arm6,true,true
ee553c73aa,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0205/a4_r0_t04_seed2026523004.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0205/a6_r0_t04_seed2026523004.flac,"A warm and dusty hip_hop tune a slow, featuring minimal piano riff, low sub, distant strings. Lyrics in English.",arm6_vs_arm4,held_out_0205,lyric,0,arm4,arm6,true,true
2b1b642d29,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0215/a6_r0_t05_seed2026533005.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0215/a4_r0_t07_seed2026533007.flac,A gritty rock song with a steady beat near 100 bpm. Lyrics in English.,arm6_vs_arm4,held_out_0215,lyric,0,arm6,arm4,true,true
e6511d9e8f,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0183/a6_r0_t03_seed2026501003.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0183/a4_r0_t03_seed2026501003.flac,"A wry folk composition frantic, around 170 bpm, featuring pump organ, acoustic guitar, distant violin. Lyrics in English.",arm6_vs_arm4,held_out_0183,lyric,0,arm6,arm4,true,true
3a80d5e5d6,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0244/a6_r0_t06_seed2026562006.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0244/a4_r0_t08_seed2026562008.flac,A synthwave-leaning electronic piece at a gentle tempo around 75 bpm. Lyrics in English.,arm6_vs_arm4,held_out_0244,lyric,0,arm6,arm4,true,true
4c7a1ff29e,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0174/a4_r0_t05_seed2026492005.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0174/a6_r0_t05_seed2026492005.flac,"A tender folk tune upbeat around 130 bpm, featuring acoustic guitar, mandolin, upright bass, brushed snare, in a simple two-section form, with three verses and a recurring refrain, in English.",arm6_vs_arm4,held_out_0174,lyric,0,arm4,arm6,true,true
74e77a5d91,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0213/a6_r0_t01_seed2026531001.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0213/a4_r0_t01_seed2026531001.flac,A smoky hip_hop track driving at 140 bpm. Lyrics in English.,arm6_vs_arm4,held_out_0213,lyric,0,arm6,arm4,true,true
1de7136439,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0228/a4_r0_t04_seed2026546004.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0228/a6_r0_t04_seed2026546004.flac,"A lonesome folk × hip-hop fusion (summer-block-party touches) tune energetic around 135 bpm, featuring pump organ, acoustic guitar, distant violin, with a multi-section arc, with three verses and a recurring refrain, in English.",arm6_vs_arm4,held_out_0228,lyric,0,arm4,arm6,true,true
d88e4e6743,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0162/a4_r1_t02_seed2026480102.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0162/a6_r1_t02_seed2026480102.flac,A wry folk × hip-hop fusion (introspective touches) tune at mid-tempo around 105 bpm. Lyrics in English.,arm6_vs_arm4,held_out_0162,lyric,1,arm4,arm6,true,true
d863229556,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0217/a4_r0_t03_seed2026535003.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0217/a6_r0_t03_seed2026535003.flac,"A front-room folk song double-time at 168 bpm, featuring two-part harmony over strummed guitar, in a simple two-section form, with a wordless harmony bridge, in English.",arm6_vs_arm4,held_out_0217,lyric,0,arm4,arm6,true,true
8d9b963d6e,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0217/a4_r1_t02_seed2026535102.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0217/a6_r1_t02_seed2026535102.flac,"A front-room folk song double-time at 168 bpm, featuring two-part harmony over strummed guitar, in a simple two-section form, with a wordless harmony bridge, in English.",arm6_vs_arm4,held_out_0217,lyric,1,arm4,arm6,true,true
4dd84edc4d,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0174/a6_r1_t05_seed2026492105.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0174/a4_r1_t05_seed2026492105.flac,"A tender folk tune upbeat around 130 bpm, featuring acoustic guitar, mandolin, upright bass, brushed snare, in a simple two-section form, with three verses and a recurring refrain, in English.",arm6_vs_arm4,held_out_0174,lyric,1,arm6,arm4,true,true
264728786f,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0232/a6_r1_t02_seed2026550102.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0232/a4_r1_t04_seed2026550104.flac,"A driving rock track lingering, featuring single-coil guitar tone, brushed snare, a soft Hammond pad. Lyrics in English.",arm6_vs_arm4,held_out_0232,lyric,1,arm6,arm4,true,true
2286127a28,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0169/a4_r1_t02_seed2026487102.flac,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0169/a6_r1_t02_seed2026487102.flac,"A sun-soaked pop song around 110 bpm, featuring syncopated synth bass and reverb-washed snare. Lyrics in English.",arm6_vs_arm4,held_out_0169,lyric,1,arm4,arm6,true,true
