cohort,clip_id,prompt_id,candidate_index,seed,audio_path,prior_ratio,prior_near_silent,prior_label,prior_ledger,seed_idx,canonical_model,canonical_split,canonical_overlap,canonical_near_silent_rms,canonical_threshold,relabel_ratio,abs_ratio_delta,relabel_near_silent,relabel_label,label_flip
a_prime_regenerated_100,2fa856a92d,dev_0008,4,2026060704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_04_seed2026060704_regenerated.wav,0.36549,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.3118365280000308,0.05365347199996917,false,1,false
a_prime_regenerated_100,2fdb734690,dev_0232,2,2026284702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0232/candidate_02_seed2026284702_regenerated.wav,0.18785,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.17207465304193356,0.015775346958066427,false,0,true
a_prime_regenerated_100,3068242d52,dev_0014,6,2026066706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0014/candidate_06_seed2026066706_regenerated.wav,0.4954,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.37430341986918747,0.12109658013081254,false,1,false
a_prime_regenerated_100,31e4f81b89,held_out_0068,0,2026376700,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0068/candidate_00_seed2026376700_regenerated.wav,0.18325,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.17551770884281012,0.0077322911571898745,false,0,true
a_prime_regenerated_100,33543b0e4f,held_out_0030,2,2026338702,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0030/candidate_02_seed2026338702_regenerated.wav,0.19088,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.1563422005501069,0.0345377994498931,false,0,true
a_prime_regenerated_100,3577340fec,dev_0003,7,2026055707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0003/candidate_07_seed2026055707_regenerated.wav,0.23101,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.24758865887554227,0.016578658875542274,false,1,false
a_prime_regenerated_100,35fdd59ac1,dev_0066,3,2026118703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0066/candidate_03_seed2026118703_regenerated.wav,0.19171,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18748612833762074,0.004223871662379253,false,1,false
a_prime_regenerated_100,36a530f5ee,dev_0023,3,2026075703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_03_seed2026075703_regenerated.wav,0.39189,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.3986094223071273,0.0067194223071272985,false,1,false
a_prime_regenerated_100,3a1ea16775,dev_0000,3,2026052703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0000/candidate_03_seed2026052703_regenerated.wav,0.42575,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.4597297697252914,0.033979769725291376,false,1,false
a_prime_regenerated_100,3b3dcb25db,dev_0005,4,2026057704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0005/candidate_04_seed2026057704_regenerated.wav,0.18417,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.20559996585362,0.021429965853620003,false,1,false
a_prime_regenerated_100,3e574b63d6,dev_0195,7,2026247707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0195/candidate_07_seed2026247707_regenerated.wav,0.19032,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.1865786071041237,0.0037413928958763,false,1,false
a_prime_regenerated_100,40d08cae8b,dev_0232,1,2026284701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0232/candidate_01_seed2026284701_regenerated.wav,0.18707,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.15936715452766811,0.027702845472331872,false,0,true
a_prime_regenerated_100,46420ead0e,dev_0058,6,2026110706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0058/candidate_06_seed2026110706_regenerated.wav,0.19004,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.19071862250226496,0.0006786225022649695,false,1,false
a_prime_regenerated_100,494a336602,dev_0049,4,2026101704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0049/candidate_04_seed2026101704_regenerated.wav,0.17932,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.15528291949014805,0.024037080509851955,false,0,true
a_prime_regenerated_100,49a5c336f3,dev_0023,0,2026075700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_00_seed2026075700_regenerated.wav,0.47236,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.4689956459551388,0.003364354044861184,false,1,false
a_prime_regenerated_100,4be0cb6e09,dev_0104,5,2026156705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0104/candidate_05_seed2026156705_regenerated.wav,0.17092,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.1584742922887211,0.012445707711278897,false,0,false
a_prime_regenerated_100,5c20b27628,dev_0002,4,2026054704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_04_seed2026054704_regenerated.wav,0.38669,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.3702872371370927,0.01640276286290726,false,1,false
a_prime_regenerated_100,5c7167da77,dev_0145,3,2026197703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0145/candidate_03_seed2026197703_regenerated.wav,0.18259,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.15914106639082232,0.023448933609177686,false,0,true
a_prime_regenerated_100,5cb451c86b,dev_0163,2,2026215702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0163/candidate_02_seed2026215702_regenerated.wav,0.19052,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18734580923703745,0.0031741907629625477,false,1,false
a_prime_regenerated_100,5de03e68b6,dev_0000,6,2026052706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0000/candidate_06_seed2026052706_regenerated.wav,0.51165,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.49635925403509484,0.015290745964905206,false,1,false
a_prime_regenerated_100,5f5344701d,dev_0002,2,2026054702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_02_seed2026054702_regenerated.wav,0.68227,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.687843821257602,0.005573821257601974,false,1,false
a_prime_regenerated_100,609ec49566,dev_0006,6,2026058706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0006/candidate_06_seed2026058706_regenerated.wav,0.56273,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.5466093346087466,0.01612066539125334,false,1,false
a_prime_regenerated_100,60b887d7f1,held_out_0232,6,2026540706,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0232/candidate_06_seed2026540706_regenerated.wav,0.18908,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.16648570256951006,0.022594297430489935,false,0,true
a_prime_regenerated_100,6157f4f837,dev_0044,5,2026096705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0044/candidate_05_seed2026096705_regenerated.wav,0.18038,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.1756559538160325,0.004724046183967517,false,0,true
a_prime_regenerated_100,685ff21b2e,held_out_0030,0,2026338700,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0030/candidate_00_seed2026338700_regenerated.wav,0.18213,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.1903499632865689,0.008219963286568904,false,1,false
a_prime_regenerated_100,69bce19ee6,dev_0031,0,2026083700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_00_seed2026083700_regenerated.wav,0.82791,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.801495249120734,0.026414750879266036,false,1,false
a_prime_regenerated_100,7053ad19bc,held_out_0135,7,2026443707,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0135/candidate_07_seed2026443707_regenerated.wav,0.1752,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.16538649535801783,0.009813504641982163,false,0,false
a_prime_regenerated_100,753eeb4691,dev_0008,3,2026060703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_03_seed2026060703_regenerated.wav,0.33507,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.3194338295793092,0.015636170420690765,false,1,false
a_prime_regenerated_100,7ac245de5c,dev_0031,7,2026083707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_07_seed2026083707_regenerated.wav,0.73108,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.7229130738968723,0.008166926103127636,false,1,false
a_prime_regenerated_100,7b3b1eccca,held_out_0109,6,2026417706,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0109/candidate_06_seed2026417706_regenerated.wav,0.19047,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.20644542178715153,0.015975421787151528,false,1,false
a_prime_regenerated_100,7bbfb880c2,dev_0007,4,2026059704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0007/candidate_04_seed2026059704_regenerated.wav,0.51727,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.5240386140390837,0.006768614039083687,false,1,false
a_prime_regenerated_100,813fe3d07e,held_out_0099,4,2026407704,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0099/candidate_04_seed2026407704_regenerated.wav,0.18022,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18302445821127933,0.002804458211279337,false,1,false
a_prime_regenerated_100,83fb313b9d,dev_0008,2,2026060702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_02_seed2026060702_regenerated.wav,0.51656,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.5220428446078059,0.0054828446078059034,false,1,false
a_prime_regenerated_100,8444a4b4eb,dev_0164,1,2026216701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0164/candidate_01_seed2026216701_regenerated.wav,0.18735,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18190753672925383,0.005442463270746156,false,1,false
a_prime_regenerated_100,84f89554e4,dev_0013,2,2026065702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0013/candidate_02_seed2026065702_regenerated.wav,0.6863,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.6733399737802509,0.012960026219749121,false,1,false
a_prime_regenerated_100,858f9f4690,held_out_0039,6,2026347706,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0039/candidate_06_seed2026347706_regenerated.wav,0.17966,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.19287357016744508,0.013213570167445093,false,1,false
a_prime_regenerated_100,86e5035083,held_out_0221,4,2026529704,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0221/candidate_04_seed2026529704_regenerated.wav,0.18878,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18350000117820986,0.005279998821790144,false,1,false
a_prime_regenerated_100,89c957e076,dev_0007,1,2026059701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0007/candidate_01_seed2026059701_regenerated.wav,0.39025,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.3886020445579372,0.0016479554420628095,false,1,false
a_prime_regenerated_100,8a9bc65103,dev_0023,7,2026075707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_07_seed2026075707_regenerated.wav,0.30478,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.31429309930730015,0.009513099307300155,false,1,false
a_prime_regenerated_100,8e4d28cfa3,dev_0002,0,2026054700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_00_seed2026054700_regenerated.wav,0.17955,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.17178675327417492,0.007763246725825068,false,0,true
a_prime_regenerated_100,9044fb98e4,dev_0166,5,2026218705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0166/candidate_05_seed2026218705_regenerated.wav,0.18404,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.10840149146275492,0.07563850853724509,false,0,true
a_prime_regenerated_100,96be82fbd3,dev_0013,0,2026065700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0013/candidate_00_seed2026065700_regenerated.wav,0.49224,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.49173948473770124,0.000500515262298773,false,1,false
a_prime_regenerated_100,970c460ae8,dev_0180,3,2026232703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0180/candidate_03_seed2026232703_regenerated.wav,0.18036,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.2201399745418942,0.03977997454189422,false,1,false
a_prime_regenerated_100,9b916862bb,dev_0023,5,2026075705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_05_seed2026075705_regenerated.wav,0.18872,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18746281321890315,0.0012571867810968473,false,1,false
a_prime_regenerated_100,9c0fee57ad,held_out_0255,0,2026563700,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0255/candidate_00_seed2026563700_regenerated.wav,0.17998,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.17747897353789194,0.0025010264621080636,false,0,true
a_prime_regenerated_100,9d1a30e446,dev_0011,4,2026063704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0011/candidate_04_seed2026063704_regenerated.wav,0.26686,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.2707771222400615,0.003917122240061521,false,1,false
a_prime_regenerated_100,a12b846abd,dev_0008,7,2026060707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_07_seed2026060707_regenerated.wav,0.41734,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.4110323578007902,0.006307642199209762,false,1,false
a_prime_regenerated_100,a41283d1e3,dev_0008,6,2026060706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_06_seed2026060706_regenerated.wav,0.68014,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.6795743056474001,0.0005656943525998992,false,1,false
a_prime_regenerated_100,a9adbeafb9,held_out_0056,5,2026364705,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0056/candidate_05_seed2026364705_regenerated.wav,0.1899,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18141381536173162,0.00848618463826839,false,1,false
a_prime_regenerated_100,ab18fc8065,dev_0014,0,2026066700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0014/candidate_00_seed2026066700_regenerated.wav,0.94248,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.9435250930518361,0.001045093051836088,false,1,false
a_prime_regenerated_100,ab94bad4e1,dev_0037,4,2026089704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0037/candidate_04_seed2026089704_regenerated.wav,0.08534,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.09259979291821337,0.0072597929182133675,false,0,false
a_prime_regenerated_100,adbfeae485,held_out_0254,2,2026562702,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0254/candidate_02_seed2026562702_regenerated.wav,0.18879,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18036731112061258,0.008422688879387435,false,1,false
a_prime_regenerated_100,afd515a5f0,held_out_0250,4,2026558704,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0250/candidate_04_seed2026558704_regenerated.wav,0.18517,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18527491268712834,0.00010491268712833901,false,1,false
a_prime_regenerated_100,b150f4746b,dev_0096,5,2026148705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0096/candidate_05_seed2026148705_regenerated.wav,0.13011,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.08136630405952831,0.04874369594047169,false,0,false
a_prime_regenerated_100,b15566c221,dev_0254,6,2026306706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0254/candidate_06_seed2026306706_regenerated.wav,0.18127,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.18398808852162715,0.0027180885216271655,false,1,false
a_prime_regenerated_100,bcf1b2b6b8,held_out_0013,3,2026321703,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0013/candidate_03_seed2026321703_regenerated.wav,0.17596,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,,htdemucs,true,0.1,<1e-3,0.1791,0.1696796028621717,0.0062803971378282974,false,0,false
