cohort,clip_id,prompt_id,candidate_index,seed,audio_path,prior_ratio,prior_near_silent,prior_label,prior_ledger,seed_idx
a_prime_regenerated_100,2c2fa0d450,held_out_0209,3,2026517703,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0209/candidate_03_seed2026517703_regenerated.wav,0.19065,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,2d0fcac248,dev_0195,3,2026247703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0195/candidate_03_seed2026247703_regenerated.wav,0.19227,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,2d745eb5cb,dev_0171,2,2026223702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0171/candidate_02_seed2026223702_regenerated.wav,0.17933,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,2dbf153f55,held_out_0143,0,2026451700,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0143/candidate_00_seed2026451700_regenerated.wav,0.19169,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,2fa856a92d,dev_0008,4,2026060704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_04_seed2026060704_regenerated.wav,0.36549,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,2fdb734690,dev_0232,2,2026284702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0232/candidate_02_seed2026284702_regenerated.wav,0.18785,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,3068242d52,dev_0014,6,2026066706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0014/candidate_06_seed2026066706_regenerated.wav,0.4954,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,31e4f81b89,held_out_0068,0,2026376700,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0068/candidate_00_seed2026376700_regenerated.wav,0.18325,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,33543b0e4f,held_out_0030,2,2026338702,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0030/candidate_02_seed2026338702_regenerated.wav,0.19088,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,3577340fec,dev_0003,7,2026055707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0003/candidate_07_seed2026055707_regenerated.wav,0.23101,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,35fdd59ac1,dev_0066,3,2026118703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0066/candidate_03_seed2026118703_regenerated.wav,0.19171,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,36a530f5ee,dev_0023,3,2026075703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_03_seed2026075703_regenerated.wav,0.39189,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,3a1ea16775,dev_0000,3,2026052703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0000/candidate_03_seed2026052703_regenerated.wav,0.42575,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,3b3dcb25db,dev_0005,4,2026057704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0005/candidate_04_seed2026057704_regenerated.wav,0.18417,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,3e574b63d6,dev_0195,7,2026247707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0195/candidate_07_seed2026247707_regenerated.wav,0.19032,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,40d08cae8b,dev_0232,1,2026284701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0232/candidate_01_seed2026284701_regenerated.wav,0.18707,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,46420ead0e,dev_0058,6,2026110706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0058/candidate_06_seed2026110706_regenerated.wav,0.19004,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,494a336602,dev_0049,4,2026101704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0049/candidate_04_seed2026101704_regenerated.wav,0.17932,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,49a5c336f3,dev_0023,0,2026075700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_00_seed2026075700_regenerated.wav,0.47236,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,4be0cb6e09,dev_0104,5,2026156705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0104/candidate_05_seed2026156705_regenerated.wav,0.17092,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,5c20b27628,dev_0002,4,2026054704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_04_seed2026054704_regenerated.wav,0.38669,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,5c7167da77,dev_0145,3,2026197703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0145/candidate_03_seed2026197703_regenerated.wav,0.18259,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,5cb451c86b,dev_0163,2,2026215702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0163/candidate_02_seed2026215702_regenerated.wav,0.19052,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,5de03e68b6,dev_0000,6,2026052706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0000/candidate_06_seed2026052706_regenerated.wav,0.51165,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,5f5344701d,dev_0002,2,2026054702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_02_seed2026054702_regenerated.wav,0.68227,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,609ec49566,dev_0006,6,2026058706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0006/candidate_06_seed2026058706_regenerated.wav,0.56273,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,60b887d7f1,held_out_0232,6,2026540706,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0232/candidate_06_seed2026540706_regenerated.wav,0.18908,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,6157f4f837,dev_0044,5,2026096705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0044/candidate_05_seed2026096705_regenerated.wav,0.18038,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,685ff21b2e,held_out_0030,0,2026338700,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0030/candidate_00_seed2026338700_regenerated.wav,0.18213,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,69bce19ee6,dev_0031,0,2026083700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_00_seed2026083700_regenerated.wav,0.82791,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,7053ad19bc,held_out_0135,7,2026443707,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0135/candidate_07_seed2026443707_regenerated.wav,0.1752,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,753eeb4691,dev_0008,3,2026060703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_03_seed2026060703_regenerated.wav,0.33507,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,7ac245de5c,dev_0031,7,2026083707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_07_seed2026083707_regenerated.wav,0.73108,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,7b3b1eccca,held_out_0109,6,2026417706,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0109/candidate_06_seed2026417706_regenerated.wav,0.19047,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,7bbfb880c2,dev_0007,4,2026059704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0007/candidate_04_seed2026059704_regenerated.wav,0.51727,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,813fe3d07e,held_out_0099,4,2026407704,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0099/candidate_04_seed2026407704_regenerated.wav,0.18022,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,83fb313b9d,dev_0008,2,2026060702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_02_seed2026060702_regenerated.wav,0.51656,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,8444a4b4eb,dev_0164,1,2026216701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0164/candidate_01_seed2026216701_regenerated.wav,0.18735,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,84f89554e4,dev_0013,2,2026065702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0013/candidate_02_seed2026065702_regenerated.wav,0.6863,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,858f9f4690,held_out_0039,6,2026347706,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0039/candidate_06_seed2026347706_regenerated.wav,0.17966,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,86e5035083,held_out_0221,4,2026529704,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0221/candidate_04_seed2026529704_regenerated.wav,0.18878,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,89c957e076,dev_0007,1,2026059701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0007/candidate_01_seed2026059701_regenerated.wav,0.39025,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,8a9bc65103,dev_0023,7,2026075707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_07_seed2026075707_regenerated.wav,0.30478,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,8e4d28cfa3,dev_0002,0,2026054700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_00_seed2026054700_regenerated.wav,0.17955,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,9044fb98e4,dev_0166,5,2026218705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0166/candidate_05_seed2026218705_regenerated.wav,0.18404,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,96be82fbd3,dev_0013,0,2026065700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0013/candidate_00_seed2026065700_regenerated.wav,0.49224,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,970c460ae8,dev_0180,3,2026232703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0180/candidate_03_seed2026232703_regenerated.wav,0.18036,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,9b916862bb,dev_0023,5,2026075705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_05_seed2026075705_regenerated.wav,0.18872,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,9c0fee57ad,held_out_0255,0,2026563700,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0255/candidate_00_seed2026563700_regenerated.wav,0.17998,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,9d1a30e446,dev_0011,4,2026063704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0011/candidate_04_seed2026063704_regenerated.wav,0.26686,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,a12b846abd,dev_0008,7,2026060707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_07_seed2026060707_regenerated.wav,0.41734,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,a41283d1e3,dev_0008,6,2026060706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_06_seed2026060706_regenerated.wav,0.68014,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,a9adbeafb9,held_out_0056,5,2026364705,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0056/candidate_05_seed2026364705_regenerated.wav,0.1899,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,ab18fc8065,dev_0014,0,2026066700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0014/candidate_00_seed2026066700_regenerated.wav,0.94248,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,ab94bad4e1,dev_0037,4,2026089704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0037/candidate_04_seed2026089704_regenerated.wav,0.08534,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,adbfeae485,held_out_0254,2,2026562702,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0254/candidate_02_seed2026562702_regenerated.wav,0.18879,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,afd515a5f0,held_out_0250,4,2026558704,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0250/candidate_04_seed2026558704_regenerated.wav,0.18517,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,b150f4746b,dev_0096,5,2026148705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0096/candidate_05_seed2026148705_regenerated.wav,0.13011,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,b15566c221,dev_0254,6,2026306706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0254/candidate_06_seed2026306706_regenerated.wav,0.18127,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,bcf1b2b6b8,held_out_0013,3,2026321703,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0013/candidate_03_seed2026321703_regenerated.wav,0.17596,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,bf324b0cd9,dev_0186,1,2026238701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0186/candidate_01_seed2026238701_regenerated.wav,0.19154,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,bfcb53a64f,dev_0014,2,2026066702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0014/candidate_02_seed2026066702_regenerated.wav,0.38931,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,c2980f9a4b,dev_0117,0,2026169700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0117/candidate_00_seed2026169700_regenerated.wav,0.16354,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,d08b35b32a,dev_0011,6,2026063706,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0011/candidate_06_seed2026063706_regenerated.wav,0.15345,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,d169b6aca6,held_out_0094,2,2026402702,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0094/candidate_02_seed2026402702_regenerated.wav,0.17586,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,d1d489a1d3,dev_0076,4,2026128704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0076/candidate_04_seed2026128704_regenerated.wav,0.19042,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,d75a4006a9,dev_0011,2,2026063702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0011/candidate_02_seed2026063702_regenerated.wav,0.43755,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,db8a718917,dev_0031,5,2026083705,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_05_seed2026083705_regenerated.wav,0.71761,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,dc671fcd43,dev_0011,0,2026063700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0011/candidate_00_seed2026063700_regenerated.wav,0.06207,false,0,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,e28533048c,held_out_0001,0,2026309700,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0001/candidate_00_seed2026309700_regenerated.wav,0.18587,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,e3cb2afc8f,dev_0010,4,2026062704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0010/candidate_04_seed2026062704_regenerated.wav,0.1831,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,e525b07496,dev_0238,0,2026290700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0238/candidate_00_seed2026290700_regenerated.wav,0.18004,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,e6c63a19b3,dev_0088,4,2026140704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0088/candidate_04_seed2026140704_regenerated.wav,0.18084,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,e73446d24d,dev_0031,4,2026083704,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_04_seed2026083704_regenerated.wav,0.73115,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,ed92c1d3a1,held_out_0158,7,2026466707,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0158/candidate_07_seed2026466707_regenerated.wav,0.18082,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,ef53e722c6,dev_0031,2,2026083702,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_02_seed2026083702_regenerated.wav,0.73654,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,f0e2d1f479,dev_0029,3,2026081703,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0029/candidate_03_seed2026081703_regenerated.wav,0.49446,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,f3fdb2894e,dev_0014,7,2026066707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0014/candidate_07_seed2026066707_regenerated.wav,0.22271,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,f5f33d9b49,dev_0229,0,2026281700,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0229/candidate_00_seed2026281700_regenerated.wav,0.19004,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,f61425d9f9,dev_0056,1,2026108701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0056/candidate_01_seed2026108701_regenerated.wav,0.18505,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,f860a43365,dev_0163,1,2026215701,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0163/candidate_01_seed2026215701_regenerated.wav,0.18195,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,fa9be058f9,dev_0002,7,2026054707,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_07_seed2026054707_regenerated.wav,0.49299,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
a_prime_regenerated_100,fdd5b13684,held_out_0106,3,2026414703,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0106/candidate_03_seed2026414703_regenerated.wav,0.19165,false,1,orbit-research/adsr_phase2_20260604/vocal_presence_raw.jsonl,
rare_clean_regenerated_26,ebe9bb7289,held_out_0199,,2028600014,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/ebe9bb7289.flac,0.18054,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,14
rare_clean_regenerated_26,b7caffd851,held_out_0199,,2028600051,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/b7caffd851.flac,0.22437,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,51
rare_clean_regenerated_26,6edcba0b6c,held_out_0199,,2028600082,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/6edcba0b6c.flac,0.19646,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,82
rare_clean_regenerated_26,eb8a69c4bb,held_out_0254,,2029300084,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/eb8a69c4bb.flac,0.18151,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,84
rare_clean_regenerated_26,1615dd2d17,held_out_0254,,2029300156,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2b_rare_basin_audit/media/1615dd2d17.flac,0.21944,false,1,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl,156
