control_id,case_id,prompt_id,candidate_index,source_seed,seed_policy,original_path,original_sha256,replay_path,recorded_demucs_ratio,recorded_demucs_label,cfg_scale,steps,cfg_type,guidance_interval,dtype,selection_seed
regen_control_013,3fb5cf1de0,dev_0042,7,2026094707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0644.wav,6c3c9c3951626d28221bdcedd48b09fc7d49afcb98427b4bda9028111614fc54,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_013_3fb5cf1de0_seed2026094707.wav,0.11472,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_014,462b0677d0,held_out_0070,0,2026378700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0646.wav,9844d7fff79bef4dc63e43da97b1a3accd2b5c6d6fc4cebdcc9731cba5af3e01,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_014_462b0677d0_seed2026378700.wav,0.18805,1,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_015,47bdd38200,held_out_0177,2,2026485702,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0648.wav,e9c61e16e36037e7665005ce7c8f78e58f5316f6abce14b7ed616f3a11c35f01,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_015_47bdd38200_seed2026485702.wav,0.16557,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_016,48d2e04417,dev_0044,7,2026096707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0649.wav,975878005e47cf97eac53f5c4b0af6f5905433e7fe0316eaf30f0f34f303822e,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_016_48d2e04417_seed2026096707.wav,0.05743,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_017,4e851ff3bd,held_out_0135,1,2026443701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0653.wav,dfd09d76815af12db86180fe748caac0b0a43784bc230bc798dc6ffb3c51f719,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_017_4e851ff3bd_seed2026443701.wav,0.17767,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_018,51f074892f,held_out_0062,5,2026370705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0656.wav,d69c2cc41a843b1e6a08476b7ee7f6d3e6d8f70a2734b3d16517afea133167c9,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_018_51f074892f_seed2026370705.wav,0.17657,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_019,520cd89371,dev_0011,5,2026063705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0657.wav,bf68f63054e6b496eb275978f5781de5f080a15fc0580edec9dab06766d7ef04,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_019_520cd89371_seed2026063705.wav,0.07859,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_020,54d9927de3,held_out_0064,3,2026372703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0659.wav,ec3a8685a566c81797e0585ee882d87b6ce47f94d9509ceba28ad710c81e123c,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_020_54d9927de3_seed2026372703.wav,0.18721,1,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_021,58e7d2e6a9,dev_0004,4,2026056704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0660.wav,f5109797a7b17382460409a23b2943648eb2f1e72420673b2ab222669e0e1ccb,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_021_58e7d2e6a9_seed2026056704.wav,0.12554,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_022,6053073dd2,dev_0127,0,2026179700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0669.wav,19a48c8bf8da15bfe745ed244cab18f4bf5c3188d9a1589307dd8a13066a0e83,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_022_6053073dd2_seed2026179700.wav,0.16868,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_023,620ef52d56,dev_0082,6,2026134706,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0675.wav,70f91d4710a3183b6cea26acd125a6608bdf3be4bd60386148c867cc65fd85f3,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_023_620ef52d56_seed2026134706.wav,0.16584,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_024,6f8d7d94a2,dev_0013,3,2026065703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0683.wav,94495528628cec5f0b54fc4cb9370cca2f554b8b15936d022e637bbd79a583e6,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_024_6f8d7d94a2_seed2026065703.wav,0.46182,1,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_025,7479bc365c,dev_0060,4,2026112704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0687.wav,f7531bb3f57f47fd0c9d00e52a803be1c5fd15254ae341f45d1b5eed9b6992ec,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_025_7479bc365c_seed2026112704.wav,0.1357,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_026,763836eaa0,dev_0042,0,2026094700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0690.wav,8d4f4c2531b56249aac9813d22feb1143f362d0142491393fdb2a27609ee1d45,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_026_763836eaa0_seed2026094700.wav,0.11767,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_027,7b904ecdf4,dev_0142,0,2026194700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0693.wav,7d5e8e65c71387718fb161303bdfbd69296b1c530df1adb1dae59f8ec85f9dd5,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_027_7b904ecdf4_seed2026194700.wav,0.18469,1,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_028,8187dd9cd3,dev_0101,2,2026153702,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0698.wav,cc560e31ec7ac2454a54e117b1fc73d19de9262594a59fd9c530a11fe9c04814,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_028_8187dd9cd3_seed2026153702.wav,0.17842,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_029,8cac881e2f,held_out_0016,1,2026324701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0708.wav,6a03282ad536d33b74aba6fd974c5a1ed55678c9ec2e8b56c418c2f486292da9,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_029_8cac881e2f_seed2026324701.wav,0.17495,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_030,8d66491daf,dev_0049,0,2026101700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0709.wav,e066772d3c5ad18ddf61295ea611bc99192717b4c08dadc261dd4ab00f39647d,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_030_8d66491daf_seed2026101700.wav,0.02905,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_031,90043c568d,held_out_0161,7,2026469707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0711.wav,9985cff746ff1ed5ade638aaef5d7c6bdc5916626bcac2c72da51b89bc57ad02,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_031_90043c568d_seed2026469707.wav,0.16537,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_032,90871c664c,dev_0024,5,2026076705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0713.wav,962f5718faad388269835e790ca39934828db031675bff1de2e413b721fad680,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_032_90871c664c_seed2026076705.wav,0.17361,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_033,95a433a630,dev_0137,5,2026189705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0716.wav,339e5ed78b7cd9f5f23ddf0bfa32a6d4084f83e70efbdb5948848a66a1edcca6,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_033_95a433a630_seed2026189705.wav,0.18722,1,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_034,969a058baa,dev_0047,4,2026099704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0717.wav,2ebf42a0fab934bb2fe681c877c71b9635add6ffc8e214f08c3ff8855946c6c5,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_034_969a058baa_seed2026099704.wav,0.11628,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_035,a461de6acd,dev_0117,1,2026169701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0732.wav,3e0d73ce346c042477d9914d1fbfcf06d8fb830221d29ce829f25a56141c1507,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_035_a461de6acd_seed2026169701.wav,0.17396,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_036,a46eb6ec7b,dev_0061,4,2026113704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0733.wav,9db98a62932d199ccc3bdf109d5b09d19ffe7724635994c6fdf37808264c61b0,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_036_a46eb6ec7b_seed2026113704.wav,0.163,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_037,ac7444d64c,dev_0003,6,2026055706,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0737.wav,b4a458ee71dbe8da73a839861f2e15833b7ccbaec7cb77e827c41c3e0a283b6e,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_037_ac7444d64c_seed2026055706.wav,0.17336,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_038,c0022b7598,held_out_0110,3,2026418703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0756.wav,8b30342130ea47408642661dddda4d2ab66a3dfd476d467995ee23909239cb71,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_038_c0022b7598_seed2026418703.wav,0.17366,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_039,c95376a3eb,dev_0162,1,2026214701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0763.wav,803db7b77532e20237abea03372ef2527943d16b5f6d6f3ec966982e4a0a8f55,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_039_c95376a3eb_seed2026214701.wav,0.18064,1,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_040,cb1a090c71,dev_0016,7,2026068707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0766.wav,1c685f428107106ca2d4e5fb9db9dd8a67f30ffc567bae7bcddb9daf461bfc4e,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_040_cb1a090c71_seed2026068707.wav,0.1796,1,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_041,d51b3f1e9a,dev_0207,1,2026259701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0776.wav,c8c6274d1d940af6c74a68881b943580bb71f618800ed3c2782009142186da54,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_041_d51b3f1e9a_seed2026259701.wav,0.17335,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_042,d5de275976,dev_0107,1,2026159701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0778.wav,80a1ea27aff2eb909290b5de142b998af240d7c79d40142b64308cef6a79dcba,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_042_d5de275976_seed2026159701.wav,0.11391,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_043,d7a9a10b56,held_out_0170,4,2026478704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0780.wav,b6f5ce8193ed17be850225448409db106337f55e631c6a85731b5d51d87ecc60,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_043_d7a9a10b56_seed2026478704.wav,0.16968,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_044,d8ebcccbe8,dev_0012,4,2026064704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0781.wav,f8b146f6bbbf70086b6cb36f7449c482f02aac1a69575c809ad74807c40e85ff,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_044_d8ebcccbe8_seed2026064704.wav,0.35586,1,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_045,e29f8613a5,held_out_0113,5,2026421705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0787.wav,5c53f6fb8871cbc1aa919fff8e6aa2c49bc932ccdf98119a28a69d02eedb46cb,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_045_e29f8613a5_seed2026421705.wav,0.18722,1,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_046,e97663c199,held_out_0113,0,2026421700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0793.wav,320db01acba84a530b9f7c366b7a5ac3b5c3f21104f30eb86ffd1ec326351758,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_046_e97663c199_seed2026421700.wav,0.16898,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_047,efc9f29abe,held_out_0077,1,2026385701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0799.wav,22c025e2c749fba285564867961cbb2bb0fde468bcd32a85efdb881bc7f5a5d9,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_047_efc9f29abe_seed2026385701.wav,0.17234,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_048,f4ba2c022f,held_out_0180,5,2026488705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0804.wav,003c4b10dd3fa9561bf00c925d65932a05e67b1e01f130abe7e42d849986c5a5,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_048_f4ba2c022f_seed2026488705.wav,0.17511,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_049,f6a675aa1a,dev_0123,1,2026175701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0809.wav,fb30593110642e0dd9f3ef06fa6bccf700f77d76c7d56a35010159b16cd9ae76,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_049_f6a675aa1a_seed2026175701.wav,0.17228,0,5.0,30,cfg,0.5,bfloat16,20260709
regen_control_050,f94b389a30,dev_0040,0,2026092700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0811.wav,4fca20c07654031c5d646c41cf099f9fad5927b6027f1234fe989a60c30a3dd7,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_050_f94b389a30_seed2026092700.wav,0.05118,0,5.0,30,cfg,0.5,bfloat16,20260709
