rating_id,request_text,media_a_path,media_b_path,quality_preference,overall_preference,constraint_preference,confidence_1_to_5,rating_source,notes
bprime_0057_9cbc6c82b627,"A gritty rock tune at a gentle tempo around 75 bpm, featuring two interlocking guitars, one clean one driven, with a melodic bassline, in verse-chorus form, with an outro that drops to just bass and voice, in English.",media/bprime_0057_9cbc6c82b627_A.flac,media/bprime_0057_9cbc6c82b627_B.flac,,,,,,
bprime_0058_70892ca1e91e,"An after-dinner folk piece at a brisk 145 bpm, featuring acoustic guitar, mandolin, upright bass, brushed snare, in alternating-section form, (fully instrumental, no vocals).",media/bprime_0058_70892ca1e91e_A.flac,media/bprime_0058_70892ca1e91e_B.flac,,,,,,
bprime_0059_c72169bb90a4,"Something melancholic: a classical piece really driving, 175+ bpm. Instrumental — no vocals.",media/bprime_0059_c72169bb90a4_A.flac,media/bprime_0059_c72169bb90a4_B.flac,,,,,,
bprime_0060_bfaeaf1d724f,"A smoky jazz composition around 110 bpm. (fully instrumental, no vocals).",media/bprime_0060_bfaeaf1d724f_A.flac,media/bprime_0060_bfaeaf1d724f_B.flac,,,,,,
bprime_0061_fac0effe45bd,A moody hip_hop cut a slow. Lyrics in English.,media/bprime_0061_fac0effe45bd_A.flac,media/bprime_0061_fac0effe45bd_B.flac,,,,,,
bprime_0062_4c7c1cb8ec1d,A midwest-emo-tinged rock cut blistering 180 bpm. Lyrics in English.,media/bprime_0062_4c7c1cb8ec1d_A.flac,media/bprime_0062_4c7c1cb8ec1d_B.flac,,,,,,
bprime_0063_3a0a02941f61,"A smoky jazz composition around 110 bpm. (fully instrumental, no vocals).",media/bprime_0063_3a0a02941f61_A.flac,media/bprime_0063_3a0a02941f61_B.flac,,,,,,
bprime_0064_9cec2460f409,A leftfield electronic tune at mid-tempo around 105 bpm. Lyrics in Chinese (Mandarin).,media/bprime_0064_9cec2460f409_A.flac,media/bprime_0064_9cec2460f409_B.flac,,,,,,
bprime_0065_304528335445,A minimalist hip_hop composition blistering 180 bpm. Lyrics in English.,media/bprime_0065_304528335445_A.flac,media/bprime_0065_304528335445_B.flac,,,,,,
bprime_0066_1001d78cdf10,"A smoky jazz song driving at 140 bpm, featuring guitar trio with hollow-body tone and brushed snare. (fully instrumental, no vocals).",media/bprime_0066_1001d78cdf10_A.flac,media/bprime_0066_1001d78cdf10_B.flac,,,,,,
bprime_0067_61c4ab632453,A wry folk × hip-hop fusion (introspective touches) tune at mid-tempo around 105 bpm. Lyrics in English.,media/bprime_0067_61c4ab632453_A.flac,media/bprime_0067_61c4ab632453_B.flac,,,,,,
bprime_0068_ad0a86ffeff2,"A smoky jazz composition around 110 bpm. (fully instrumental, no vocals).",media/bprime_0068_ad0a86ffeff2_A.flac,media/bprime_0068_ad0a86ffeff2_B.flac,,,,,,
bprime_0069_a61aeaa619dd,"A back-porch folk piece a slow, featuring pump organ, acoustic guitar, distant violin. Lyrics in English.",media/bprime_0069_a61aeaa619dd_A.flac,media/bprime_0069_a61aeaa619dd_B.flac,,,,,,
bprime_0070_35933a9f3c05,A harmonically restless classical composition lingering. (no vocals; the lead is the instrument named below).,media/bprime_0070_35933a9f3c05_A.flac,media/bprime_0070_35933a9f3c05_B.flac,,,,,,
bprime_0071_f8de9de71a48,A moody hip_hop cut a slow. Lyrics in English.,media/bprime_0071_f8de9de71a48_A.flac,media/bprime_0071_f8de9de71a48_B.flac,,,,,,
bprime_0072_df79f7a2a65a,Ballad-tempo jazz mood. Ballad-paced. Instrumental — no vocals.,media/bprime_0072_df79f7a2a65a_A.flac,media/bprime_0072_df79f7a2a65a_B.flac,,,,,,
bprime_0073_a6d07d139ea8,An after-dinner folk piece with a steady beat near 100 bpm. Lyrics in English.,media/bprime_0073_a6d07d139ea8_A.flac,media/bprime_0073_a6d07d139ea8_B.flac,,,,,,
bprime_0074_107c0e2513cd,"Generate a stately, classical-style piece steady. Instrumental — no vocals.",media/bprime_0074_107c0e2513cd_A.flac,media/bprime_0074_107c0e2513cd_B.flac,,,,,,
bprime_0075_4bf9fcc35dc6,"A tender-yet-loud rock number very fast, 175+ bpm, featuring open-chord rhythm guitar, hi-hat counting eighths, snare on 2 and 4, in verse-chorus form, with an outro that drops to just bass and voice, in English.",media/bprime_0075_4bf9fcc35dc6_A.flac,media/bprime_0075_4bf9fcc35dc6_B.flac,,,,,,
bprime_0076_93bf5c834d41,"A post-metal metal track lingering, featuring down-tuned bass walking under a half-time groove. Lyrics in English.",media/bprime_0076_93bf5c834d41_A.flac,media/bprime_0076_93bf5c834d41_B.flac,,,,,,
bprime_0077_5ecc13723d32,"A post-metal metal track lingering, featuring atmospheric clean section opening into a heavy chorus. Lyrics in English.",media/bprime_0077_5ecc13723d32_A.flac,media/bprime_0077_5ecc13723d32_B.flac,,,,,,
bprime_0078_ebfa46a38b79,"A djent-tinged metal song at a brisk 145 bpm, featuring atmospheric clean section opening into a heavy chorus. Lyrics in English.",media/bprime_0078_ebfa46a38b79_A.flac,media/bprime_0078_ebfa46a38b79_B.flac,,,,,,
bprime_0079_5d36e7c1d3e0,"A stoner-fuzz metal number at mid-tempo around 105 bpm, featuring dropped-tuning guitars, double-kick drums, growled vocals, in 32-bar AABA form, with an instrumental coda built on the opening motif, in English.",media/bprime_0079_5d36e7c1d3e0_A.flac,media/bprime_0079_5d36e7c1d3e0_B.flac,,,,,,
bprime_0080_1b6389bd4dcd,"A lonesome folk × hip-hop fusion (summer-block-party touches) tune energetic around 135 bpm, featuring pump organ, acoustic guitar, distant violin, with a multi-section arc, with three verses and a recurring refrain, in English.",media/bprime_0080_1b6389bd4dcd_A.flac,media/bprime_0080_1b6389bd4dcd_B.flac,,,,,,
bprime_0081_36883e0be0d9,"A stomping rock number at mid-tempo around 105 bpm, featuring two interlocking guitars, one clean one driven, with a melodic bassline. Lyrics in English.",media/bprime_0081_36883e0be0d9_A.flac,media/bprime_0081_36883e0be0d9_B.flac,,,,,,
bprime_0082_df90dca11c26,A warm analog electronic tune a slow. (purely instrumental; treat lyrics field as empty).,media/bprime_0082_df90dca11c26_A.flac,media/bprime_0082_df90dca11c26_B.flac,,,,,,
bprime_0083_77ba82148ecc,"Make me a short classical piece — luminous feel, really driving, 175+ bpm. Instrumental — no vocals.",media/bprime_0083_77ba82148ecc_A.flac,media/bprime_0083_77ba82148ecc_B.flac,,,,,,
bprime_0084_52bf6c6de267,"A front-room folk song double-time at 168 bpm, featuring two-part harmony over strummed guitar, in a simple two-section form, with a wordless harmony bridge, in English.",media/bprime_0084_52bf6c6de267_A.flac,media/bprime_0084_52bf6c6de267_B.flac,,,,,,
bprime_0085_869a5754d594,A blackened-tremolo metal piece double-time at 168 bpm. Lyrics in English.,media/bprime_0085_869a5754d594_A.flac,media/bprime_0085_869a5754d594_B.flac,,,,,,
bprime_0086_e4967a6b5aed,"A stomping rock tune lingering, featuring two interlocking guitars, one clean one driven, with a melodic bassline, in a simple two-section form, with an outro that drops to just bass and voice, in English.",media/bprime_0086_e4967a6b5aed_A.flac,media/bprime_0086_e4967a6b5aed_B.flac,,,,,,
bprime_0087_c26e8331f6b7,"I'm in the mood for pastoral classical — slow, if you can. Instrumental — no vocals.",media/bprime_0087_c26e8331f6b7_A.flac,media/bprime_0087_c26e8331f6b7_B.flac,,,,,,
bprime_0088_52e9785f3f39,"A wistful pop track at a brisk 145 bpm, featuring layered choir-like vocal stacks over plucked guitar. Lyrics in English.",media/bprime_0088_52e9785f3f39_A.flac,media/bprime_0088_52e9785f3f39_B.flac,,,,,,
bprime_0089_40f2deefe9a2,"A wistful pop track at a brisk 145 bpm, featuring layered choir-like vocal stacks over plucked guitar. Lyrics in English.",media/bprime_0089_40f2deefe9a2_A.flac,media/bprime_0089_40f2deefe9a2_B.flac,,,,,,
bprime_0090_76207311afe1,Ballad-tempo jazz mood. Ballad-paced. Instrumental — no vocals.,media/bprime_0090_76207311afe1_A.flac,media/bprime_0090_76207311afe1_B.flac,,,,,,
bprime_0091_a52b2286485b,"A gritty rock tune at a gentle tempo around 75 bpm, featuring two interlocking guitars, one clean one driven, with a melodic bassline, in verse-chorus form, with an outro that drops to just bass and voice, in English.",media/bprime_0091_a52b2286485b_A.flac,media/bprime_0091_a52b2286485b_B.flac,,,,,,
bprime_0092_ffd47859abde,"A tender folk tune upbeat around 130 bpm, featuring acoustic guitar, mandolin, upright bass, brushed snare, in a simple two-section form, with three verses and a recurring refrain, in English.",media/bprime_0092_ffd47859abde_A.flac,media/bprime_0092_ffd47859abde_B.flac,,,,,,
bprime_0093_652bcaca0fef,A moody hip_hop cut a slow. Lyrics in English.,media/bprime_0093_652bcaca0fef_A.flac,media/bprime_0093_652bcaca0fef_B.flac,,,,,,
bprime_0094_c00387063c17,"A synthwave-leaning electronic × folk fusion (plain-spoken touches) composition around 80 bpm, featuring warm analog bass, claps on 2 and 4, slowly opening filter. Lyrics in English.",media/bprime_0094_c00387063c17_A.flac,media/bprime_0094_c00387063c17_B.flac,,,,,,
bprime_0095_c82095a4bf79,"Something melancholic: a classical piece really driving, 175+ bpm. Instrumental — no vocals.",media/bprime_0095_c82095a4bf79_A.flac,media/bprime_0095_c82095a4bf79_B.flac,,,,,,
bprime_0096_cb0ffc596470,"A leftfield electronic × folk fusion (after-dinner touches) tune very fast, 175+ bpm, featuring syncopated drum machine, side-chained pad, glassy lead, with a multi-section arc, with two intertwined synth lines panned wide, (purely instrumental; treat lyrics field as empty).",media/bprime_0096_cb0ffc596470_A.flac,media/bprime_0096_cb0ffc596470_B.flac,,,,,,
bprime_0097_1dbd1886de4b,"A sun-soaked pop song around 110 bpm, featuring syncopated synth bass and reverb-washed snare. Lyrics in English.",media/bprime_0097_1dbd1886de4b_A.flac,media/bprime_0097_1dbd1886de4b_B.flac,,,,,,
bprime_0098_a2ec47936a2f,"A lonesome folk × hip-hop fusion (summer-block-party touches) tune energetic around 135 bpm, featuring pump organ, acoustic guitar, distant violin, with a multi-section arc, with three verses and a recurring refrain, in English.",media/bprime_0098_a2ec47936a2f_A.flac,media/bprime_0098_a2ec47936a2f_B.flac,,,,,,
bprime_0099_8c52b6224182,Write me a introspective hip-hop cut — mid-tempo.,media/bprime_0099_8c52b6224182_A.flac,media/bprime_0099_8c52b6224182_B.flac,,,,,,
bprime_0100_516963a99205,"Generate a stately, classical-style piece steady. Instrumental — no vocals.",media/bprime_0100_516963a99205_A.flac,media/bprime_0100_516963a99205_B.flac,,,,,,
bprime_0101_26bb56a77985,Wistful pop mood. Upbeat.,media/bprime_0101_26bb56a77985_A.flac,media/bprime_0101_26bb56a77985_B.flac,,,,,,
bprime_0102_4063104537f0,"A wide-sky folk song very fast, 175+ bpm. Lyrics in English.",media/bprime_0102_4063104537f0_A.flac,media/bprime_0102_4063104537f0_B.flac,,,,,,
bprime_0103_40e8cc8ad6d0,"An introspective jazz piece lingering, featuring guitar trio with hollow-body tone and brushed snare. (purely instrumental; treat lyrics field as empty).",media/bprime_0103_40e8cc8ad6d0_A.flac,media/bprime_0103_40e8cc8ad6d0_B.flac,,,,,,
bprime_0104_326d135bd3e2,"A stoner-fuzz metal number at mid-tempo around 105 bpm, featuring dropped-tuning guitars, double-kick drums, growled vocals, in 32-bar AABA form, with an instrumental coda built on the opening motif, in English.",media/bprime_0104_326d135bd3e2_A.flac,media/bprime_0104_326d135bd3e2_B.flac,,,,,,
