pair_id,contrast,group,prompt_id,method_arm,baseline_arm,in_calibration_24
d88e4e6743,arm6_vs_arm4,lyric,held_out_0162,arm6,arm4,false
a427a6065c,arm6_vs_arm1,tail,held_out_0251,arm6,arm1,false
23a4428f3b,arm6_vs_arm1,lyric,held_out_0246,arm6,arm1,false
28c0b8d178,arm6_vs_arm4,tail,held_out_0236,arm6,arm4,false
0d73d4c967,arm6_vs_arm1,lyric,held_out_0237,arm6,arm1,true
775110280c,arm6_vs_arm1,tail,held_out_0058,arm6,arm1,false
0ee6281212,arm6_vs_arm1,lyric,held_out_0187,arm6,arm1,false
5f883dad0b,arm6_vs_arm1,tail,held_out_0043,arm6,arm1,false
7cd6073fb3,arm6_vs_arm1,general,held_out_0123,arm6,arm1,false
7785d4d1e3,arm6_vs_arm4,tail,held_out_0142,arm6,arm4,false
966bfff564,arm6_vs_arm1,tail,held_out_0024,arm6,arm1,false
1bfaec2e1a,arm6_vs_arm4,tail,held_out_0254,arm6,arm4,false
f850753e5b,arm6_vs_arm4,tail,held_out_0045,arm6,arm4,true
1de7136439,arm6_vs_arm4,lyric,held_out_0228,arm6,arm4,true
