schedule,compute_fraction,metric,reward_fraction,winner_match,false_negative,stratum,n_prompts,mean_selected_reward,mean_full_bon8_reward,mean_regret,median_regret
full_bon8,1.0,semantic_fit,1.0,1.0,0.0,all,512,0.45857357818749733,0.45857357818749733,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,semantic_fit,0.8807510039149054,0.345703125,0.654296875,all,512,0.4038891393574886,0.45857357818749733,0.05468443883000873,0.028457626700401306
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,semantic_fit,0.8949374949230731,0.408203125,0.591796875,all,512,0.41039468930102885,0.45857357818749733,0.048178888886468485,0.02191483974456787
schedule_c_sigma0.8_keep_top6_final_top1,0.85,semantic_fit,0.9811993024818327,0.80078125,0.19921875,all,512,0.44995207505417056,0.45857357818749733,0.008621503133326769,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,semantic_fit,0.9811993024818327,0.80078125,0.19921875,all,512,0.44995207505417056,0.45857357818749733,0.008621503133326769,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,semantic_fit,0.989374337941456,0.87109375,0.12890625,all,512,0.45370093031669967,0.45857357818749733,0.004872647870797664,0.0
random_prune_keep4_keep2_final_top1,0.5,semantic_fit,0.8323632111094686,0.24580078125,0.75419921875,all,10240,0.38169977607010425,0.45857357818749733,0.0768738021173931,0.05807088315486908
full_bon8,1.0,lyric_intelligibility,1.0,1.0,0.0,all,512,0.7268687827104721,0.7268687827104721,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,lyric_intelligibility,0.8752235210528129,0.716796875,0.283203125,all,512,0.6361726553472313,0.7268687827104721,0.09069612736324074,0.0
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,lyric_intelligibility,0.9227738041343262,0.791015625,0.208984375,all,512,0.6707354717282292,0.7268687827104721,0.05613331098224285,0.0
schedule_c_sigma0.8_keep_top6_final_top1,0.85,lyric_intelligibility,0.9714070500253701,0.9140625,0.0859375,all,512,0.7060854599683114,0.7268687827104721,0.02078332274216068,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,lyric_intelligibility,0.9890915591049618,0.42578125,0.57421875,all,512,0.7189397775558265,0.7268687827104721,0.007929005154645513,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,lyric_intelligibility,0.9892910431305405,0.458984375,0.541015625,all,512,0.7190847762666691,0.7268687827104721,0.007784006443802907,0.0
random_prune_keep4_keep2_final_top1,0.5,lyric_intelligibility,0.8084418865788181,0.25546875,0.74453125,all,10240,0.587631169989703,0.7268687827104721,0.139237612720769,0.0
full_bon8,1.0,common_robust_lcb,1.0,1.0,0.0,vocal,316,2.299402839406575,2.299402839406575,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,common_robust_lcb,0.9874294117961468,0.569620253164557,0.43037974683544306,vocal,316,2.2704979931976244,2.299402839406575,0.028904846208950726,0.0
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,common_robust_lcb,0.9920347406578314,0.6772151898734177,0.3227848101265823,vocal,316,2.281087499458583,2.299402839406575,0.018315339947992237,0.0
schedule_c_sigma0.8_keep_top6_final_top1,0.85,common_robust_lcb,0.9985440709077325,0.939873417721519,0.060126582278481014,vocal,316,2.2960550719178405,2.299402839406575,0.0033477674887342577,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,common_robust_lcb,0.9985440709077325,0.939873417721519,0.060126582278481014,vocal,316,2.2960550719178405,2.299402839406575,0.0033477674887342577,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,common_robust_lcb,0.9997975146135843,0.9841772151898734,0.015822784810126583,vocal,316,2.2989372439341125,2.299402839406575,0.00046559547246267035,0.0
random_prune_keep4_keep2_final_top1,0.5,common_robust_lcb,0.957470536544301,0.25,0.75,vocal,6320,2.2016104703781028,2.299402839406575,0.09779236902847241,0.06882259463660123
full_bon8,1.0,aesthetic_pq,1.0,1.0,0.0,vocal,316,7.983953907519957,7.983953907519957,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,aesthetic_pq,0.9883872077277616,0.5474683544303798,0.4525316455696203,vocal,316,7.891237909280801,7.983953907519957,0.09271599823915505,0.0
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,aesthetic_pq,0.9929119381252708,0.6645569620253164,0.33544303797468356,vocal,316,7.927363148218469,7.983953907519957,0.0565907593014874,0.0
schedule_c_sigma0.8_keep_top6_final_top1,0.85,aesthetic_pq,0.9991761456074686,0.9367088607594937,0.06329113924050633,vocal,316,7.977376292023478,7.983953907519957,0.0065776154964785035,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,aesthetic_pq,0.9991761456074686,0.9367088607594937,0.06329113924050633,vocal,316,7.977376292023478,7.983953907519957,0.0065776154964785035,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,aesthetic_pq,0.9993580876020325,0.9620253164556962,0.0379746835443038,vocal,316,7.978828908521918,7.983953907519957,0.005124998998038376,0.0
random_prune_keep4_keep2_final_top1,0.5,aesthetic_pq,0.9629299370957461,0.23259493670886075,0.7674050632911392,vocal,6320,7.687988233943528,7.983953907519957,0.2959656735764274,0.21367931365966797
full_bon8,1.0,semantic_fit,1.0,1.0,0.0,vocal,316,0.44835463048347945,0.44835463048347945,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,semantic_fit,0.8608885474209251,0.310126582278481,0.689873417721519,vocal,316,0.3859833665663683,0.44835463048347945,0.06237126391711114,0.039698526263237
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,semantic_fit,0.8735473929934491,0.3639240506329114,0.6360759493670886,vocal,316,0.39165901859538466,0.44835463048347945,0.05669561188809479,0.03224077820777893
schedule_c_sigma0.8_keep_top6_final_top1,0.85,semantic_fit,0.9773458415336814,0.7753164556962026,0.22468354430379747,vocal,316,0.438197533635399,0.44835463048347945,0.01015709684808043,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,semantic_fit,0.9773458415336814,0.7753164556962026,0.22468354430379747,vocal,316,0.438197533635399,0.44835463048347945,0.01015709684808043,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,semantic_fit,0.9864892033186753,0.8512658227848101,0.14873417721518986,vocal,316,0.4422970022298867,0.44835463048347945,0.00605762825359272,0.0
random_prune_keep4_keep2_final_top1,0.5,semantic_fit,0.82376571648739,0.24699367088607596,0.7530063291139241,vocal,6320,0.36933917342066247,0.44835463048347945,0.07901545706281699,0.06092029809951782
full_bon8,1.0,lyric_intelligibility,1.0,1.0,0.0,vocal,316,0.5574582808473472,0.5574582808473472,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,lyric_intelligibility,0.7363915966052486,0.5411392405063291,0.4588607594936709,vocal,316,0.410507593473995,0.5574582808473472,0.1469506873733521,0.0
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,lyric_intelligibility,0.8368484640361014,0.6613924050632911,0.33860759493670883,vocal,316,0.4665081060913081,0.5574582808473472,0.09095017475603905,0.0
schedule_c_sigma0.8_keep_top6_final_top1,0.85,lyric_intelligibility,0.9395932474232707,0.8607594936708861,0.13924050632911392,vocal,316,0.5237840364043526,0.5574582808473472,0.033674244442994515,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,lyric_intelligibility,0.9769543369701581,0.689873417721519,0.310126582278481,vocal,316,0.5446112851537442,0.5574582808473472,0.012846995693602857,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,lyric_intelligibility,0.9773757758978253,0.7436708860759493,0.2563291139240506,vocal,316,0.5448462197738437,0.5574582808473472,0.012612061073503445,0.0
random_prune_keep4_keep2_final_top1,0.5,lyric_intelligibility,0.6023578590298247,0.254746835443038,0.745253164556962,vocal,6320,0.3357893765496548,0.5574582808473472,0.22166890429769232,0.09999999999999998
full_bon8,1.0,common_robust_lcb,1.0,1.0,0.0,instrumental,196,2.451514034754856,2.451514034754856,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,common_robust_lcb,0.9847771454954338,0.5714285714285714,0.42857142857142855,instrumental,196,2.4141949932878806,2.451514034754856,0.03731904146697541,0.0
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,common_robust_lcb,0.9901667844994573,0.6530612244897959,0.3469387755102041,instrumental,196,2.4274077689485063,2.451514034754856,0.024106265806349777,0.0
schedule_c_sigma0.8_keep_top6_final_top1,0.85,common_robust_lcb,0.998951546107527,0.9489795918367347,0.05102040816326531,instrumental,196,2.448943735322665,2.451514034754856,0.002570299432191198,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,common_robust_lcb,0.998951546107527,0.9489795918367347,0.05102040816326531,instrumental,196,2.448943735322665,2.451514034754856,0.002570299432191198,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,common_robust_lcb,0.9996802258435279,0.9744897959183674,0.025510204081632654,instrumental,196,2.4507301039223126,2.451514034754856,0.0007839308325433263,0.0
random_prune_keep4_keep2_final_top1,0.5,common_robust_lcb,0.9570449375589252,0.25612244897959185,0.7438775510204082,instrumental,3920,2.3462090963167896,2.451514034754856,0.10530493843806603,0.0762035878706504
full_bon8,1.0,aesthetic_pq,1.0,1.0,0.0,instrumental,196,7.8487449616801985,7.8487449616801985,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,aesthetic_pq,0.9837321350124283,0.5867346938775511,0.413265306122449,instrumental,196,7.721062638321701,7.8487449616801985,0.12768232335849683,0.0
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,aesthetic_pq,0.9918274139939288,0.7193877551020408,0.28061224489795916,instrumental,196,7.7846004184411495,7.8487449616801985,0.06414454323904854,0.0
schedule_c_sigma0.8_keep_top6_final_top1,0.85,aesthetic_pq,0.9994851449182904,0.9540816326530612,0.04591836734693878,instrumental,196,7.844703995451635,7.8487449616801985,0.0040409662285629585,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,aesthetic_pq,0.9994851449182904,0.9540816326530612,0.04591836734693878,instrumental,196,7.844703995451635,7.8487449616801985,0.0040409662285629585,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,aesthetic_pq,0.999657237939848,0.9642857142857143,0.03571428571428571,instrumental,196,7.846054709687525,7.8487449616801985,0.00269025199267329,0.0
random_prune_keep4_keep2_final_top1,0.5,aesthetic_pq,0.9525999871815496,0.2538265306122449,0.7461734693877551,instrumental,3920,7.476714349887809,7.8487449616801985,0.3720306117923892,0.2591376304626465
full_bon8,1.0,semantic_fit,1.0,1.0,0.0,instrumental,196,0.4750490244858119,0.4750490244858119,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,semantic_fit,0.9109746739347607,0.4030612244897959,0.5969387755102041,instrumental,196,0.43275763018398866,0.4750490244858119,0.04229139430182321,0.015439510345458984
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,semantic_fit,0.927485703781729,0.47959183673469385,0.5204081632653061,instrumental,196,0.44060117880604704,0.4750490244858119,0.034447845679764846,0.00236724317073822
schedule_c_sigma0.8_keep_top6_final_top1,0.85,semantic_fit,0.9870629141739022,0.8418367346938775,0.15816326530612246,instrumental,196,0.4689032744844349,0.4750490244858119,0.006145750001376989,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,semantic_fit,0.9870629141739022,0.8418367346938775,0.15816326530612246,instrumental,196,0.4689032744844349,0.4750490244858119,0.006145750001376989,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,semantic_fit,0.9937644976796641,0.9030612244897959,0.09693877551020408,instrumental,196,0.4720868551913573,0.4750490244858119,0.0029621692944546136,0.0
random_prune_keep4_keep2_final_top1,0.5,semantic_fit,0.8518025118744211,0.25918367346938775,0.7408163265306122,instrumental,3920,0.40464795232050793,0.4750490244858119,0.07040107216530395,0.04914522171020508
full_bon8,1.0,lyric_intelligibility,1.0,1.0,0.0,instrumental,196,1.0,1.0,0.0,0.0
schedule_a_sigma0.9_top4_sigma0.7_top2_final_top1,0.5,lyric_intelligibility,1.0,1.0,0.0,instrumental,196,1.0,1.0,0.0,0.0
schedule_b_sigma0.8_top4_sigma0.7_top2_final_top1,0.5833333333333334,lyric_intelligibility,1.0,1.0,0.0,instrumental,196,1.0,1.0,0.0,0.0
schedule_c_sigma0.8_keep_top6_final_top1,0.85,lyric_intelligibility,1.0,1.0,0.0,instrumental,196,1.0,1.0,0.0,0.0
bottom_prune_sigma0.8_remove_bottom25_final_top1,0.85,lyric_intelligibility,1.0,0.0,1.0,instrumental,196,1.0,1.0,0.0,0.0
bottom_prune_sigma0.7_remove_bottom25_final_top1,0.8833333333333333,lyric_intelligibility,1.0,0.0,1.0,instrumental,196,1.0,1.0,0.0,0.0
random_prune_keep4_keep2_final_top1,0.5,lyric_intelligibility,1.0,0.24821428571428572,0.7517857142857143,instrumental,3920,1.0,1.0,0.0,0.0
