prompt_id,root_index,checkpoint_step,fold,stratum,request_direction,design_weight,state_feature_hash,training_prompt_hash,static_action,static_program_cqs,static_program_nfe,promptonly_action,promptonly_predicted_value,promptonly_all_action_values,promptonly_program_cqs,promptonly_program_nfe,promptstate_action,promptstate_predicted_value,promptstate_all_action_values,promptstate_program_cqs,promptstate_program_nfe,promptstate_nonstatic,promptstate_differs_promptonly
dev_0011,1,12,0,vocal_request,vocal,15.0,c502d079413db48d7ddf68dc6044fa794376ad206257703d67f9e4331b226a9f,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,0,90,RESTART_BASE,0.9184926587409591,"{""CONTINUE"": 0.8417720798679575, ""FORK_LATENT"": 0.8400897592580766, ""RESTART_BASE"": 0.9184926587409591, ""SWITCH_CONDITION"": 0.8267864683632135}",0,90,RESTART_BASE,0.7517271001538881,"{""CONTINUE"": 0.7028130333382836, ""FORK_LATENT"": 0.6814675339187105, ""RESTART_BASE"": 0.7517271001538881, ""SWITCH_CONDITION"": 0.7312640148765138}",0,90,0,0
dev_0011,1,18,0,vocal_request,vocal,15.0,a0434d37169146039e7e69376e42aed59d4035188b4e08dc9ed43bab73c436de,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_BASE,0,90,RESTART_BASE,0.9184926587409591,"{""CONTINUE"": 0.8417720798679575, ""FORK_LATENT"": 0.8400897592580766, ""RESTART_BASE"": 0.9184926587409591, ""SWITCH_CONDITION"": 0.8267864683632135}",0,90,RESTART_BASE,0.7586477557735675,"{""CONTINUE"": 0.6919195837239722, ""FORK_LATENT"": 0.6722922185841483, ""RESTART_BASE"": 0.7586477557735675, ""SWITCH_CONDITION"": 0.6152433306828995}",0,90,0,0
dev_0030,0,6,0,low_risk_instrumental,instrumental,2.3333333333333335,ea83210c2b237a259ae4f83d9860b0dffffda90bba92ab22d13eb10388ff699a,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.8537013315862676,"{""CONTINUE"": 0.6326520936672793, ""FORK_LATENT"": 0.6448522650120401, ""RESTART_BASE"": 0.7930686075274227, ""RESTART_CONDITIONED"": 0.8537013315862676, ""SWITCH_CONDITION"": 0.7270938895344738}",0,90,RESTART_CONDITIONED,0.7984505374285201,"{""CONTINUE"": 0.596249101139102, ""FORK_LATENT"": 0.5899929711346668, ""RESTART_BASE"": 0.7233957732764873, ""RESTART_CONDITIONED"": 0.7984505374285201, ""SWITCH_CONDITION"": 0.787266344396604}",0,90,0,0
dev_0030,0,12,0,low_risk_instrumental,instrumental,2.3333333333333335,2dad81a569a5747fb8f84d12e54de8e7c10c44497872386c22482097928349c3,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.8537013315862676,"{""CONTINUE"": 0.6326520936672793, ""FORK_LATENT"": 0.6448522650120401, ""RESTART_BASE"": 0.7930686075274227, ""RESTART_CONDITIONED"": 0.8537013315862676, ""SWITCH_CONDITION"": 0.7270938895344738}",0,90,RESTART_CONDITIONED,0.7898998534727644,"{""CONTINUE"": 0.5854027717214982, ""FORK_LATENT"": 0.5793793727816838, ""RESTART_BASE"": 0.7152797390368492, ""RESTART_CONDITIONED"": 0.7898998534727644, ""SWITCH_CONDITION"": 0.689673918150687}",0,90,0,0
dev_0030,0,18,0,low_risk_instrumental,instrumental,2.3333333333333335,8b7b40288b19aaa06c0241c1f8a3a400d6409be914cf7237a69183d4f2943ca3,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8537013315862676,"{""CONTINUE"": 0.6326520936672793, ""FORK_LATENT"": 0.6448522650120401, ""RESTART_BASE"": 0.7930686075274227, ""RESTART_CONDITIONED"": 0.8537013315862676, ""SWITCH_CONDITION"": 0.7270938895344738}",1,90,RESTART_CONDITIONED,0.7980216412051647,"{""CONTINUE"": 0.5754955378070387, ""FORK_LATENT"": 0.5738099860320494, ""RESTART_BASE"": 0.7068107241585349, ""RESTART_CONDITIONED"": 0.7980216412051647, ""SWITCH_CONDITION"": 0.5735526986956065}",1,90,0,0
dev_0030,1,6,0,low_risk_instrumental,instrumental,2.3333333333333335,936ed99abafdbee162ec9b95fadcc6997482451d49fe950247884bc66e26381b,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.8537013315862676,"{""CONTINUE"": 0.6326520936672793, ""FORK_LATENT"": 0.6448522650120401, ""RESTART_BASE"": 0.7930686075274227, ""RESTART_CONDITIONED"": 0.8537013315862676, ""SWITCH_CONDITION"": 0.7270938895344738}",0,90,RESTART_CONDITIONED,0.8367904260702355,"{""CONTINUE"": 0.5916650908935036, ""FORK_LATENT"": 0.5968940503995624, ""RESTART_BASE"": 0.6609614289093984, ""RESTART_CONDITIONED"": 0.8367904260702355, ""SWITCH_CONDITION"": 0.8013868978153756}",0,90,0,0
dev_0030,1,12,0,low_risk_instrumental,instrumental,2.3333333333333335,a71800444814ae94184727fad480ff27e93ed47c541b8fdcf5c6433517aca3ab,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8537013315862676,"{""CONTINUE"": 0.6326520936672793, ""FORK_LATENT"": 0.6448522650120401, ""RESTART_BASE"": 0.7930686075274227, ""RESTART_CONDITIONED"": 0.8537013315862676, ""SWITCH_CONDITION"": 0.7270938895344738}",1,90,RESTART_CONDITIONED,0.800987961198462,"{""CONTINUE"": 0.5793688991231727, ""FORK_LATENT"": 0.5768159065620166, ""RESTART_BASE"": 0.6854427908318308, ""RESTART_CONDITIONED"": 0.800987961198462, ""SWITCH_CONDITION"": 0.6925406932018439}",1,90,0,0
dev_0030,1,18,0,low_risk_instrumental,instrumental,2.3333333333333335,deb8373f878d1000dcc98217b8a3565b7518e9bf99205920d608918fb0083208,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.8537013315862676,"{""CONTINUE"": 0.6326520936672793, ""FORK_LATENT"": 0.6448522650120401, ""RESTART_BASE"": 0.7930686075274227, ""RESTART_CONDITIONED"": 0.8537013315862676, ""SWITCH_CONDITION"": 0.7270938895344738}",0,90,RESTART_CONDITIONED,0.8346697811193876,"{""CONTINUE"": 0.6068363352831375, ""FORK_LATENT"": 0.6105058880878032, ""RESTART_BASE"": 0.6212878027238057, ""RESTART_CONDITIONED"": 0.8346697811193876, ""SWITCH_CONDITION"": 0.6237069247837039}",0,90,0,0
dev_0070,0,6,0,low_risk_instrumental,instrumental,2.3333333333333335,3f5e92a13937ccb04cd5376d5561333999c9502ed44da527c494136c3ff1f265,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.8449159338725833,"{""CONTINUE"": 0.5216642239480103, ""FORK_LATENT"": 0.5293872204353745, ""RESTART_BASE"": 0.7444162822585071, ""RESTART_CONDITIONED"": 0.8449159338725833, ""SWITCH_CONDITION"": 0.6730279840000845}",0,90,RESTART_CONDITIONED,0.8125661057785005,"{""CONTINUE"": 0.49753139137427, ""FORK_LATENT"": 0.49157976668728975, ""RESTART_BASE"": 0.7612223527676373, ""RESTART_CONDITIONED"": 0.8125661057785005, ""SWITCH_CONDITION"": 0.7459797677967424}",0,90,0,0
dev_0070,0,12,0,low_risk_instrumental,instrumental,2.3333333333333335,ac0803c3730148e03e2458de8049625ae338e3b73e7937d100f0bb29da0c0c97,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8449159338725833,"{""CONTINUE"": 0.5216642239480103, ""FORK_LATENT"": 0.5293872204353745, ""RESTART_BASE"": 0.7444162822585071, ""RESTART_CONDITIONED"": 0.8449159338725833, ""SWITCH_CONDITION"": 0.6730279840000845}",1,90,RESTART_CONDITIONED,0.8048055941562866,"{""CONTINUE"": 0.47020014036885394, ""FORK_LATENT"": 0.46728489644276544, ""RESTART_BASE"": 0.7730136284441578, ""RESTART_CONDITIONED"": 0.8048055941562866, ""SWITCH_CONDITION"": 0.6238477023489849}",1,90,0,0
dev_0070,0,18,0,low_risk_instrumental,instrumental,2.3333333333333335,27cae3d72b5c72b4afc11f4bd71f6acdf186e5a75cce046317c5e018c28b43a3,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8449159338725833,"{""CONTINUE"": 0.5216642239480103, ""FORK_LATENT"": 0.5293872204353745, ""RESTART_BASE"": 0.7444162822585071, ""RESTART_CONDITIONED"": 0.8449159338725833, ""SWITCH_CONDITION"": 0.6730279840000845}",1,90,RESTART_CONDITIONED,0.8386252125305227,"{""CONTINUE"": 0.5029282469912876, ""FORK_LATENT"": 0.5057744584900645, ""RESTART_BASE"": 0.7192610369435708, ""RESTART_CONDITIONED"": 0.8386252125305227, ""SWITCH_CONDITION"": 0.5528431077406681}",1,90,0,0
dev_0070,1,6,0,low_risk_instrumental,instrumental,2.3333333333333335,d0e7a29d14681fc47701e043eabccf91c246637600ab6add6ba5c666c8a61cb2,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8449159338725833,"{""CONTINUE"": 0.5216642239480103, ""FORK_LATENT"": 0.5293872204353745, ""RESTART_BASE"": 0.7444162822585071, ""RESTART_CONDITIONED"": 0.8449159338725833, ""SWITCH_CONDITION"": 0.6730279840000845}",1,90,RESTART_CONDITIONED,0.8286251546299704,"{""CONTINUE"": 0.5509391925210497, ""FORK_LATENT"": 0.5435031275147586, ""RESTART_BASE"": 0.7459319051084798, ""RESTART_CONDITIONED"": 0.8286251546299704, ""SWITCH_CONDITION"": 0.7846834246855591}",1,90,0,0
dev_0070,1,12,0,low_risk_instrumental,instrumental,2.3333333333333335,1ec5abe9b70366199770945ee0fcbc007b123cab53ae14e039fc96b27fb42160,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8449159338725833,"{""CONTINUE"": 0.5216642239480103, ""FORK_LATENT"": 0.5293872204353745, ""RESTART_BASE"": 0.7444162822585071, ""RESTART_CONDITIONED"": 0.8449159338725833, ""SWITCH_CONDITION"": 0.6730279840000845}",1,90,RESTART_CONDITIONED,0.8233832062522174,"{""CONTINUE"": 0.5497382839426582, ""FORK_LATENT"": 0.5423221183594915, ""RESTART_BASE"": 0.7433232719538052, ""RESTART_CONDITIONED"": 0.8233832062522174, ""SWITCH_CONDITION"": 0.693951476707594}",1,90,0,0
dev_0070,1,18,0,low_risk_instrumental,instrumental,2.3333333333333335,60a45757ddab9bcd60e3a66c7cd60483d20fc54883243822660a596d4c23c79e,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8449159338725833,"{""CONTINUE"": 0.5216642239480103, ""FORK_LATENT"": 0.5293872204353745, ""RESTART_BASE"": 0.7444162822585071, ""RESTART_CONDITIONED"": 0.8449159338725833, ""SWITCH_CONDITION"": 0.6730279840000845}",1,90,RESTART_CONDITIONED,0.8698733808774154,"{""CONTINUE"": 0.5908815363294929, ""FORK_LATENT"": 0.5942867396727651, ""RESTART_BASE"": 0.6831652599449478, ""RESTART_CONDITIONED"": 0.8698733808774154, ""SWITCH_CONDITION"": 0.644293220493826}",1,90,0,0
dev_0074,0,6,0,high_risk_instrumental,instrumental,4.0,36a8e622076e6be910dc35af8ec590174a8315d9c0ecec0504783cd5d733c24b,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6525062866386424,"{""CONTINUE"": 0.10401518648253692, ""FORK_LATENT"": 0.10626897012798107, ""RESTART_BASE"": 0.20373815211726648, ""RESTART_CONDITIONED"": 0.6525062866386424, ""SWITCH_CONDITION"": 0.3628840802273716}",0,90,RESTART_CONDITIONED,0.6072960588430776,"{""CONTINUE"": 0.10331541681902659, ""FORK_LATENT"": 0.09994558419602398, ""RESTART_BASE"": 0.18318733512197893, ""RESTART_CONDITIONED"": 0.6072960588430776, ""SWITCH_CONDITION"": 0.457489488799629}",0,90,0,0
dev_0074,0,12,0,high_risk_instrumental,instrumental,4.0,1bcb013fc0b321930234c47fee03d953179ce0a399fac346d5325048d18297df,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6525062866386424,"{""CONTINUE"": 0.10401518648253692, ""FORK_LATENT"": 0.10626897012798107, ""RESTART_BASE"": 0.20373815211726648, ""RESTART_CONDITIONED"": 0.6525062866386424, ""SWITCH_CONDITION"": 0.3628840802273716}",0,90,RESTART_CONDITIONED,0.6354076269415481,"{""CONTINUE"": 0.11875971324335054, ""FORK_LATENT"": 0.11566646603093528, ""RESTART_BASE"": 0.15479203521122895, ""RESTART_CONDITIONED"": 0.6354076269415481, ""SWITCH_CONDITION"": 0.38936693030191594}",0,90,0,0
dev_0074,0,18,0,high_risk_instrumental,instrumental,4.0,3deb404a668cba9b32d980e6ebab7fbf7ee2dca934b8fb74a5c3f617139b76ba,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6525062866386424,"{""CONTINUE"": 0.10401518648253692, ""FORK_LATENT"": 0.10626897012798107, ""RESTART_BASE"": 0.20373815211726648, ""RESTART_CONDITIONED"": 0.6525062866386424, ""SWITCH_CONDITION"": 0.3628840802273716}",0,90,RESTART_CONDITIONED,0.6419663149429544,"{""CONTINUE"": 0.11078536525060843, ""FORK_LATENT"": 0.10950338669369174, ""RESTART_BASE"": 0.15677041486764226, ""RESTART_CONDITIONED"": 0.6419663149429544, ""SWITCH_CONDITION"": 0.2691412026993288}",0,90,0,0
dev_0074,1,6,0,high_risk_instrumental,instrumental,4.0,7dedccb89ddb806f423ee398db7719dd408ab384ed6c44372ede6d394c94ce1f,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6525062866386424,"{""CONTINUE"": 0.10401518648253692, ""FORK_LATENT"": 0.10626897012798107, ""RESTART_BASE"": 0.20373815211726648, ""RESTART_CONDITIONED"": 0.6525062866386424, ""SWITCH_CONDITION"": 0.3628840802273716}",0,90,RESTART_CONDITIONED,0.630591813846105,"{""CONTINUE"": 0.10608678384531063, ""FORK_LATENT"": 0.10402945705276394, ""RESTART_BASE"": 0.18445561209165737, ""RESTART_CONDITIONED"": 0.630591813846105, ""SWITCH_CONDITION"": 0.4700632217767818}",0,90,0,0
dev_0074,1,12,0,high_risk_instrumental,instrumental,4.0,a1c60589aa9c9820bdda5c6655311ff69c2c24c1df480a5b166c1a7d5d91473f,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6525062866386424,"{""CONTINUE"": 0.10401518648253692, ""FORK_LATENT"": 0.10626897012798107, ""RESTART_BASE"": 0.20373815211726648, ""RESTART_CONDITIONED"": 0.6525062866386424, ""SWITCH_CONDITION"": 0.3628840802273716}",0,90,RESTART_CONDITIONED,0.6383591640749828,"{""CONTINUE"": 0.10624702182169601, ""FORK_LATENT"": 0.10497772931451813, ""RESTART_BASE"": 0.17704933425122663, ""RESTART_CONDITIONED"": 0.6383591640749828, ""SWITCH_CONDITION"": 0.360800114156641}",0,90,0,0
dev_0074,1,18,0,high_risk_instrumental,instrumental,4.0,bbc235cfac6244a04f53450063df86af8a12aeef2ac6e089246db7c347333742,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6525062866386424,"{""CONTINUE"": 0.10401518648253692, ""FORK_LATENT"": 0.10626897012798107, ""RESTART_BASE"": 0.20373815211726648, ""RESTART_CONDITIONED"": 0.6525062866386424, ""SWITCH_CONDITION"": 0.3628840802273716}",0,90,RESTART_CONDITIONED,0.669330710231582,"{""CONTINUE"": 0.10622660602161495, ""FORK_LATENT"": 0.1072323848307321, ""RESTART_BASE"": 0.1458422159320526, ""RESTART_CONDITIONED"": 0.669330710231582, ""SWITCH_CONDITION"": 0.26854055147376005}",0,90,0,0
dev_0080,0,6,0,medium_risk_instrumental,instrumental,2.4,43b8e4108f3c970b204be75096e00351eb0a8abc775c307cca8fbe96d811c9e2,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8165257158263454,"{""CONTINUE"": 0.4578863915466835, ""FORK_LATENT"": 0.4618747681063076, ""RESTART_BASE"": 0.6676977477615641, ""RESTART_CONDITIONED"": 0.8165257158263454, ""SWITCH_CONDITION"": 0.6383649917519699}",1,90,RESTART_CONDITIONED,0.840252259054801,"{""CONTINUE"": 0.4830132511906826, ""FORK_LATENT"": 0.48863524239086475, ""RESTART_BASE"": 0.7579060099006552, ""RESTART_CONDITIONED"": 0.840252259054801, ""SWITCH_CONDITION"": 0.75973684428314}",1,90,0,0
dev_0080,0,12,0,medium_risk_instrumental,instrumental,2.4,ba8eb0cdfb7c9bd501e92e514c006876d2d890000ce7603e24e1d223228fa7b6,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8165257158263454,"{""CONTINUE"": 0.4578863915466835, ""FORK_LATENT"": 0.4618747681063076, ""RESTART_BASE"": 0.6676977477615641, ""RESTART_CONDITIONED"": 0.8165257158263454, ""SWITCH_CONDITION"": 0.6383649917519699}",1,90,RESTART_CONDITIONED,0.8440499226504121,"{""CONTINUE"": 0.4770787682743934, ""FORK_LATENT"": 0.48447325642986994, ""RESTART_BASE"": 0.7402033953488649, ""RESTART_CONDITIONED"": 0.8440499226504121, ""SWITCH_CONDITION"": 0.6629779130294633}",1,90,0,0
dev_0080,0,18,0,medium_risk_instrumental,instrumental,2.4,1d9cd10f80cc75f8fe156f0b7d0cf170a5505cf85db3bf91a24bb16c2eae2e3f,24fdc3186e0dc59883fb756a4c27accd0b179cc55b34998a7898e5871c1e46b3,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8165257158263454,"{""CONTINUE"": 0.4578863915466835, ""FORK_LATENT"": 0.4618747681063076, ""RESTART_BASE"": 0.6676977477615641, ""RESTART_CONDITIONED"": 0.8165257158263454, ""SWITCH_CONDITION"": 0.6383649917519699}",1,90,RESTART_CONDITIONED,0.8782936789128938,"{""CONTINUE"": 0.4878805414483006, ""FORK_LATENT"": 0.5071458812595946, ""RESTART_BASE"": 0.6981241394014838, ""RESTART_CONDITIONED"": 0.8782936789128938, ""SWITCH_CONDITION"": 0.5797150118935263}",1,90,0,0
