rating_id,source_clip_id,set_bucket,analysis_role,media_class,source_path,expected_demucs_label,requested_vocal,prompt_id,declared_sha256,package_media_path,package_sha256,shuffle_seed
aprime_0031_0895148b4ba3,aprime_0364,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0364.flac,1,1,held_out_0221,5e6ccbc40b096defa5eddc93545fa4d683ad363d6269c2cd4ee85dfd66b732a9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0031_0895148b4ba3.flac,5e6ccbc40b096defa5eddc93545fa4d683ad363d6269c2cd4ee85dfd66b732a9,20260709
aprime_0032_c09cba826e84,aprime_0289,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0289.flac,0,1,held_out_0142,60c04aba5c18136cd0b5ad4c343ecc18972de66ec5dc7749a114b6626fcea233,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0032_c09cba826e84.flac,60c04aba5c18136cd0b5ad4c343ecc18972de66ec5dc7749a114b6626fcea233,20260709
aprime_0033_1fa2a7ff3d3b,51f074892f,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0656.wav,0,1,held_out_0062,d69c2cc41a843b1e6a08476b7ee7f6d3e6d8f70a2734b3d16517afea133167c9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0033_1fa2a7ff3d3b.wav,d69c2cc41a843b1e6a08476b7ee7f6d3e6d8f70a2734b3d16517afea133167c9,20260709
aprime_0034_15bfc589591f,aprime_0231,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0231.flac,0,1,held_out_0001,dfc97ed9589b6bfa6074a859ebd24d36ddb9ffe650d894fc607785d96eef3588,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0034_15bfc589591f.flac,dfc97ed9589b6bfa6074a859ebd24d36ddb9ffe650d894fc607785d96eef3588,20260709
aprime_0035_dd7fe5ad978b,1f31df91c6,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0605.wav,0,0,dev_0015,a4e4a1bd934cf353f649c501198ccd2e5d1e5a338105f93c77da2e42b98b9882,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0035_dd7fe5ad978b.wav,a4e4a1bd934cf353f649c501198ccd2e5d1e5a338105f93c77da2e42b98b9882,20260709
aprime_0036_afd53ecdab7b,aprime_0359,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0359.flac,1,1,held_out_0099,8e54caec1f13490d305df616946c6c444dc46647098d6da20a7459fdceedf30f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0036_afd53ecdab7b.flac,8e54caec1f13490d305df616946c6c444dc46647098d6da20a7459fdceedf30f,20260709
aprime_0037_7370940bf1a8,86d309e93b,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0505.flac,0,1,held_out_0199,bf6121786ce71d6dcd3aeafbdf685f2f6d54a6432cdb061de33d108099dfd79c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0037_7370940bf1a8.flac,bf6121786ce71d6dcd3aeafbdf685f2f6d54a6432cdb061de33d108099dfd79c,20260709
aprime_0038_e66cd95176ba,aprime_0480,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0480.flac,0,0,held_out_0130,da3fb2f519344c254c5b24ff52adcded8ac3aa43811da80c8c4968e95cdd71f7,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0038_e66cd95176ba.flac,da3fb2f519344c254c5b24ff52adcded8ac3aa43811da80c8c4968e95cdd71f7,20260709
aprime_0039_ddfd9f249d7d,aprime_0400,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0400.flac,0,1,held_out_0016,927a5cf88863254abe25fa7fc99089a713a1cbf344b8743156ac7fffee61ab71,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0039_ddfd9f249d7d.flac,927a5cf88863254abe25fa7fc99089a713a1cbf344b8743156ac7fffee61ab71,20260709
aprime_0040_24b0c8cc08b6,aprime_0406,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0406.flac,0,0,held_out_0031,36eb67fc6cef98964d812e0c157580e0f62e0d7dd5bd0877b9c28331d74ab2fb,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0040_24b0c8cc08b6.flac,36eb67fc6cef98964d812e0c157580e0f62e0d7dd5bd0877b9c28331d74ab2fb,20260709
aprime_0041_8cd0810a4873,aprime_0180,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0180.flac,1,1,held_out_0125,fe235ff6c71a62a59b86aa9e976a00af8ffc50553d48285932f90718ffb4a46c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0041_8cd0810a4873.flac,fe235ff6c71a62a59b86aa9e976a00af8ffc50553d48285932f90718ffb4a46c,20260709
aprime_0042_81377c8748f8,86d96700b5,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0704.wav,0,1,dev_0052,e0e0ab925c0f2f6cf8ab8022713bc905057173af0fb25d624ff36295ca5cce38,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0042_81377c8748f8.wav,e0e0ab925c0f2f6cf8ab8022713bc905057173af0fb25d624ff36295ca5cce38,20260709
aprime_0043_ebc25c0f11b3,ac7444d64c,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0737.wav,0,1,dev_0003,b4a458ee71dbe8da73a839861f2e15833b7ccbaec7cb77e827c41c3e0a283b6e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0043_ebc25c0f11b3.wav,b4a458ee71dbe8da73a839861f2e15833b7ccbaec7cb77e827c41c3e0a283b6e,20260709
aprime_0044_e536def8ad8a,aprime_0294,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0294.flac,0,1,held_out_0204,db3b59993463ea706bf3672b0be8ccbe60d3ae62199b2394f5e99796424ee215,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0044_e536def8ad8a.flac,db3b59993463ea706bf3672b0be8ccbe60d3ae62199b2394f5e99796424ee215,20260709
aprime_0045_5a7b34ed6e73,5f538942f7,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0668.wav,1,1,dev_0097,17e8a988541c1e161cc1911b7a3ed44534d933036b3a7a9ae80ba75d057a3944,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0045_5a7b34ed6e73.wav,17e8a988541c1e161cc1911b7a3ed44534d933036b3a7a9ae80ba75d057a3944,20260709
aprime_0046_15c864f16968,aprime_0016,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0016.flac,0,1,held_out_0240,3d82b08ee135343ed90b7604f50635565d9df32f83d28677961b0c59e72ae6e7,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0046_15c864f16968.flac,3d82b08ee135343ed90b7604f50635565d9df32f83d28677961b0c59e72ae6e7,20260709
aprime_0047_67fe5110e092,aprime_0280,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0280.flac,0,1,held_out_0069,bf0d6133075347ab8594f33a0db99d112fa0751080891a037024d2d6701bae2f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0047_67fe5110e092.flac,bf0d6133075347ab8594f33a0db99d112fa0751080891a037024d2d6701bae2f,20260709
aprime_0048_f29546b533f8,aprime_0025,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0025.flac,1,1,held_out_0079,5ad2b5b142600873da3c0e618001e0a02804c1c27ee49fb467c03c5f34909e95,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0048_f29546b533f8.flac,5ad2b5b142600873da3c0e618001e0a02804c1c27ee49fb467c03c5f34909e95,20260709
aprime_0049_e0aac6d99ffa,20ba693c1f,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0607.wav,0,0,held_out_0251,9f46d6b4fb2154723f9f5042981959ffc2435e1743c6551f80fda2a4f7537e91,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0049_e0aac6d99ffa.wav,9f46d6b4fb2154723f9f5042981959ffc2435e1743c6551f80fda2a4f7537e91,20260709
aprime_0050_c42dda9a60cb,aprime_0271,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0271.flac,0,1,held_out_0142,ac6a0a65e0685f84a528ed1ecf1b46c30bc22b6d79812443933ccb3c28e6f030,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0050_c42dda9a60cb.flac,ac6a0a65e0685f84a528ed1ecf1b46c30bc22b6d79812443933ccb3c28e6f030,20260709
aprime_0051_63864ca8c042,16251803a3,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0532.flac,0,1,held_out_0240,1dd8b92b471bce032b2a6f8525200e1040f0403811bac7b1650a43e68c479b60,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0051_63864ca8c042.flac,1dd8b92b471bce032b2a6f8525200e1040f0403811bac7b1650a43e68c479b60,20260709
aprime_0052_92665bfc8b1a,aprime_0341,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0341.flac,0,1,held_out_0021,5abc68c74e105b2302a61dd7c02fcfb4f3b08d0412c4b844f7d30bf7a1895ff1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0052_92665bfc8b1a.flac,5abc68c74e105b2302a61dd7c02fcfb4f3b08d0412c4b844f7d30bf7a1895ff1,20260709
aprime_0053_20089bccb36c,aprime_0296,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0296.flac,0,1,held_out_0204,dd6b3267df0e4bc47f061d025b8ea014d31c0586826ed687f617488022be6c21,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0053_20089bccb36c.flac,dd6b3267df0e4bc47f061d025b8ea014d31c0586826ed687f617488022be6c21,20260709
aprime_0054_d34f3c1d43d2,aprime_0347,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0347.flac,0,1,held_out_0199,75994b7578751352d5bc05b3adf293550b29fe882e2e90941e4a3df0fe061728,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0054_d34f3c1d43d2.flac,75994b7578751352d5bc05b3adf293550b29fe882e2e90941e4a3df0fe061728,20260709
aprime_0055_5a6e0edd58e5,aprime_0483,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0483.flac,0,0,held_out_0108,c588f055f140abe43278eef17de20c33f00859b47058f96f4d5dc16c1865f450,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0055_5a6e0edd58e5.flac,c588f055f140abe43278eef17de20c33f00859b47058f96f4d5dc16c1865f450,20260709
aprime_0056_3b7f4fe8190d,aprime_0108,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0108.flac,0,0,held_out_0076,26a25d7a0618f634ee4f0d56de0b3ff9b7aac419c3bc16907eb4f196e1f2e772,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0056_3b7f4fe8190d.flac,26a25d7a0618f634ee4f0d56de0b3ff9b7aac419c3bc16907eb4f196e1f2e772,20260709
aprime_0057_6d75e244740a,aprime_0217,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0217.flac,0,1,held_out_0199,5ad5cf1f6439049d75fa3eb6adebef6558678827cb6bb7da731c75ac71c0183e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0057_6d75e244740a.flac,5ad5cf1f6439049d75fa3eb6adebef6558678827cb6bb7da731c75ac71c0183e,20260709
aprime_0058_8a0ed4bf138e,aprime_0120,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0120.flac,0,0,held_out_0137,4e6032f521387122bb069c596ac7d321a8c1597f534e69cf19950a13a38e6661,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0058_8a0ed4bf138e.flac,4e6032f521387122bb069c596ac7d321a8c1597f534e69cf19950a13a38e6661,20260709
aprime_0059_b097d39b3b5b,aprime_0035,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0035.flac,0,1,held_out_0001,62d06239452b79177c4e0e0eeb01cc35f920af81f508433e11610046e24a07c6,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0059_b097d39b3b5b.flac,62d06239452b79177c4e0e0eeb01cc35f920af81f508433e11610046e24a07c6,20260709
aprime_0060_60ead770babb,aprime_0365,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0365.flac,0,1,held_out_0119,4d0b1fd153d2fc383e33f092476454f43d5d06c2eaf9a16fa8ffb72891e25dc9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0060_60ead770babb.flac,4d0b1fd153d2fc383e33f092476454f43d5d06c2eaf9a16fa8ffb72891e25dc9,20260709
aprime_0061_807245d3f7d8,aprime_0112,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0112.flac,0,1,held_out_0199,68fff88d091cc4ad4ec002b01495fc44bbc2719506ba20bee75ddf3914666e46,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0061_807245d3f7d8.flac,68fff88d091cc4ad4ec002b01495fc44bbc2719506ba20bee75ddf3914666e46,20260709
aprime_0062_97cef612806f,aprime_0424,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0424.flac,0,1,held_out_0016,9986dbcd219ba0910121f51a4a14f568dfd36f1854dcc21c2f533176f0a11b58,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0062_97cef612806f.flac,9986dbcd219ba0910121f51a4a14f568dfd36f1854dcc21c2f533176f0a11b58,20260709
aprime_0063_56b5368cbb05,aprime_0266,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0266.flac,0,1,held_out_0001,804ad6b7cd40ae197898c748fd78981a409218118b2b55b11459e957599c165f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0063_56b5368cbb05.flac,804ad6b7cd40ae197898c748fd78981a409218118b2b55b11459e957599c165f,20260709
aprime_0064_57bc5f2e1e77,30bc8325b0,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0628.wav,0,1,dev_0004,7b2f813e28efc2d0005eca40da3e50305724e00f015dc90025210b4e04635074,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0064_57bc5f2e1e77.wav,7b2f813e28efc2d0005eca40da3e50305724e00f015dc90025210b4e04635074,20260709
