rating_id,media_path,request_type,label_a_voice_presence,perceived_vocal_type,vocal_extent,label_b_constraint,confidence_1_to_5,rating_source,notes
aprime_0022_a4011c33ade1,media/aprime_0022_a4011c33ade1.flac,instrumental,,,,,,,
aprime_0023_c81f575954f2,media/aprime_0023_c81f575954f2.flac,instrumental,,,,,,,
aprime_0024_dd924bba58c9,media/aprime_0024_dd924bba58c9.flac,vocal,,,,,,,
aprime_0025_4725363a9ad7,media/aprime_0025_4725363a9ad7.flac,vocal,,,,,,,
aprime_0026_8b6727c9c82b,media/aprime_0026_8b6727c9c82b.flac,vocal,,,,,,,
aprime_0027_aaed6b8011f2,media/aprime_0027_aaed6b8011f2.flac,vocal,,,,,,,
aprime_0028_e5d27ab04444,media/aprime_0028_e5d27ab04444.flac,vocal,,,,,,,
aprime_0029_d2687aa42c80,media/aprime_0029_d2687aa42c80.flac,vocal,,,,,,,
aprime_0030_61dd0835fc9a,media/aprime_0030_61dd0835fc9a.flac,vocal,,,,,,,
aprime_0031_0895148b4ba3,media/aprime_0031_0895148b4ba3.flac,vocal,,,,,,,
aprime_0032_c09cba826e84,media/aprime_0032_c09cba826e84.flac,vocal,,,,,,,
aprime_0033_1fa2a7ff3d3b,media/aprime_0033_1fa2a7ff3d3b.wav,vocal,,,,,,,
aprime_0034_15bfc589591f,media/aprime_0034_15bfc589591f.flac,vocal,,,,,,,
aprime_0035_dd7fe5ad978b,media/aprime_0035_dd7fe5ad978b.wav,instrumental,,,,,,,
aprime_0036_afd53ecdab7b,media/aprime_0036_afd53ecdab7b.flac,vocal,,,,,,,
aprime_0037_7370940bf1a8,media/aprime_0037_7370940bf1a8.flac,vocal,,,,,,,
aprime_0038_e66cd95176ba,media/aprime_0038_e66cd95176ba.flac,instrumental,,,,,,,
aprime_0039_ddfd9f249d7d,media/aprime_0039_ddfd9f249d7d.flac,vocal,,,,,,,
aprime_0040_24b0c8cc08b6,media/aprime_0040_24b0c8cc08b6.flac,instrumental,,,,,,,
aprime_0041_8cd0810a4873,media/aprime_0041_8cd0810a4873.flac,vocal,,,,,,,
aprime_0042_81377c8748f8,media/aprime_0042_81377c8748f8.wav,vocal,,,,,,,
aprime_0043_ebc25c0f11b3,media/aprime_0043_ebc25c0f11b3.wav,vocal,,,,,,,
aprime_0044_e536def8ad8a,media/aprime_0044_e536def8ad8a.flac,vocal,,,,,,,
aprime_0045_5a7b34ed6e73,media/aprime_0045_5a7b34ed6e73.wav,vocal,,,,,,,
aprime_0046_15c864f16968,media/aprime_0046_15c864f16968.flac,vocal,,,,,,,
aprime_0047_67fe5110e092,media/aprime_0047_67fe5110e092.flac,vocal,,,,,,,
aprime_0048_f29546b533f8,media/aprime_0048_f29546b533f8.flac,vocal,,,,,,,
aprime_0049_e0aac6d99ffa,media/aprime_0049_e0aac6d99ffa.wav,instrumental,,,,,,,
aprime_0050_c42dda9a60cb,media/aprime_0050_c42dda9a60cb.flac,vocal,,,,,,,
aprime_0051_63864ca8c042,media/aprime_0051_63864ca8c042.flac,vocal,,,,,,,
aprime_0052_92665bfc8b1a,media/aprime_0052_92665bfc8b1a.flac,vocal,,,,,,,
aprime_0053_20089bccb36c,media/aprime_0053_20089bccb36c.flac,vocal,,,,,,,
aprime_0054_d34f3c1d43d2,media/aprime_0054_d34f3c1d43d2.flac,vocal,,,,,,,
aprime_0055_5a6e0edd58e5,media/aprime_0055_5a6e0edd58e5.flac,instrumental,,,,,,,
aprime_0056_3b7f4fe8190d,media/aprime_0056_3b7f4fe8190d.flac,instrumental,,,,,,,
aprime_0057_6d75e244740a,media/aprime_0057_6d75e244740a.flac,vocal,,,,,,,
aprime_0058_8a0ed4bf138e,media/aprime_0058_8a0ed4bf138e.flac,instrumental,,,,,,,
aprime_0059_b097d39b3b5b,media/aprime_0059_b097d39b3b5b.flac,vocal,,,,,,,
aprime_0060_60ead770babb,media/aprime_0060_60ead770babb.flac,vocal,,,,,,,
aprime_0061_807245d3f7d8,media/aprime_0061_807245d3f7d8.flac,vocal,,,,,,,
aprime_0062_97cef612806f,media/aprime_0062_97cef612806f.flac,vocal,,,,,,,
aprime_0063_56b5368cbb05,media/aprime_0063_56b5368cbb05.flac,vocal,,,,,,,
aprime_0064_57bc5f2e1e77,media/aprime_0064_57bc5f2e1e77.wav,vocal,,,,,,,
aprime_0065_944e6b35fa73,media/aprime_0065_944e6b35fa73.flac,vocal,,,,,,,
aprime_0066_863db45703ed,media/aprime_0066_863db45703ed.wav,instrumental,,,,,,,
aprime_0067_6544e579a28e,media/aprime_0067_6544e579a28e.flac,vocal,,,,,,,
aprime_0068_0a99c17d1e79,media/aprime_0068_0a99c17d1e79.flac,vocal,,,,,,,
aprime_0069_58b473a79c94,media/aprime_0069_58b473a79c94.wav,vocal,,,,,,,
aprime_0070_7af88f8e05ab,media/aprime_0070_7af88f8e05ab.flac,vocal,,,,,,,
aprime_0071_a6902228de1a,media/aprime_0071_a6902228de1a.wav,instrumental,,,,,,,
aprime_0072_8bbd84c662c3,media/aprime_0072_8bbd84c662c3.wav,vocal,,,,,,,
aprime_0073_bd22da18a88b,media/aprime_0073_bd22da18a88b.flac,vocal,,,,,,,
aprime_0074_703670b1bd72,media/aprime_0074_703670b1bd72.flac,instrumental,,,,,,,
aprime_0075_1b2aad741e6c,media/aprime_0075_1b2aad741e6c.wav,vocal,,,,,,,
aprime_0076_711e802aa637,media/aprime_0076_711e802aa637.flac,vocal,,,,,,,
aprime_0077_edcc25697b07,media/aprime_0077_edcc25697b07.flac,vocal,,,,,,,
aprime_0078_df07bb63c7f8,media/aprime_0078_df07bb63c7f8.flac,vocal,,,,,,,
aprime_0079_ffe389d40953,media/aprime_0079_ffe389d40953.flac,instrumental,,,,,,,
aprime_0080_dcceecdfd00f,media/aprime_0080_dcceecdfd00f.flac,instrumental,,,,,,,
aprime_0081_8487c07f9274,media/aprime_0081_8487c07f9274.flac,vocal,,,,,,,
aprime_0082_0aa4eaa0896c,media/aprime_0082_0aa4eaa0896c.flac,vocal,,,,,,,
aprime_0083_83e193e56a5d,media/aprime_0083_83e193e56a5d.wav,vocal,,,,,,,
aprime_0084_e57547bd05df,media/aprime_0084_e57547bd05df.flac,vocal,,,,,,,
aprime_0085_c3ce8f01fb25,media/aprime_0085_c3ce8f01fb25.flac,instrumental,,,,,,,
aprime_0086_ac0d5086a761,media/aprime_0086_ac0d5086a761.flac,vocal,,,,,,,
aprime_0087_9db027afddca,media/aprime_0087_9db027afddca.flac,vocal,,,,,,,
aprime_0088_c1fc76d6b180,media/aprime_0088_c1fc76d6b180.flac,instrumental,,,,,,,
aprime_0089_0605fcbde128,media/aprime_0089_0605fcbde128.wav,vocal,,,,,,,
aprime_0090_cda7942f8b50,media/aprime_0090_cda7942f8b50.wav,vocal,,,,,,,
aprime_0091_bad65b58604c,media/aprime_0091_bad65b58604c.flac,vocal,,,,,,,
aprime_0092_0f4aaa6c5077,media/aprime_0092_0f4aaa6c5077.wav,instrumental,,,,,,,
aprime_0093_440a8340c72d,media/aprime_0093_440a8340c72d.flac,vocal,,,,,,,
aprime_0094_25cc7e670374,media/aprime_0094_25cc7e670374.flac,instrumental,,,,,,,
aprime_0095_51514f0af9e7,media/aprime_0095_51514f0af9e7.flac,vocal,,,,,,,
aprime_0096_59bda71a381b,media/aprime_0096_59bda71a381b.flac,instrumental,,,,,,,
aprime_0097_06b0ebb90ff5,media/aprime_0097_06b0ebb90ff5.flac,instrumental,,,,,,,
aprime_0098_e05eaf45233a,media/aprime_0098_e05eaf45233a.flac,vocal,,,,,,,
aprime_0099_659447258733,media/aprime_0099_659447258733.wav,vocal,,,,,,,
aprime_0100_2fbe0c58dada,media/aprime_0100_2fbe0c58dada.flac,vocal,,,,,,,
aprime_0101_a0d29cf558ff,media/aprime_0101_a0d29cf558ff.wav,vocal,,,,,,,
aprime_0102_5f9f8335f789,media/aprime_0102_5f9f8335f789.flac,vocal,,,,,,,
aprime_0103_72874da38f31,media/aprime_0103_72874da38f31.flac,vocal,,,,,,,
aprime_0104_48bbf5a928f5,media/aprime_0104_48bbf5a928f5.wav,vocal,,,,,,,
aprime_0105_d51fda1cf5d0,media/aprime_0105_d51fda1cf5d0.flac,instrumental,,,,,,,
aprime_0106_112fa35970d9,media/aprime_0106_112fa35970d9.flac,instrumental,,,,,,,
aprime_0107_b5c83196b925,media/aprime_0107_b5c83196b925.flac,vocal,,,,,,,
aprime_0108_7d0fd5fbbe1b,media/aprime_0108_7d0fd5fbbe1b.flac,vocal,,,,,,,
aprime_0109_dd82db742d14,media/aprime_0109_dd82db742d14.wav,vocal,,,,,,,
aprime_0110_2e424726f7ec,media/aprime_0110_2e424726f7ec.wav,vocal,,,,,,,
aprime_0111_9c32911ec9c2,media/aprime_0111_9c32911ec9c2.flac,vocal,,,,,,,
aprime_0112_026d3181cd8c,media/aprime_0112_026d3181cd8c.flac,vocal,,,,,,,
aprime_0113_8cd074f67f4f,media/aprime_0113_8cd074f67f4f.flac,instrumental,,,,,,,
aprime_0114_fe1b7b21de69,media/aprime_0114_fe1b7b21de69.flac,vocal,,,,,,,
aprime_0115_6f440ca487de,media/aprime_0115_6f440ca487de.flac,vocal,,,,,,,
aprime_0116_60353c2c60ae,media/aprime_0116_60353c2c60ae.flac,vocal,,,,,,,
aprime_0117_d5f69168ea1c,media/aprime_0117_d5f69168ea1c.wav,vocal,,,,,,,
aprime_0118_8b03e33d1ee1,media/aprime_0118_8b03e33d1ee1.flac,vocal,,,,,,,
aprime_0119_e9458fc6075e,media/aprime_0119_e9458fc6075e.flac,instrumental,,,,,,,
aprime_0120_d6228d2f0283,media/aprime_0120_d6228d2f0283.flac,vocal,,,,,,,
aprime_0121_f803d8b68990,media/aprime_0121_f803d8b68990.flac,vocal,,,,,,,
aprime_0122_0feb20d3291d,media/aprime_0122_0feb20d3291d.flac,vocal,,,,,,,
aprime_0123_65afee322263,media/aprime_0123_65afee322263.wav,vocal,,,,,,,
aprime_0124_5ea0eb3ca834,media/aprime_0124_5ea0eb3ca834.flac,instrumental,,,,,,,
aprime_0125_c611297b84f2,media/aprime_0125_c611297b84f2.flac,instrumental,,,,,,,
aprime_0126_a6a45628d4c6,media/aprime_0126_a6a45628d4c6.wav,vocal,,,,,,,
aprime_0127_369550ac2d7c,media/aprime_0127_369550ac2d7c.flac,instrumental,,,,,,,
aprime_0128_2ba642aa7971,media/aprime_0128_2ba642aa7971.flac,vocal,,,,,,,
aprime_0129_d232b51597ad,media/aprime_0129_d232b51597ad.wav,vocal,,,,,,,
aprime_0130_e323a0b0e5b7,media/aprime_0130_e323a0b0e5b7.flac,vocal,,,,,,,
aprime_0131_0eb4beb64c40,media/aprime_0131_0eb4beb64c40.flac,vocal,,,,,,,
aprime_0132_b7fe0e099d2e,media/aprime_0132_b7fe0e099d2e.flac,vocal,,,,,,,
aprime_0133_d4f8f68c88ba,media/aprime_0133_d4f8f68c88ba.flac,vocal,,,,,,,
aprime_0134_3c451313bfec,media/aprime_0134_3c451313bfec.flac,vocal,,,,,,,
aprime_0135_2347acb2f00b,media/aprime_0135_2347acb2f00b.flac,instrumental,,,,,,,
aprime_0136_1d0c4fd55375,media/aprime_0136_1d0c4fd55375.flac,instrumental,,,,,,,
aprime_0137_0db624ebcb90,media/aprime_0137_0db624ebcb90.flac,instrumental,,,,,,,
aprime_0138_3aa3e7c456ee,media/aprime_0138_3aa3e7c456ee.flac,vocal,,,,,,,
aprime_0139_ac58d00f389e,media/aprime_0139_ac58d00f389e.flac,instrumental,,,,,,,
aprime_0140_06175ab981e6,media/aprime_0140_06175ab981e6.flac,vocal,,,,,,,
aprime_0141_df3cb4cf5301,media/aprime_0141_df3cb4cf5301.flac,vocal,,,,,,,
aprime_0142_a2eefd741ab7,media/aprime_0142_a2eefd741ab7.wav,vocal,,,,,,,
aprime_0143_15597a02f452,media/aprime_0143_15597a02f452.flac,instrumental,,,,,,,
aprime_0144_3ef89fa4bfb9,media/aprime_0144_3ef89fa4bfb9.flac,vocal,,,,,,,
aprime_0145_0a1183a4420d,media/aprime_0145_0a1183a4420d.flac,vocal,,,,,,,
aprime_0146_407f0a18843f,media/aprime_0146_407f0a18843f.flac,instrumental,,,,,,,
aprime_0147_e77de5e80729,media/aprime_0147_e77de5e80729.flac,instrumental,,,,,,,
aprime_0148_6322db97e0dc,media/aprime_0148_6322db97e0dc.wav,vocal,,,,,,,
aprime_0149_e2499348a3e4,media/aprime_0149_e2499348a3e4.flac,vocal,,,,,,,
aprime_0150_be0a0e2f9217,media/aprime_0150_be0a0e2f9217.flac,vocal,,,,,,,
aprime_0151_ba0b2687d533,media/aprime_0151_ba0b2687d533.flac,vocal,,,,,,,
aprime_0152_293b2034cccc,media/aprime_0152_293b2034cccc.wav,instrumental,,,,,,,
aprime_0153_10b8552cf5af,media/aprime_0153_10b8552cf5af.wav,vocal,,,,,,,
aprime_0154_344e9c576e84,media/aprime_0154_344e9c576e84.flac,vocal,,,,,,,
aprime_0155_e80e38ceb0a1,media/aprime_0155_e80e38ceb0a1.flac,instrumental,,,,,,,
aprime_0156_48ce3ea0918f,media/aprime_0156_48ce3ea0918f.wav,vocal,,,,,,,
aprime_0157_f644674b7f1b,media/aprime_0157_f644674b7f1b.flac,vocal,,,,,,,
aprime_0158_2e89fd88cffe,media/aprime_0158_2e89fd88cffe.flac,vocal,,,,,,,
aprime_0159_42c1983bce64,media/aprime_0159_42c1983bce64.flac,vocal,,,,,,,
aprime_0160_3a79b0f3a5c8,media/aprime_0160_3a79b0f3a5c8.flac,vocal,,,,,,,
aprime_0161_8a7aad56318a,media/aprime_0161_8a7aad56318a.flac,vocal,,,,,,,
aprime_0162_8bfe80d445ae,media/aprime_0162_8bfe80d445ae.wav,vocal,,,,,,,
aprime_0163_966da187949b,media/aprime_0163_966da187949b.flac,instrumental,,,,,,,
aprime_0164_d862c130cd9f,media/aprime_0164_d862c130cd9f.flac,vocal,,,,,,,
aprime_0165_885e0aa7efcd,media/aprime_0165_885e0aa7efcd.flac,vocal,,,,,,,
aprime_0166_38c774b611f5,media/aprime_0166_38c774b611f5.flac,vocal,,,,,,,
aprime_0167_57dbf48ee9ac,media/aprime_0167_57dbf48ee9ac.flac,instrumental,,,,,,,
aprime_0168_9cb61a417965,media/aprime_0168_9cb61a417965.flac,vocal,,,,,,,
aprime_0169_53af4593e3de,media/aprime_0169_53af4593e3de.wav,vocal,,,,,,,
aprime_0170_84235b40b160,media/aprime_0170_84235b40b160.flac,vocal,,,,,,,
aprime_0171_d2f5c551d7f3,media/aprime_0171_d2f5c551d7f3.flac,vocal,,,,,,,
aprime_0172_f587b7170dc5,media/aprime_0172_f587b7170dc5.flac,instrumental,,,,,,,
aprime_0173_f2dd7cc62700,media/aprime_0173_f2dd7cc62700.flac,vocal,,,,,,,
aprime_0174_cd2797a2ac80,media/aprime_0174_cd2797a2ac80.flac,vocal,,,,,,,
aprime_0175_ccdd6965bd5c,media/aprime_0175_ccdd6965bd5c.flac,vocal,,,,,,,
aprime_0176_ce0c239ff3bd,media/aprime_0176_ce0c239ff3bd.flac,instrumental,,,,,,,
aprime_0177_a3079633e016,media/aprime_0177_a3079633e016.flac,vocal,,,,,,,
aprime_0178_426aef858d6a,media/aprime_0178_426aef858d6a.wav,vocal,,,,,,,
aprime_0179_6abe6ecf0ba7,media/aprime_0179_6abe6ecf0ba7.flac,vocal,,,,,,,
aprime_0180_5670f859354c,media/aprime_0180_5670f859354c.flac,vocal,,,,,,,
aprime_0181_4a745e5475ed,media/aprime_0181_4a745e5475ed.wav,vocal,,,,,,,
aprime_0182_dfbb9741cbdf,media/aprime_0182_dfbb9741cbdf.flac,instrumental,,,,,,,
aprime_0183_d920698ee434,media/aprime_0183_d920698ee434.wav,vocal,,,,,,,
aprime_0184_fe63ef48285d,media/aprime_0184_fe63ef48285d.flac,vocal,,,,,,,
aprime_0185_98ee5e27505f,media/aprime_0185_98ee5e27505f.flac,vocal,,,,,,,
aprime_0186_974bb909f260,media/aprime_0186_974bb909f260.wav,vocal,,,,,,,
aprime_0187_c658dd759ad3,media/aprime_0187_c658dd759ad3.flac,vocal,,,,,,,
aprime_0188_15cfcbf4aedf,media/aprime_0188_15cfcbf4aedf.flac,vocal,,,,,,,
aprime_0189_bcdf8b205064,media/aprime_0189_bcdf8b205064.flac,vocal,,,,,,,
aprime_0190_7eaa555acfbc,media/aprime_0190_7eaa555acfbc.flac,instrumental,,,,,,,
aprime_0191_71a7fbc70005,media/aprime_0191_71a7fbc70005.flac,instrumental,,,,,,,
aprime_0192_7f913804f03f,media/aprime_0192_7f913804f03f.flac,vocal,,,,,,,
aprime_0193_202baeeb3e5c,media/aprime_0193_202baeeb3e5c.flac,vocal,,,,,,,
aprime_0194_2fece6846043,media/aprime_0194_2fece6846043.wav,vocal,,,,,,,
aprime_0195_31209987bc34,media/aprime_0195_31209987bc34.flac,vocal,,,,,,,
aprime_0196_833ae79af162,media/aprime_0196_833ae79af162.flac,vocal,,,,,,,
aprime_0197_8ebaf6d67812,media/aprime_0197_8ebaf6d67812.flac,vocal,,,,,,,
aprime_0198_f10f669859f1,media/aprime_0198_f10f669859f1.flac,vocal,,,,,,,
aprime_0199_0b332e9c48bb,media/aprime_0199_0b332e9c48bb.wav,vocal,,,,,,,
aprime_0200_9bb4ac35bf8c,media/aprime_0200_9bb4ac35bf8c.flac,vocal,,,,,,,
aprime_0201_c50b8689821f,media/aprime_0201_c50b8689821f.wav,vocal,,,,,,,
aprime_0202_fb721ae8299f,media/aprime_0202_fb721ae8299f.flac,vocal,,,,,,,
aprime_0203_a72b7fc4630f,media/aprime_0203_a72b7fc4630f.flac,vocal,,,,,,,
aprime_0204_77e540d9f159,media/aprime_0204_77e540d9f159.flac,instrumental,,,,,,,
aprime_0205_c31da1d6d02a,media/aprime_0205_c31da1d6d02a.flac,vocal,,,,,,,
aprime_0206_3e7faf12cf26,media/aprime_0206_3e7faf12cf26.flac,vocal,,,,,,,
aprime_0207_2ca80d663cfc,media/aprime_0207_2ca80d663cfc.flac,instrumental,,,,,,,
aprime_0208_2e39b3a1e145,media/aprime_0208_2e39b3a1e145.flac,vocal,,,,,,,
aprime_0209_f8576be596bc,media/aprime_0209_f8576be596bc.flac,instrumental,,,,,,,
aprime_0210_a1d0917b9271,media/aprime_0210_a1d0917b9271.wav,instrumental,,,,,,,
aprime_0211_50059199e23a,media/aprime_0211_50059199e23a.wav,vocal,,,,,,,
aprime_0212_28f643c4f836,media/aprime_0212_28f643c4f836.flac,vocal,,,,,,,
aprime_0213_5c3b048f3226,media/aprime_0213_5c3b048f3226.flac,vocal,,,,,,,
aprime_0214_84e9254a9c1f,media/aprime_0214_84e9254a9c1f.flac,instrumental,,,,,,,
aprime_0215_668cde28479c,media/aprime_0215_668cde28479c.flac,vocal,,,,,,,
aprime_0216_946f8f7c1db9,media/aprime_0216_946f8f7c1db9.flac,vocal,,,,,,,
aprime_0217_34ef2132d1e9,media/aprime_0217_34ef2132d1e9.flac,vocal,,,,,,,
aprime_0218_b16ff7250545,media/aprime_0218_b16ff7250545.flac,vocal,,,,,,,
aprime_0219_a17cf6165637,media/aprime_0219_a17cf6165637.flac,vocal,,,,,,,
aprime_0220_26f2409390d0,media/aprime_0220_26f2409390d0.wav,instrumental,,,,,,,
aprime_0221_bfd44e8a20fa,media/aprime_0221_bfd44e8a20fa.flac,vocal,,,,,,,
aprime_0222_6dd90b042626,media/aprime_0222_6dd90b042626.flac,vocal,,,,,,,
aprime_0223_801655f5e5e8,media/aprime_0223_801655f5e5e8.wav,vocal,,,,,,,
aprime_0224_28358dcedf55,media/aprime_0224_28358dcedf55.flac,vocal,,,,,,,
aprime_0225_7e892593065c,media/aprime_0225_7e892593065c.flac,vocal,,,,,,,
aprime_0226_3ee55f238dac,media/aprime_0226_3ee55f238dac.flac,vocal,,,,,,,
aprime_0227_8bc50d96e173,media/aprime_0227_8bc50d96e173.flac,vocal,,,,,,,
aprime_0228_821d00820017,media/aprime_0228_821d00820017.wav,vocal,,,,,,,
aprime_0229_a1351b13b596,media/aprime_0229_a1351b13b596.flac,vocal,,,,,,,
aprime_0230_98a9fbc5973e,media/aprime_0230_98a9fbc5973e.flac,instrumental,,,,,,,
aprime_0231_d960af8b07f7,media/aprime_0231_d960af8b07f7.flac,instrumental,,,,,,,
aprime_0232_45cacf920fa3,media/aprime_0232_45cacf920fa3.flac,vocal,,,,,,,
aprime_0233_ddc593e4ebbd,media/aprime_0233_ddc593e4ebbd.flac,vocal,,,,,,,
aprime_0234_f26770d95b42,media/aprime_0234_f26770d95b42.wav,vocal,,,,,,,
aprime_0235_5f4474ad641e,media/aprime_0235_5f4474ad641e.flac,vocal,,,,,,,
aprime_0236_478362009a33,media/aprime_0236_478362009a33.wav,vocal,,,,,,,
aprime_0237_5fce794f620c,media/aprime_0237_5fce794f620c.flac,vocal,,,,,,,
aprime_0238_1112256fe502,media/aprime_0238_1112256fe502.flac,vocal,,,,,,,
aprime_0239_f7b8479d246f,media/aprime_0239_f7b8479d246f.flac,vocal,,,,,,,
aprime_0240_9a9e9e7228ef,media/aprime_0240_9a9e9e7228ef.flac,instrumental,,,,,,,
aprime_0241_9db6a9481fc4,media/aprime_0241_9db6a9481fc4.flac,vocal,,,,,,,
aprime_0242_d75f2ac745df,media/aprime_0242_d75f2ac745df.wav,vocal,,,,,,,
aprime_0243_0cc5943aaaf5,media/aprime_0243_0cc5943aaaf5.flac,instrumental,,,,,,,
aprime_0244_46c1ef657077,media/aprime_0244_46c1ef657077.flac,vocal,,,,,,,
aprime_0245_01a8af0540cb,media/aprime_0245_01a8af0540cb.flac,vocal,,,,,,,
aprime_0246_5655fe11efac,media/aprime_0246_5655fe11efac.flac,vocal,,,,,,,
aprime_0247_c84278863b84,media/aprime_0247_c84278863b84.flac,vocal,,,,,,,
aprime_0248_bac1669bbd05,media/aprime_0248_bac1669bbd05.flac,instrumental,,,,,,,
aprime_0249_514b875b6e70,media/aprime_0249_514b875b6e70.flac,instrumental,,,,,,,
aprime_0250_e8b755a84a0d,media/aprime_0250_e8b755a84a0d.wav,vocal,,,,,,,
aprime_0251_85dbff5dabd1,media/aprime_0251_85dbff5dabd1.wav,vocal,,,,,,,
aprime_0252_b907516a65fc,media/aprime_0252_b907516a65fc.wav,vocal,,,,,,,
aprime_0253_0c49c4ef352f,media/aprime_0253_0c49c4ef352f.wav,vocal,,,,,,,
aprime_0254_c178a967c79c,media/aprime_0254_c178a967c79c.flac,vocal,,,,,,,
aprime_0255_7b8a6ae8b538,media/aprime_0255_7b8a6ae8b538.wav,instrumental,,,,,,,
aprime_0256_ed28eaa9f22c,media/aprime_0256_ed28eaa9f22c.flac,vocal,,,,,,,
aprime_0257_90a8dcfa5463,media/aprime_0257_90a8dcfa5463.flac,vocal,,,,,,,
aprime_0258_8901444fc882,media/aprime_0258_8901444fc882.flac,vocal,,,,,,,
aprime_0259_c5364f0827ba,media/aprime_0259_c5364f0827ba.flac,vocal,,,,,,,
aprime_0260_432278e5dc9a,media/aprime_0260_432278e5dc9a.flac,instrumental,,,,,,,
aprime_0261_0a385fb5db1e,media/aprime_0261_0a385fb5db1e.flac,vocal,,,,,,,
aprime_0262_c7a71ec7e381,media/aprime_0262_c7a71ec7e381.flac,instrumental,,,,,,,
aprime_0263_e51d8c9bf5aa,media/aprime_0263_e51d8c9bf5aa.flac,vocal,,,,,,,
aprime_0264_1b187922a34f,media/aprime_0264_1b187922a34f.flac,vocal,,,,,,,
aprime_0265_e4250de00b8a,media/aprime_0265_e4250de00b8a.flac,instrumental,,,,,,,
aprime_0266_8953474d89dd,media/aprime_0266_8953474d89dd.flac,vocal,,,,,,,
aprime_0267_0ed0fce39a0d,media/aprime_0267_0ed0fce39a0d.flac,instrumental,,,,,,,
aprime_0268_f9484e33acdf,media/aprime_0268_f9484e33acdf.flac,vocal,,,,,,,
aprime_0269_132e0cfb1347,media/aprime_0269_132e0cfb1347.flac,vocal,,,,,,,
aprime_0270_5e6a25489345,media/aprime_0270_5e6a25489345.flac,vocal,,,,,,,
aprime_0271_83e95835f825,media/aprime_0271_83e95835f825.flac,instrumental,,,,,,,
aprime_0272_f3648c5affe5,media/aprime_0272_f3648c5affe5.flac,vocal,,,,,,,
aprime_0273_0beb57fdf88d,media/aprime_0273_0beb57fdf88d.flac,vocal,,,,,,,
aprime_0274_6e445592edc5,media/aprime_0274_6e445592edc5.flac,vocal,,,,,,,
aprime_0275_704126e14b84,media/aprime_0275_704126e14b84.flac,instrumental,,,,,,,
aprime_0276_46f4765d8f94,media/aprime_0276_46f4765d8f94.flac,vocal,,,,,,,
aprime_0277_b7e1bcfc80c5,media/aprime_0277_b7e1bcfc80c5.flac,instrumental,,,,,,,
aprime_0278_9e1d4d039b2c,media/aprime_0278_9e1d4d039b2c.flac,vocal,,,,,,,
aprime_0279_181c7f10c98f,media/aprime_0279_181c7f10c98f.flac,instrumental,,,,,,,
aprime_0280_d7a50f490b4f,media/aprime_0280_d7a50f490b4f.wav,instrumental,,,,,,,
aprime_0281_36a3b49e6073,media/aprime_0281_36a3b49e6073.wav,vocal,,,,,,,
aprime_0282_16cf52f5ed06,media/aprime_0282_16cf52f5ed06.wav,vocal,,,,,,,
aprime_0283_4b2a192ea080,media/aprime_0283_4b2a192ea080.flac,vocal,,,,,,,
aprime_0284_521f768ad326,media/aprime_0284_521f768ad326.flac,instrumental,,,,,,,
aprime_0285_912f0ed93c92,media/aprime_0285_912f0ed93c92.flac,vocal,,,,,,,
aprime_0286_89c83569eb09,media/aprime_0286_89c83569eb09.flac,vocal,,,,,,,
