pair_id,contrast,group,prompt_id,A_is,B_is,in_calibration_24,A_exists_actual,B_exists_actual
377c6103fb,arm6_vs_arm4,tail,held_out_0251,arm4,arm6,false,true,true
37ddd7508b,arm6_vs_arm4,tail,held_out_0094,arm4,arm6,false,true,true
903a18965f,arm6_vs_arm4,tail,held_out_0058,arm6,arm4,false,true,true
7785d4d1e3,arm6_vs_arm4,tail,held_out_0142,arm4,arm6,false,true,true
1b2e1ef1e1,arm6_vs_arm4,tail,held_out_0117,arm6,arm4,false,true,true
1bfaec2e1a,arm6_vs_arm4,tail,held_out_0254,arm6,arm4,true,true,true
3a75fafe4a,arm6_vs_arm4,tail,held_out_0166,arm4,arm6,false,true,true
ee553c73aa,arm6_vs_arm4,lyric,held_out_0205,arm4,arm6,true,true,true
2b1b642d29,arm6_vs_arm4,lyric,held_out_0215,arm6,arm4,true,true,true
e6511d9e8f,arm6_vs_arm4,lyric,held_out_0183,arm6,arm4,false,true,true
3a80d5e5d6,arm6_vs_arm4,lyric,held_out_0244,arm6,arm4,false,true,true
4c7a1ff29e,arm6_vs_arm4,lyric,held_out_0174,arm4,arm6,true,true,true
74e77a5d91,arm6_vs_arm4,lyric,held_out_0213,arm6,arm4,false,true,true
1de7136439,arm6_vs_arm4,lyric,held_out_0228,arm4,arm6,false,true,true
d88e4e6743,arm6_vs_arm4,lyric,held_out_0162,arm4,arm6,false,true,true
d863229556,arm6_vs_arm4,lyric,held_out_0217,arm4,arm6,false,true,true
8d9b963d6e,arm6_vs_arm4,lyric,held_out_0217,arm4,arm6,false,true,true
4dd84edc4d,arm6_vs_arm4,lyric,held_out_0174,arm6,arm4,false,true,true
264728786f,arm6_vs_arm4,lyric,held_out_0232,arm6,arm4,false,true,true
2286127a28,arm6_vs_arm4,lyric,held_out_0169,arm4,arm6,true,true,true
6ebb11813a,arm6_vs_arm4,general,held_out_0027,arm6,arm4,true,true,true
5c95b4856b,arm6_vs_arm4,general,held_out_0029,arm6,arm4,true,true,true
517b7a7682,arm6_vs_arm4,general,held_out_0206,arm6,arm4,true,true,true
8dcd41f95c,arm6_vs_arm4,general,held_out_0050,arm6,arm4,false,true,true
de6e6cc55c,arm6_vs_arm4,general,held_out_0078,arm4,arm6,true,true,true
3f73378469,arm6_vs_arm4,general,held_out_0061,arm4,arm6,false,true,true
48ee6761b0,arm6_vs_arm4,general,held_out_0141,arm4,arm6,false,true,true
819e7fb30f,arm6_vs_arm4,general,held_out_0186,arm4,arm6,false,true,true
ab23d83c0f,arm6_vs_arm4,general,held_out_0111,arm4,arm6,false,true,true
f5baf30d56,arm6_vs_arm4,general,held_out_0133,arm4,arm6,false,true,true
0e929f6df2,arm6_vs_arm4,general,held_out_0172,arm4,arm6,false,true,true
