rating_id,pair_id,order,contrast,group,prompt_id,media_a_path,media_b_path,presented_a_is,presented_b_is,in_calibration_24,sha256_a,sha256_b
bprime_human_006_ab,966bfff564,ab,arm6_vs_arm1,tail,held_out_0024,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ab_B.flac,arm1,arm6,true,b176c8fd3c151c4c1825dea91bb52e44a30163606c0fc221984119ae30fb89ff,b7f54d09ac6de2dd1eb98d79c6274fe2b9d567c7d1c180b115eb43daa0d27a38
bprime_human_006_ba,966bfff564,ba,arm6_vs_arm1,tail,held_out_0024,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_006_ba_B.flac,arm6,arm1,true,b7f54d09ac6de2dd1eb98d79c6274fe2b9d567c7d1c180b115eb43daa0d27a38,b176c8fd3c151c4c1825dea91bb52e44a30163606c0fc221984119ae30fb89ff
bprime_human_007_ab,f0ca2f6d78,ab,arm6_vs_arm1,tail,held_out_0142,paper_prep/validation_B_prime/human_package/media/bprime_human_007_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_007_ab_B.flac,arm6,arm1,false,1ad6389ac572af4da73126f9d798ba1e5c3f0db69dfc1795540a58a36c293fa6,7caf5427cf119c8d1adef2ecc22e895b6af79dc554188ebfab5bb9d1b434f8a4
bprime_human_007_ba,f0ca2f6d78,ba,arm6_vs_arm1,tail,held_out_0142,paper_prep/validation_B_prime/human_package/media/bprime_human_007_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_007_ba_B.flac,arm1,arm6,false,7caf5427cf119c8d1adef2ecc22e895b6af79dc554188ebfab5bb9d1b434f8a4,1ad6389ac572af4da73126f9d798ba1e5c3f0db69dfc1795540a58a36c293fa6
bprime_human_008_ab,15c5ab12b4,ab,arm6_vs_arm1,tail,held_out_0238,paper_prep/validation_B_prime/human_package/media/bprime_human_008_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_008_ab_B.flac,arm1,arm6,true,c2e1ead4ff6226e09fd86eec416cca732001f7b403d3c287c2e0d659040b78fe,f31fbc0d08cee5f503ef776735cb8c7edf1bb7c84c5eb34841d561ccb7d2d6b6
bprime_human_008_ba,15c5ab12b4,ba,arm6_vs_arm1,tail,held_out_0238,paper_prep/validation_B_prime/human_package/media/bprime_human_008_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_008_ba_B.flac,arm6,arm1,true,f31fbc0d08cee5f503ef776735cb8c7edf1bb7c84c5eb34841d561ccb7d2d6b6,c2e1ead4ff6226e09fd86eec416cca732001f7b403d3c287c2e0d659040b78fe
bprime_human_009_ab,ec58155da3,ab,arm6_vs_arm1,tail,held_out_0134,paper_prep/validation_B_prime/human_package/media/bprime_human_009_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_009_ab_B.flac,arm1,arm6,true,d015252e89eeab19096d9039308ddead4c7d04dfa7c5e3973f8f5167e982f906,83e01098c8be4c218eb8e3e33fe1357b3e7205d44fddf1780cb266caaeec3350
bprime_human_009_ba,ec58155da3,ba,arm6_vs_arm1,tail,held_out_0134,paper_prep/validation_B_prime/human_package/media/bprime_human_009_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_009_ba_B.flac,arm6,arm1,true,83e01098c8be4c218eb8e3e33fe1357b3e7205d44fddf1780cb266caaeec3350,d015252e89eeab19096d9039308ddead4c7d04dfa7c5e3973f8f5167e982f906
bprime_human_010_ab,a337d5de8c,ab,arm6_vs_arm1,tail,held_out_0080,paper_prep/validation_B_prime/human_package/media/bprime_human_010_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_010_ab_B.flac,arm6,arm1,false,30170c79bf6481c4106cfddc2e7628054f4ca18aeab84eee700580733f515ef2,30170c79bf6481c4106cfddc2e7628054f4ca18aeab84eee700580733f515ef2
bprime_human_010_ba,a337d5de8c,ba,arm6_vs_arm1,tail,held_out_0080,paper_prep/validation_B_prime/human_package/media/bprime_human_010_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_010_ba_B.flac,arm1,arm6,false,30170c79bf6481c4106cfddc2e7628054f4ca18aeab84eee700580733f515ef2,30170c79bf6481c4106cfddc2e7628054f4ca18aeab84eee700580733f515ef2
bprime_human_011_ab,59691e99aa,ab,arm6_vs_arm1,tail,held_out_0069,paper_prep/validation_B_prime/human_package/media/bprime_human_011_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_011_ab_B.flac,arm1,arm6,false,528c4b47c7b151e46ed7f949af7fa51ccb0bf1afc45cbd873ba03454f2b53443,8146c080b88208cd62087f8d453edfb3b7c6cffa86c1733d2c7c5aedf3ff32fe
bprime_human_011_ba,59691e99aa,ba,arm6_vs_arm1,tail,held_out_0069,paper_prep/validation_B_prime/human_package/media/bprime_human_011_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_011_ba_B.flac,arm6,arm1,false,8146c080b88208cd62087f8d453edfb3b7c6cffa86c1733d2c7c5aedf3ff32fe,528c4b47c7b151e46ed7f949af7fa51ccb0bf1afc45cbd873ba03454f2b53443
bprime_human_012_ab,f7afb9d455,ab,arm6_vs_arm1,tail,held_out_0170,paper_prep/validation_B_prime/human_package/media/bprime_human_012_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_012_ab_B.flac,arm1,arm6,false,58a631718d8809ac7f9109acddd87cd53ce77868a8a3af67d921258d050fd2ab,58a631718d8809ac7f9109acddd87cd53ce77868a8a3af67d921258d050fd2ab
bprime_human_012_ba,f7afb9d455,ba,arm6_vs_arm1,tail,held_out_0170,paper_prep/validation_B_prime/human_package/media/bprime_human_012_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_012_ba_B.flac,arm6,arm1,false,58a631718d8809ac7f9109acddd87cd53ce77868a8a3af67d921258d050fd2ab,58a631718d8809ac7f9109acddd87cd53ce77868a8a3af67d921258d050fd2ab
bprime_human_013_ab,5c3837be9b,ab,arm6_vs_arm1,tail,held_out_0199,paper_prep/validation_B_prime/human_package/media/bprime_human_013_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_013_ab_B.flac,arm1,arm6,false,f5af8340bc453cd057fa05aaf025dfed8deb7c915aa0c9fb58c18558f32e4c50,50d0ffe742d55e4533d9aab0f413790e49275192d2561f19c0966bc17284a374
bprime_human_013_ba,5c3837be9b,ba,arm6_vs_arm1,tail,held_out_0199,paper_prep/validation_B_prime/human_package/media/bprime_human_013_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_013_ba_B.flac,arm6,arm1,false,50d0ffe742d55e4533d9aab0f413790e49275192d2561f19c0966bc17284a374,f5af8340bc453cd057fa05aaf025dfed8deb7c915aa0c9fb58c18558f32e4c50
bprime_human_014_ab,a427a6065c,ab,arm6_vs_arm1,tail,held_out_0251,paper_prep/validation_B_prime/human_package/media/bprime_human_014_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_014_ab_B.flac,arm6,arm1,false,9cc4339c3583f0bd7599f247dbcafa83a8693089895f7a620752f24a7982e596,9cc4339c3583f0bd7599f247dbcafa83a8693089895f7a620752f24a7982e596
bprime_human_014_ba,a427a6065c,ba,arm6_vs_arm1,tail,held_out_0251,paper_prep/validation_B_prime/human_package/media/bprime_human_014_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_014_ba_B.flac,arm1,arm6,false,9cc4339c3583f0bd7599f247dbcafa83a8693089895f7a620752f24a7982e596,9cc4339c3583f0bd7599f247dbcafa83a8693089895f7a620752f24a7982e596
bprime_human_015_ab,5f883dad0b,ab,arm6_vs_arm1,tail,held_out_0043,paper_prep/validation_B_prime/human_package/media/bprime_human_015_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_015_ab_B.flac,arm1,arm6,true,ed011b335ddf0406dbf12b1f3edb5f410b10bd0b28648ebb2ec0c39a70904b6c,5313395ea1422c59ad9ff2f71f8513ad6f5cc54c0243ca2612c58645e27d5de0
bprime_human_015_ba,5f883dad0b,ba,arm6_vs_arm1,tail,held_out_0043,paper_prep/validation_B_prime/human_package/media/bprime_human_015_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_015_ba_B.flac,arm6,arm1,true,5313395ea1422c59ad9ff2f71f8513ad6f5cc54c0243ca2612c58645e27d5de0,ed011b335ddf0406dbf12b1f3edb5f410b10bd0b28648ebb2ec0c39a70904b6c
bprime_human_016_ab,7d5f199c74,ab,arm6_vs_arm1,tail,held_out_0021,paper_prep/validation_B_prime/human_package/media/bprime_human_016_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_016_ab_B.flac,arm1,arm6,false,eae37337bd36fc424a24af91c73b31c2fa927f699db55ee6bf6296961b363ff3,30eed6c31c84a0ad6a5f422ae041371e0aca522b5bd7470f4ee9e0d239e93cca
bprime_human_016_ba,7d5f199c74,ba,arm6_vs_arm1,tail,held_out_0021,paper_prep/validation_B_prime/human_package/media/bprime_human_016_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_016_ba_B.flac,arm6,arm1,false,30eed6c31c84a0ad6a5f422ae041371e0aca522b5bd7470f4ee9e0d239e93cca,eae37337bd36fc424a24af91c73b31c2fa927f699db55ee6bf6296961b363ff3
bprime_human_017_ab,b2c07fb665,ab,arm6_vs_arm1,lyric,held_out_0218,paper_prep/validation_B_prime/human_package/media/bprime_human_017_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_017_ab_B.flac,arm1,arm6,false,74cb6060beb55997fc9ba3bf535b7d5cf167f3ae581c1b66f679e97273448767,741b213aa02d0a2e483faf302424a6bab3b95ab8640ba645d2d73d8ddcba6055
bprime_human_017_ba,b2c07fb665,ba,arm6_vs_arm1,lyric,held_out_0218,paper_prep/validation_B_prime/human_package/media/bprime_human_017_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_017_ba_B.flac,arm6,arm1,false,741b213aa02d0a2e483faf302424a6bab3b95ab8640ba645d2d73d8ddcba6055,74cb6060beb55997fc9ba3bf535b7d5cf167f3ae581c1b66f679e97273448767
bprime_human_018_ab,0edf418c90,ab,arm6_vs_arm1,lyric,held_out_0212,paper_prep/validation_B_prime/human_package/media/bprime_human_018_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_018_ab_B.flac,arm1,arm6,true,df4ac431254417fa85b17df1d8874301fef96074bdc17e59d6fa57692fb18513,df4ac431254417fa85b17df1d8874301fef96074bdc17e59d6fa57692fb18513
bprime_human_018_ba,0edf418c90,ba,arm6_vs_arm1,lyric,held_out_0212,paper_prep/validation_B_prime/human_package/media/bprime_human_018_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_018_ba_B.flac,arm6,arm1,true,df4ac431254417fa85b17df1d8874301fef96074bdc17e59d6fa57692fb18513,df4ac431254417fa85b17df1d8874301fef96074bdc17e59d6fa57692fb18513
bprime_human_019_ab,1dec4ff807,ab,arm6_vs_arm1,lyric,held_out_0200,paper_prep/validation_B_prime/human_package/media/bprime_human_019_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_019_ab_B.flac,arm6,arm1,false,a0abb376c7d9c4b8a56eff660fded4b8c29b51854fb9c38132411cc8f0c93530,a0abb376c7d9c4b8a56eff660fded4b8c29b51854fb9c38132411cc8f0c93530
bprime_human_019_ba,1dec4ff807,ba,arm6_vs_arm1,lyric,held_out_0200,paper_prep/validation_B_prime/human_package/media/bprime_human_019_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_019_ba_B.flac,arm1,arm6,false,a0abb376c7d9c4b8a56eff660fded4b8c29b51854fb9c38132411cc8f0c93530,a0abb376c7d9c4b8a56eff660fded4b8c29b51854fb9c38132411cc8f0c93530
bprime_human_020_ab,0dc621676d,ab,arm6_vs_arm1,lyric,held_out_0244,paper_prep/validation_B_prime/human_package/media/bprime_human_020_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_020_ab_B.flac,arm1,arm6,true,8a01bb8eb7ec2eec190c037e5c38a5e44d99b57014451ddd28ca0ee22afc863c,007af0a987cd8e194a2200c1ee78da81a3aa7c4b8bd6a38903089527f4ee2aa4
bprime_human_020_ba,0dc621676d,ba,arm6_vs_arm1,lyric,held_out_0244,paper_prep/validation_B_prime/human_package/media/bprime_human_020_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_020_ba_B.flac,arm6,arm1,true,007af0a987cd8e194a2200c1ee78da81a3aa7c4b8bd6a38903089527f4ee2aa4,8a01bb8eb7ec2eec190c037e5c38a5e44d99b57014451ddd28ca0ee22afc863c
bprime_human_021_ab,0d73d4c967,ab,arm6_vs_arm1,lyric,held_out_0237,paper_prep/validation_B_prime/human_package/media/bprime_human_021_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_021_ab_B.flac,arm6,arm1,true,96e45f204d4024a1b56ad742ca362afc3f8f15c6db4135b4c6718c5230d4335c,96e45f204d4024a1b56ad742ca362afc3f8f15c6db4135b4c6718c5230d4335c
bprime_human_021_ba,0d73d4c967,ba,arm6_vs_arm1,lyric,held_out_0237,paper_prep/validation_B_prime/human_package/media/bprime_human_021_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_021_ba_B.flac,arm1,arm6,true,96e45f204d4024a1b56ad742ca362afc3f8f15c6db4135b4c6718c5230d4335c,96e45f204d4024a1b56ad742ca362afc3f8f15c6db4135b4c6718c5230d4335c
bprime_human_022_ab,23a4428f3b,ab,arm6_vs_arm1,lyric,held_out_0246,paper_prep/validation_B_prime/human_package/media/bprime_human_022_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_022_ab_B.flac,arm1,arm6,true,5e87328eb9642c2799bfa42f9bf02ac92085241787f272d2391ee8b613483b08,5e87328eb9642c2799bfa42f9bf02ac92085241787f272d2391ee8b613483b08
bprime_human_022_ba,23a4428f3b,ba,arm6_vs_arm1,lyric,held_out_0246,paper_prep/validation_B_prime/human_package/media/bprime_human_022_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_022_ba_B.flac,arm6,arm1,true,5e87328eb9642c2799bfa42f9bf02ac92085241787f272d2391ee8b613483b08,5e87328eb9642c2799bfa42f9bf02ac92085241787f272d2391ee8b613483b08
bprime_human_023_ab,3a3a027580,ab,arm6_vs_arm1,lyric,held_out_0165,paper_prep/validation_B_prime/human_package/media/bprime_human_023_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_023_ab_B.flac,arm6,arm1,false,378a23159928e619e2db69a63e3e85d7b45090161d70e858e34d5dead8e0d95c,378a23159928e619e2db69a63e3e85d7b45090161d70e858e34d5dead8e0d95c
bprime_human_023_ba,3a3a027580,ba,arm6_vs_arm1,lyric,held_out_0165,paper_prep/validation_B_prime/human_package/media/bprime_human_023_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_023_ba_B.flac,arm1,arm6,false,378a23159928e619e2db69a63e3e85d7b45090161d70e858e34d5dead8e0d95c,378a23159928e619e2db69a63e3e85d7b45090161d70e858e34d5dead8e0d95c
bprime_human_024_ab,369f221eb7,ab,arm6_vs_arm1,lyric,held_out_0211,paper_prep/validation_B_prime/human_package/media/bprime_human_024_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_024_ab_B.flac,arm6,arm1,false,1ce97d52e6122449784164a8c27f561eee658b14547fb789c608572e19b69557,1ce97d52e6122449784164a8c27f561eee658b14547fb789c608572e19b69557
bprime_human_024_ba,369f221eb7,ba,arm6_vs_arm1,lyric,held_out_0211,paper_prep/validation_B_prime/human_package/media/bprime_human_024_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_024_ba_B.flac,arm1,arm6,false,1ce97d52e6122449784164a8c27f561eee658b14547fb789c608572e19b69557,1ce97d52e6122449784164a8c27f561eee658b14547fb789c608572e19b69557
bprime_human_025_ab,0ee6281212,ab,arm6_vs_arm1,lyric,held_out_0187,paper_prep/validation_B_prime/human_package/media/bprime_human_025_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_025_ab_B.flac,arm1,arm6,false,d8afba6546bdb4c6501cbabd49c15af9b84ba7aaa89a65c44eacba1dbbf84c4c,3d76023c81e778fff111600ea875980b843b89c7554ca6df024a50f0eefc7b32
bprime_human_025_ba,0ee6281212,ba,arm6_vs_arm1,lyric,held_out_0187,paper_prep/validation_B_prime/human_package/media/bprime_human_025_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_025_ba_B.flac,arm6,arm1,false,3d76023c81e778fff111600ea875980b843b89c7554ca6df024a50f0eefc7b32,d8afba6546bdb4c6501cbabd49c15af9b84ba7aaa89a65c44eacba1dbbf84c4c
bprime_human_026_ab,c78b6b82ad,ab,arm6_vs_arm1,lyric,held_out_0211,paper_prep/validation_B_prime/human_package/media/bprime_human_026_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_026_ab_B.flac,arm6,arm1,false,d67af389acf885e4dc0cae988775e70c5c4cdf53a7109a8d5633d32b6463a6c1,d67af389acf885e4dc0cae988775e70c5c4cdf53a7109a8d5633d32b6463a6c1
bprime_human_026_ba,c78b6b82ad,ba,arm6_vs_arm1,lyric,held_out_0211,paper_prep/validation_B_prime/human_package/media/bprime_human_026_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_026_ba_B.flac,arm1,arm6,false,d67af389acf885e4dc0cae988775e70c5c4cdf53a7109a8d5633d32b6463a6c1,d67af389acf885e4dc0cae988775e70c5c4cdf53a7109a8d5633d32b6463a6c1
bprime_human_027_ab,95ad2758e3,ab,arm6_vs_arm1,lyric,held_out_0215,paper_prep/validation_B_prime/human_package/media/bprime_human_027_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_027_ab_B.flac,arm6,arm1,false,6a0aa0337d27d69e6dc03a9b06e9e3a70b616bc3987a61f3b71da24386fffb84,674f4f16a4e5d65994934b98714fd3926af713502923507d1430571346cf969f
bprime_human_027_ba,95ad2758e3,ba,arm6_vs_arm1,lyric,held_out_0215,paper_prep/validation_B_prime/human_package/media/bprime_human_027_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_027_ba_B.flac,arm1,arm6,false,674f4f16a4e5d65994934b98714fd3926af713502923507d1430571346cf969f,6a0aa0337d27d69e6dc03a9b06e9e3a70b616bc3987a61f3b71da24386fffb84
bprime_human_028_ab,95da17bce1,ab,arm6_vs_arm1,lyric,held_out_0237,paper_prep/validation_B_prime/human_package/media/bprime_human_028_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_028_ab_B.flac,arm6,arm1,false,0b6a2164e9189bee013cf000a9c70d56977524e343ab8b113147efa926bd7adf,4e0a5e2bff2e99e817a812954ef0abac812e2e277c539942044ea328970bc016
bprime_human_028_ba,95da17bce1,ba,arm6_vs_arm1,lyric,held_out_0237,paper_prep/validation_B_prime/human_package/media/bprime_human_028_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_028_ba_B.flac,arm1,arm6,false,4e0a5e2bff2e99e817a812954ef0abac812e2e277c539942044ea328970bc016,0b6a2164e9189bee013cf000a9c70d56977524e343ab8b113147efa926bd7adf
bprime_human_029_ab,469135185c,ab,arm6_vs_arm1,lyric,held_out_0227,paper_prep/validation_B_prime/human_package/media/bprime_human_029_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_029_ab_B.flac,arm6,arm1,false,f9621400ab231be2ee7e148cad2966ef40ea7da7b1a68d79d40d73dd616129ff,f9621400ab231be2ee7e148cad2966ef40ea7da7b1a68d79d40d73dd616129ff
bprime_human_029_ba,469135185c,ba,arm6_vs_arm1,lyric,held_out_0227,paper_prep/validation_B_prime/human_package/media/bprime_human_029_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_029_ba_B.flac,arm1,arm6,false,f9621400ab231be2ee7e148cad2966ef40ea7da7b1a68d79d40d73dd616129ff,f9621400ab231be2ee7e148cad2966ef40ea7da7b1a68d79d40d73dd616129ff
bprime_human_030_ab,d540aee1b1,ab,arm6_vs_arm1,general,held_out_0114,paper_prep/validation_B_prime/human_package/media/bprime_human_030_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_030_ab_B.flac,arm6,arm1,false,3ef4acfb3003426cfc7768257eb4733207d74e9c1459d6b054027f7f7a4a19c0,3ef4acfb3003426cfc7768257eb4733207d74e9c1459d6b054027f7f7a4a19c0
bprime_human_030_ba,d540aee1b1,ba,arm6_vs_arm1,general,held_out_0114,paper_prep/validation_B_prime/human_package/media/bprime_human_030_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_030_ba_B.flac,arm1,arm6,false,3ef4acfb3003426cfc7768257eb4733207d74e9c1459d6b054027f7f7a4a19c0,3ef4acfb3003426cfc7768257eb4733207d74e9c1459d6b054027f7f7a4a19c0
bprime_human_031_ab,610e49ae0e,ab,arm6_vs_arm1,general,held_out_0146,paper_prep/validation_B_prime/human_package/media/bprime_human_031_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_031_ab_B.flac,arm6,arm1,false,ff4f6e65a125ab69b16341da04f7cfa1d5ec92a88e4b40c88144a12847cf34e0,ff4f6e65a125ab69b16341da04f7cfa1d5ec92a88e4b40c88144a12847cf34e0
bprime_human_031_ba,610e49ae0e,ba,arm6_vs_arm1,general,held_out_0146,paper_prep/validation_B_prime/human_package/media/bprime_human_031_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_031_ba_B.flac,arm1,arm6,false,ff4f6e65a125ab69b16341da04f7cfa1d5ec92a88e4b40c88144a12847cf34e0,ff4f6e65a125ab69b16341da04f7cfa1d5ec92a88e4b40c88144a12847cf34e0
bprime_human_032_ab,0964546740,ab,arm6_vs_arm1,general,held_out_0131,paper_prep/validation_B_prime/human_package/media/bprime_human_032_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_032_ab_B.flac,arm1,arm6,false,614b88601495b7968719dccd5c86717577a4aaa2fb99239e1ab321b51729a5a1,614b88601495b7968719dccd5c86717577a4aaa2fb99239e1ab321b51729a5a1
bprime_human_032_ba,0964546740,ba,arm6_vs_arm1,general,held_out_0131,paper_prep/validation_B_prime/human_package/media/bprime_human_032_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_032_ba_B.flac,arm6,arm1,false,614b88601495b7968719dccd5c86717577a4aaa2fb99239e1ab321b51729a5a1,614b88601495b7968719dccd5c86717577a4aaa2fb99239e1ab321b51729a5a1
bprime_human_033_ab,ece6cdb75b,ab,arm6_vs_arm1,general,held_out_0206,paper_prep/validation_B_prime/human_package/media/bprime_human_033_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_033_ab_B.flac,arm1,arm6,false,c103c0e13389f3f7168944eb719c5b43d9612a53afd3aaf498ce5e5d772ba06f,c103c0e13389f3f7168944eb719c5b43d9612a53afd3aaf498ce5e5d772ba06f
bprime_human_033_ba,ece6cdb75b,ba,arm6_vs_arm1,general,held_out_0206,paper_prep/validation_B_prime/human_package/media/bprime_human_033_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_033_ba_B.flac,arm6,arm1,false,c103c0e13389f3f7168944eb719c5b43d9612a53afd3aaf498ce5e5d772ba06f,c103c0e13389f3f7168944eb719c5b43d9612a53afd3aaf498ce5e5d772ba06f
