rating_id,media_a_path,media_b_path,quality_preference,constraint_preference,overall_preference,confidence_1_to_5,notes
bprime_human_014_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_014_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_014_ba_B.flac,,,,,
bprime_human_015_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_015_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_015_ab_B.flac,,,,,
bprime_human_015_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_015_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_015_ba_B.flac,,,,,
bprime_human_016_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_016_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_016_ab_B.flac,,,,,
bprime_human_016_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_016_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_016_ba_B.flac,,,,,
bprime_human_017_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_017_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_017_ab_B.flac,,,,,
bprime_human_017_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_017_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_017_ba_B.flac,,,,,
bprime_human_018_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_018_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_018_ab_B.flac,,,,,
bprime_human_018_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_018_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_018_ba_B.flac,,,,,
bprime_human_019_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_019_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_019_ab_B.flac,,,,,
bprime_human_019_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_019_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_019_ba_B.flac,,,,,
bprime_human_020_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_020_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_020_ab_B.flac,,,,,
bprime_human_020_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_020_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_020_ba_B.flac,,,,,
bprime_human_021_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_021_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_021_ab_B.flac,,,,,
bprime_human_021_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_021_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_021_ba_B.flac,,,,,
bprime_human_022_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_022_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_022_ab_B.flac,,,,,
bprime_human_022_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_022_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_022_ba_B.flac,,,,,
bprime_human_023_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_023_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_023_ab_B.flac,,,,,
bprime_human_023_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_023_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_023_ba_B.flac,,,,,
bprime_human_024_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_024_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_024_ab_B.flac,,,,,
bprime_human_024_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_024_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_024_ba_B.flac,,,,,
bprime_human_025_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_025_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_025_ab_B.flac,,,,,
bprime_human_025_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_025_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_025_ba_B.flac,,,,,
bprime_human_026_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_026_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_026_ab_B.flac,,,,,
bprime_human_026_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_026_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_026_ba_B.flac,,,,,
bprime_human_027_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_027_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_027_ab_B.flac,,,,,
bprime_human_027_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_027_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_027_ba_B.flac,,,,,
bprime_human_028_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_028_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_028_ab_B.flac,,,,,
bprime_human_028_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_028_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_028_ba_B.flac,,,,,
bprime_human_029_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_029_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_029_ab_B.flac,,,,,
bprime_human_029_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_029_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_029_ba_B.flac,,,,,
bprime_human_030_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_030_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_030_ab_B.flac,,,,,
bprime_human_030_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_030_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_030_ba_B.flac,,,,,
bprime_human_031_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_031_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_031_ab_B.flac,,,,,
bprime_human_031_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_031_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_031_ba_B.flac,,,,,
bprime_human_032_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_032_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_032_ab_B.flac,,,,,
bprime_human_032_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_032_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_032_ba_B.flac,,,,,
bprime_human_033_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_033_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_033_ab_B.flac,,,,,
bprime_human_033_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_033_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_033_ba_B.flac,,,,,
bprime_human_034_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_034_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_034_ab_B.flac,,,,,
bprime_human_034_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_034_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_034_ba_B.flac,,,,,
bprime_human_035_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_035_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_035_ab_B.flac,,,,,
bprime_human_035_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_035_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_035_ba_B.flac,,,,,
bprime_human_036_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_036_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_036_ab_B.flac,,,,,
bprime_human_036_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_036_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_036_ba_B.flac,,,,,
bprime_human_037_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_037_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_037_ab_B.flac,,,,,
bprime_human_037_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_037_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_037_ba_B.flac,,,,,
bprime_human_038_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_038_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_038_ab_B.flac,,,,,
bprime_human_038_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_038_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_038_ba_B.flac,,,,,
bprime_human_039_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_039_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_039_ab_B.flac,,,,,
bprime_human_039_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_039_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_039_ba_B.flac,,,,,
bprime_human_040_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_040_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_040_ab_B.flac,,,,,
bprime_human_040_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_040_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_040_ba_B.flac,,,,,
bprime_human_041_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_041_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_041_ab_B.flac,,,,,
bprime_human_041_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_041_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_041_ba_B.flac,,,,,
bprime_human_042_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_042_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_042_ab_B.flac,,,,,
bprime_human_042_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_042_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_042_ba_B.flac,,,,,
bprime_human_043_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_043_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_043_ab_B.flac,,,,,
bprime_human_043_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_043_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_043_ba_B.flac,,,,,
bprime_human_044_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_044_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_044_ab_B.flac,,,,,
bprime_human_044_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_044_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_044_ba_B.flac,,,,,
bprime_human_045_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_045_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_045_ab_B.flac,,,,,
bprime_human_045_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_045_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_045_ba_B.flac,,,,,
bprime_human_046_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_046_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_046_ab_B.flac,,,,,
bprime_human_046_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_046_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_046_ba_B.flac,,,,,
bprime_human_047_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_047_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_047_ab_B.flac,,,,,
bprime_human_047_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_047_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_047_ba_B.flac,,,,,
bprime_human_048_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_048_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_048_ab_B.flac,,,,,
bprime_human_048_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_048_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_048_ba_B.flac,,,,,
bprime_human_049_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_049_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_049_ab_B.flac,,,,,
bprime_human_049_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_049_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_049_ba_B.flac,,,,,
bprime_human_050_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_050_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_050_ab_B.flac,,,,,
bprime_human_050_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_050_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_050_ba_B.flac,,,,,
bprime_human_051_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_051_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_051_ab_B.flac,,,,,
bprime_human_051_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_051_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_051_ba_B.flac,,,,,
bprime_human_052_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_052_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_052_ab_B.flac,,,,,
bprime_human_052_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_052_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_052_ba_B.flac,,,,,
bprime_human_053_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_053_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_053_ab_B.flac,,,,,
bprime_human_053_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_053_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_053_ba_B.flac,,,,,
bprime_human_054_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_054_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_054_ab_B.flac,,,,,
bprime_human_054_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_054_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_054_ba_B.flac,,,,,
bprime_human_055_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_055_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_055_ab_B.flac,,,,,
bprime_human_055_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_055_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_055_ba_B.flac,,,,,
bprime_human_056_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_056_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_056_ab_B.flac,,,,,
bprime_human_056_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_056_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_056_ba_B.flac,,,,,
bprime_human_057_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_057_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_057_ab_B.flac,,,,,
bprime_human_057_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_057_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_057_ba_B.flac,,,,,
bprime_human_058_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_058_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_058_ab_B.flac,,,,,
bprime_human_058_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_058_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_058_ba_B.flac,,,,,
bprime_human_059_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_059_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_059_ab_B.flac,,,,,
bprime_human_059_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_059_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_059_ba_B.flac,,,,,
bprime_human_060_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_060_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_060_ab_B.flac,,,,,
bprime_human_060_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_060_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_060_ba_B.flac,,,,,
bprime_human_061_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_061_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_061_ab_B.flac,,,,,
bprime_human_061_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_061_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_061_ba_B.flac,,,,,
bprime_human_062_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_062_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_062_ab_B.flac,,,,,
bprime_human_062_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_062_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_062_ba_B.flac,,,,,
bprime_human_063_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_063_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_063_ab_B.flac,,,,,
bprime_human_063_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_063_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_063_ba_B.flac,,,,,
bprime_human_064_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_064_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_064_ab_B.flac,,,,,
bprime_human_064_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_064_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_064_ba_B.flac,,,,,
bprime_human_065_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_065_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_065_ab_B.flac,,,,,
bprime_human_065_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_065_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_065_ba_B.flac,,,,,
bprime_human_066_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_066_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_066_ab_B.flac,,,,,
bprime_human_066_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_066_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_066_ba_B.flac,,,,,
bprime_human_067_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_067_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_067_ab_B.flac,,,,,
bprime_human_067_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_067_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_067_ba_B.flac,,,,,
bprime_human_068_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_068_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_068_ab_B.flac,,,,,
bprime_human_068_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_068_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_068_ba_B.flac,,,,,
bprime_human_069_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_069_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_069_ab_B.flac,,,,,
bprime_human_069_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_069_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_069_ba_B.flac,,,,,
bprime_human_070_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_070_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_070_ab_B.flac,,,,,
bprime_human_070_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_070_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_070_ba_B.flac,,,,,
bprime_human_071_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_071_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_071_ab_B.flac,,,,,
bprime_human_071_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_071_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_071_ba_B.flac,,,,,
bprime_human_072_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_072_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_072_ab_B.flac,,,,,
bprime_human_072_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_072_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_072_ba_B.flac,,,,,
bprime_human_073_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_073_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_073_ab_B.flac,,,,,
bprime_human_073_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_073_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_073_ba_B.flac,,,,,
bprime_human_074_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_074_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_074_ab_B.flac,,,,,
bprime_human_074_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_074_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_074_ba_B.flac,,,,,
bprime_human_075_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_075_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_075_ab_B.flac,,,,,
bprime_human_075_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_075_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_075_ba_B.flac,,,,,
bprime_human_076_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_076_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_076_ab_B.flac,,,,,
bprime_human_076_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_076_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_076_ba_B.flac,,,,,
bprime_human_077_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_077_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_077_ab_B.flac,,,,,
bprime_human_077_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_077_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_077_ba_B.flac,,,,,
bprime_human_078_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_078_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_078_ab_B.flac,,,,,
bprime_human_078_ba,paper_prep/validation_B_prime/human_package/media/bprime_human_078_ba_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_078_ba_B.flac,,,,,
bprime_human_079_ab,paper_prep/validation_B_prime/human_package/media/bprime_human_079_ab_A.flac,paper_prep/validation_B_prime/human_package/media/bprime_human_079_ab_B.flac,,,,,
