control_id,case_id,prompt_id,candidate_index,source_seed,seed_policy,original_path,original_sha256,replay_path,recorded_demucs_ratio,recorded_demucs_label,cfg_scale,steps,cfg_type,guidance_interval,dtype,selection_seed,original_file_sha256,replay_file_sha256,container_file_sha256_equal,original_waveform_sha256,replay_waveform_sha256,waveform_sha256_equal,original_duration_s,replay_duration_s,sample_rate_equal,duration_delta_s,aligned_lag_samples,aligned_waveform_nrmse,clap_audio_embedding_cosine,original_demucs_ratio_rescored,replay_demucs_ratio,abs_demucs_ratio_delta_vs_rescored,recorded_demucs_ratio_delta,original_demucs_label_rescored,replay_demucs_label,demucs_label_flip,original_near_silent,replay_near_silent,original_loudness_dbfs,replay_loudness_dbfs,manual_mismatch_flag,manual_review_required
regen_control_011,3744abd84b,dev_0081,3,2026133703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0635.wav,b832602393419aa8c57e2d674aaae5ab38d2a58004a34580429cc86e01e255f2,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_011_3744abd84b_seed2026133703.wav,0.18391,1,5.0,30,cfg,0.5,bfloat16,20260709,b832602393419aa8c57e2d674aaae5ab38d2a58004a34580429cc86e01e255f2,aa960f5b29c9c5b70f84645156a21541015f56e66539e4ccfec4b10e7d5deed3,false,b68792a773a6098d2cf876138e17337883e746346d63ae170b3dccea859b57d9,b68792a773a6098d2cf876138e17337883e746346d63ae170b3dccea859b57d9,true,35.387229166666664,35.387229166666664,true,0.0,0,0.0,1.0000001192092896,0.18375481019790949,0.18375481019790949,0.0,0.00015518980209050515,1,1,false,false,false,-14.91845935970273,-14.91845935970273,UNRATED,false
regen_control_012,38b86373e6,held_out_0235,7,2026543707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0636.wav,c6eaf88990b15af273c1fde0c7929d5e0e0e2823769eb86383f3722bb028f27b,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_012_38b86373e6_seed2026543707.wav,0.18962,1,5.0,30,cfg,0.5,bfloat16,20260709,c6eaf88990b15af273c1fde0c7929d5e0e0e2823769eb86383f3722bb028f27b,2830d481ebf432c6d3931fb361dd6dd5c82b2fa726a3205c1c46cfd008b9f889,false,48ea69d66ce2f94badce076f4ffeb503470f0247eb618a92ef335ccbdd2cc09b,48ea69d66ce2f94badce076f4ffeb503470f0247eb618a92ef335ccbdd2cc09b,true,32.2293125,32.2293125,true,0.0,0,0.0,1.0,0.18046252948883623,0.18046252948883623,0.0,0.009157470511163779,1,1,false,false,false,-14.808788445653393,-14.808788445653393,UNRATED,false
regen_control_013,3fb5cf1de0,dev_0042,7,2026094707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0644.wav,6c3c9c3951626d28221bdcedd48b09fc7d49afcb98427b4bda9028111614fc54,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_013_3fb5cf1de0_seed2026094707.wav,0.11472,0,5.0,30,cfg,0.5,bfloat16,20260709,6c3c9c3951626d28221bdcedd48b09fc7d49afcb98427b4bda9028111614fc54,602f0fb37367dcc4149836049120f4caffd40545be1f4f5455466cf10be06f92,false,6f3828d0d4d27f9736dadc80786cda787fe6aa7e6bfd19f58869213aef9bce4c,6f3828d0d4d27f9736dadc80786cda787fe6aa7e6bfd19f58869213aef9bce4c,true,44.4894375,44.4894375,true,0.0,0,0.0,0.9999998807907104,0.11465458014892127,0.11465458014892127,0.0,6.541985107873238e-05,0,0,false,false,false,-15.420142469381794,-15.420142469381794,UNRATED,false
regen_control_014,462b0677d0,held_out_0070,0,2026378700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0646.wav,9844d7fff79bef4dc63e43da97b1a3accd2b5c6d6fc4cebdcc9731cba5af3e01,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_014_462b0677d0_seed2026378700.wav,0.18805,1,5.0,30,cfg,0.5,bfloat16,20260709,9844d7fff79bef4dc63e43da97b1a3accd2b5c6d6fc4cebdcc9731cba5af3e01,68196f3c37a96fb1107d2d7a1f6a77c04c8ecd26a435b10f5a78ff7d5853e518,false,2c1af55cf9060540741fbeffaad70ebef87b90e38f756290a87e2aed4b065e96,2c1af55cf9060540741fbeffaad70ebef87b90e38f756290a87e2aed4b065e96,true,32.13641666666667,32.13641666666667,true,0.0,0,0.0,1.000000238418579,0.18934701689067068,0.18934701689067068,0.0,0.001297016890670688,1,1,false,false,false,-16.686344281499007,-16.686344281499007,UNRATED,false
regen_control_015,47bdd38200,held_out_0177,2,2026485702,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0648.wav,e9c61e16e36037e7665005ce7c8f78e58f5316f6abce14b7ed616f3a11c35f01,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_015_47bdd38200_seed2026485702.wav,0.16557,0,5.0,30,cfg,0.5,bfloat16,20260709,e9c61e16e36037e7665005ce7c8f78e58f5316f6abce14b7ed616f3a11c35f01,a3de4045bc36053b6b2d886f7d536665bb4dec28dddf637e4030c033103ef935,false,72899735f1eaa1a8b52137f54f2a2ec15e8c2ecd7210fbf9e6a322e538342c7f,72899735f1eaa1a8b52137f54f2a2ec15e8c2ecd7210fbf9e6a322e538342c7f,true,32.78658333333333,32.78658333333333,true,0.0,0,0.0,0.9999998807907104,0.16611346849168354,0.16611346849168354,0.0,0.0005434684916835464,0,0,false,false,false,-15.112082175756402,-15.112082175756402,UNRATED,false
regen_control_016,48d2e04417,dev_0044,7,2026096707,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0649.wav,975878005e47cf97eac53f5c4b0af6f5905433e7fe0316eaf30f0f34f303822e,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_016_48d2e04417_seed2026096707.wav,0.05743,0,5.0,30,cfg,0.5,bfloat16,20260709,975878005e47cf97eac53f5c4b0af6f5905433e7fe0316eaf30f0f34f303822e,41bf0de46df40f764e68fdabbfb56f57a88ce557bc50787519c25a350d49b724,false,f572c05f65c03d956eb71b7ceab4a9b223f00bbd7c8a5206c7528b7245bc0783,f572c05f65c03d956eb71b7ceab4a9b223f00bbd7c8a5206c7528b7245bc0783,true,36.40889583333333,36.40889583333333,true,0.0,0,0.0,1.0000001192092896,0.055340380282479666,0.055340380282479666,0.0,0.0020896197175203357,0,0,false,false,false,-10.808541713933607,-10.808541713933607,UNRATED,false
regen_control_017,4e851ff3bd,held_out_0135,1,2026443701,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0653.wav,dfd09d76815af12db86180fe748caac0b0a43784bc230bc798dc6ffb3c51f719,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_017_4e851ff3bd_seed2026443701.wav,0.17767,0,5.0,30,cfg,0.5,bfloat16,20260709,dfd09d76815af12db86180fe748caac0b0a43784bc230bc798dc6ffb3c51f719,5628a6ea3e5d635817ab8cea9f30c153d4648d414d7752f2c7022e1a83d32645,false,c6c9187482782b19073e707c91e076b3811097b449ef16072af124a5f6741862,c6c9187482782b19073e707c91e076b3811097b449ef16072af124a5f6741862,true,30.371708333333334,30.371708333333334,true,0.0,0,0.0,1.0,0.17474091351997298,0.17474091351997298,0.0,0.0029290864800270155,0,0,false,false,false,-19.721670068877216,-19.721670068877216,UNRATED,false
regen_control_018,51f074892f,held_out_0062,5,2026370705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0656.wav,d69c2cc41a843b1e6a08476b7ee7f6d3e6d8f70a2734b3d16517afea133167c9,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_018_51f074892f_seed2026370705.wav,0.17657,0,5.0,30,cfg,0.5,bfloat16,20260709,d69c2cc41a843b1e6a08476b7ee7f6d3e6d8f70a2734b3d16517afea133167c9,a260dc231ba2823926024c1cfff244fa7f2b19f2bb2b0d31cae438958018d394,false,c878e7b8abe3dd2a8da2db69a59541815034dc1a86579d3302a12386c5d8a5f7,c878e7b8abe3dd2a8da2db69a59541815034dc1a86579d3302a12386c5d8a5f7,true,33.43675,33.43675,true,0.0,0,0.0,1.0000001192092896,0.17651507637520733,0.17651507637520733,0.0,5.492362479267432e-05,0,0,false,false,false,-17.34714684296324,-17.34714684296324,UNRATED,false
regen_control_019,520cd89371,dev_0011,5,2026063705,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0657.wav,bf68f63054e6b496eb275978f5781de5f080a15fc0580edec9dab06766d7ef04,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_019_520cd89371_seed2026063705.wav,0.07859,0,5.0,30,cfg,0.5,bfloat16,20260709,bf68f63054e6b496eb275978f5781de5f080a15fc0580edec9dab06766d7ef04,8064615d21b4012d85eb1c00666c37d9da3d459a75d1839ef2a165b2d6641cba,false,b76a287473c64c2211faa31526a6322e7962e84d8310e330239ad0c85bb381cd,b76a287473c64c2211faa31526a6322e7962e84d8310e330239ad0c85bb381cd,true,40.5885,40.5885,true,0.0,0,0.0,1.0,0.0791894198938339,0.0791894198938339,0.0,0.0005994198938339135,0,0,false,false,false,-13.268439815583958,-13.268439815583958,UNRATED,false
regen_control_020,54d9927de3,held_out_0064,3,2026372703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0659.wav,ec3a8685a566c81797e0585ee882d87b6ce47f94d9509ceba28ad710c81e123c,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_020_54d9927de3_seed2026372703.wav,0.18721,1,5.0,30,cfg,0.5,bfloat16,20260709,ec3a8685a566c81797e0585ee882d87b6ce47f94d9509ceba28ad710c81e123c,2c3915dae9bd5e488978038e4dedacef446a7047d0bed89ddfefe757a655bdb0,false,7bec4bcb4e032632129f6b7bf2eb629760f4bbaf5dfeb098d423362457ea7be1,7bec4bcb4e032632129f6b7bf2eb629760f4bbaf5dfeb098d423362457ea7be1,true,41.05289583333333,41.05289583333333,true,0.0,0,0.0,1.000000238418579,0.1853044591179449,0.1853044591179449,0.0,0.001905540882055079,1,1,false,false,false,-13.697969595867509,-13.697969595867509,UNRATED,false
regen_control_021,58e7d2e6a9,dev_0004,4,2026056704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0660.wav,f5109797a7b17382460409a23b2943648eb2f1e72420673b2ab222669e0e1ccb,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_021_58e7d2e6a9_seed2026056704.wav,0.12554,0,5.0,30,cfg,0.5,bfloat16,20260709,f5109797a7b17382460409a23b2943648eb2f1e72420673b2ab222669e0e1ccb,4f35672fae79c5b29934ba165b0ad738c2a32b9a67da470486c7ceb07b508995,false,6a4a0c15a8d598de862538c88cb68a74f58d210625dd7c77bb7aa600c9891188,6a4a0c15a8d598de862538c88cb68a74f58d210625dd7c77bb7aa600c9891188,true,33.99402083333333,33.99402083333333,true,0.0,0,0.0,1.0000001192092896,0.12707458439114475,0.12707458439114475,0.0,0.0015345843911447332,0,0,false,false,false,-12.420932471226108,-12.420932471226108,UNRATED,false
regen_control_022,6053073dd2,dev_0127,0,2026179700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0669.wav,19a48c8bf8da15bfe745ed244cab18f4bf5c3188d9a1589307dd8a13066a0e83,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_022_6053073dd2_seed2026179700.wav,0.16868,0,5.0,30,cfg,0.5,bfloat16,20260709,19a48c8bf8da15bfe745ed244cab18f4bf5c3188d9a1589307dd8a13066a0e83,90a07f3682fa7dab7a46e3e939b7da6e35f4c597179f67df7c2502370c697c51,false,db7f306f3a65868c77151bd174bb8bf49b76ca18687d9561e79f31afa6e6e732,db7f306f3a65868c77151bd174bb8bf49b76ca18687d9561e79f31afa6e6e732,true,73.93233333333333,73.93233333333333,true,0.0,0,0.0,1.0000001192092896,0.17361815540251993,0.17361815540251993,0.0,0.004938155402519934,0,0,false,false,false,-13.568715155772216,-13.568715155772216,UNRATED,false
regen_control_023,620ef52d56,dev_0082,6,2026134706,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0675.wav,70f91d4710a3183b6cea26acd125a6608bdf3be4bd60386148c867cc65fd85f3,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_023_620ef52d56_seed2026134706.wav,0.16584,0,5.0,30,cfg,0.5,bfloat16,20260709,70f91d4710a3183b6cea26acd125a6608bdf3be4bd60386148c867cc65fd85f3,bae693e367f229bab687d0b7fd06698e6a8fa4e5dd4d872efc4239b4faf0f54b,false,641b7b8f12b8169c0cde2fca9d32b52ec3e1a671c15ddfa714515d19582a3019,641b7b8f12b8169c0cde2fca9d32b52ec3e1a671c15ddfa714515d19582a3019,true,43.56064583333333,43.56064583333333,true,0.0,0,0.0,1.0,0.1631593768007452,0.1631593768007452,0.0,0.0026806231992548,0,0,false,false,false,-13.299311995611113,-13.299311995611113,UNRATED,false
regen_control_024,6f8d7d94a2,dev_0013,3,2026065703,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0683.wav,94495528628cec5f0b54fc4cb9370cca2f554b8b15936d022e637bbd79a583e6,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_024_6f8d7d94a2_seed2026065703.wav,0.46182,1,5.0,30,cfg,0.5,bfloat16,20260709,94495528628cec5f0b54fc4cb9370cca2f554b8b15936d022e637bbd79a583e6,dda73665aca9a131d59605830e6b8e8b22f5e04c5fee8de94c9120d495ce121b,false,34ce6c1b17d1e98f016882ed4e4099f40bc9aa23724564c70a62053b17538c97,34ce6c1b17d1e98f016882ed4e4099f40bc9aa23724564c70a62053b17538c97,true,62.879645833333335,62.879645833333335,true,0.0,0,0.0,0.9999998807907104,0.4634651490884989,0.4634651490884989,0.0,0.0016451490884988873,1,1,false,false,false,-17.42105979376074,-17.42105979376074,UNRATED,false
regen_control_025,7479bc365c,dev_0060,4,2026112704,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0687.wav,f7531bb3f57f47fd0c9d00e52a803be1c5fd15254ae341f45d1b5eed9b6992ec,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_025_7479bc365c_seed2026112704.wav,0.1357,0,5.0,30,cfg,0.5,bfloat16,20260709,f7531bb3f57f47fd0c9d00e52a803be1c5fd15254ae341f45d1b5eed9b6992ec,2cf08b2fd784f24a03edaa76fd19f57f4e6556de2dae3b272d1d68eb1f9b1e4d,false,0656762e92d5b59b65635b964804906960704d732f86acf87e21059c0b12e377,0656762e92d5b59b65635b964804906960704d732f86acf87e21059c0b12e377,true,33.06522916666667,33.06522916666667,true,0.0,0,0.0,1.0,0.13330004713098612,0.13330004713098612,0.0,0.0023999528690138716,0,0,false,false,false,-15.557604365682575,-15.557604365682575,UNRATED,false
regen_control_026,763836eaa0,dev_0042,0,2026094700,exact_historical_source_seed_replay,paper_prep/validation_A_prime/human_package/media/aprime_human_0690.wav,8d4f4c2531b56249aac9813d22feb1143f362d0142491393fdb2a27609ee1d45,orbit-research/adsr_phase2_20260604/paper_prep/validation_A_prime/regeneration_fidelity_20260709/audio/controls/control_026_763836eaa0_seed2026094700.wav,0.11767,0,5.0,30,cfg,0.5,bfloat16,20260709,8d4f4c2531b56249aac9813d22feb1143f362d0142491393fdb2a27609ee1d45,f15fc91299cfa9620cdfc4f29fc3773652833ac87b15e63613ad714a5874c1ff,false,2d9751b5dcc663d69b2146a95eea2969bd554655bd1198be56011f49f1a4acc6,2d9751b5dcc663d69b2146a95eea2969bd554655bd1198be56011f49f1a4acc6,true,44.4894375,44.4894375,true,0.0,0,0.0,1.0,0.1190617218920995,0.1190617218920995,0.0,0.001391721892099504,0,0,false,false,false,-12.299681945120389,-12.299681945120389,UNRATED,false
