case_id,prompt_id,candidate_index,packet_occurrences,packet_reasons,intended_demucs_panns_112,stale_demucs_whisper_100,dedup_manifest_92,final_detector_bucket_82,demucs_ratio,demucs_label_0p1791,panns_score,panns_label_0p0654,original_packet_paths,resolved_source_path,package_media_path,media_class,sha256,analysis_role,transition_112_to_100,transition_100_to_92,transition_92_to_82,manifest_set_name,final_set_bucket
23532447a5,held_out_0142,2,1,near_threshold,true,false,false,false,0.16583,0,0.06876,1,runs/adsr_recollect_20260604_full01/shard06/audio/held_out_0142/candidate_02_seed2026450702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/23532447a5.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0611.wav,original,be7a5428726cac549acce3835086c7495777b8c48220cc3f93ef97e43eeb8583,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
277a4af18f,dev_0013,7,1,demucs_whisper_disagree,false,true,true,true,0.33725,1,0.45175,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_07_seed2026065707.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_07_seed2026065707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0614.wav,regenerated,51e20705f5e703e79474238f399c78ae04e6e120bf5ad596b1080741c7b8db79,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
2a5fc6f18d,dev_0023,2,1,demucs_whisper_disagree,false,true,true,true,0.27443,1,0.32114,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_02_seed2026075702.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_02_seed2026075702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0618.wav,regenerated,d7e2bdb4c8c210ed294d50e0d9ebb414942e71e50d06cc197b2a0a9d0d1ce1d4,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
2df83e6229,held_out_0194,1,1,near_threshold,true,false,false,false,0.16724,0,0.16422,1,runs/adsr_recollect_20260604_full01/shard07/audio/held_out_0194/candidate_01_seed2026502701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/2df83e6229.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0623.wav,original,5ee7314302f870a4cf757c5d4c3c7eb053cdb346faf40703b6b36d8c2f4d0144,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
2fa856a92d,dev_0008,4,1,demucs_whisper_disagree,false,true,true,true,0.36549,1,0.13968,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_04_seed2026060704.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_04_seed2026060704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0624.wav,regenerated,e6f15a2ae4d35eee14ae4681b3762d5abb4866d9214d469ddb968da7b519aad0,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
3068242d52,dev_0014,6,1,demucs_whisper_disagree,false,true,true,true,0.4954,1,0.08653,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_06_seed2026066706.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_06_seed2026066706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0626.wav,regenerated,7a4160ea51f34b8c5709173340fbacefc5f3ac6346afdc6bafaa5a80e491e6d6,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
30999be08d,dev_0039,2,1,near_threshold,true,false,false,false,0.17185,0,0.24279,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0039/candidate_02_seed2026091702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/30999be08d.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0627.wav,original,7468ba7524847c25ee93155f57abdeb8413fdbae58b81561763927958d4e0b2f,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
30bc8325b0,dev_0004,0,1,demucs_whisper_disagree,true,true,true,true,0.14957,0,0.36475,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0004/candidate_00_seed2026056700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/30bc8325b0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0628.wav,original,7b2f813e28efc2d0005eca40da3e50305724e00f015dc90025210b4e04635074,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
34ee91d6a0,held_out_0047,6,1,near_threshold,true,false,false,false,0.17665,0,0.51552,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu4/audio/held_out_0047/candidate_06_seed2026355706.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/34ee91d6a0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0631.wav,original,52f3ee7cf0eaca816a40d7a810facac9243d1035eaeb344b6321a1034dee5ebc,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
3577340fec,dev_0003,7,1,demucs_whisper_disagree,false,true,true,true,0.23101,1,0.53838,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0003/candidate_07_seed2026055707.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0003/candidate_07_seed2026055707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0632.wav,regenerated,2cb9acba7b36f829a90002f09888df0809073ce4c16d88a8a92f53bfbc0db2bb,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
36a530f5ee,dev_0023,3,1,demucs_whisper_disagree,false,true,true,true,0.39189,1,0.46034,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_03_seed2026075703.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_03_seed2026075703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0634.wav,regenerated,04414090e24a8b8eee6a3915f95d931b04aca4101c5fccc5e6824e15ae0374b7,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
3744abd84b,dev_0081,3,1,near_threshold,true,false,false,false,0.18391,1,0.04903,0,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0081/candidate_03_seed2026133703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/3744abd84b.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0635.wav,original,b832602393419aa8c57e2d674aaae5ab38d2a58004a34580429cc86e01e255f2,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
38b86373e6,held_out_0235,7,1,near_threshold,true,false,false,false,0.18962,1,0.02728,0,runs/adsr_recollect_resume/93695_an22_3111105_1780902926_a1_gpu0/audio/held_out_0235/candidate_07_seed2026543707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/38b86373e6.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0636.wav,original,c6eaf88990b15af273c1fde0c7929d5e0e0e2823769eb86383f3722bb028f27b,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
393f2d6019,dev_0003,0,1,demucs_whisper_disagree,false,true,true,false,0.44693,1,0.15863,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0003/candidate_00_seed2026055700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/393f2d6019.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0637.wav,original,a5b46f50dee6e29150114e3293c664114cbe1e0377ff5349ed612693d42d6e35,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,reclassified_by_extracted_agreement_spotcheck_path,detector_disagreement_packet,agreement_spotcheck_30
3a1ea16775,dev_0000,3,1,demucs_whisper_disagree,false,true,true,true,0.42575,1,0.1285,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0000/candidate_03_seed2026052703.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0000/candidate_03_seed2026052703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0639.wav,regenerated,171dd5d9473f4a8698d3a93648325f30ac5de5a9370bea6e366b390418804dce,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
3ac836c596,dev_0042,3,1,demucs_whisper_disagree,true,true,true,true,0.16185,0,0.74268,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0042/candidate_03_seed2026094703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/3ac836c596.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0640.wav,original,498440a854fc367c9c4aa460f0e4fc017b7c5d9d93e1edd217f82b9cb3d1492f,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
3c349740ba,held_out_0092,4,1,near_threshold,true,false,false,false,0.17137,0,0.29449,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu4/audio/held_out_0092/candidate_04_seed2026400704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/3c349740ba.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0642.wav,original,3ab6e7e386b6ff4f6d6f1955806424028cea44e254dbf85bb9636ba07a4f32a8,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
3fb5cf1de0,dev_0042,7,1,demucs_whisper_disagree,true,true,true,true,0.11472,0,0.15791,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0042/candidate_07_seed2026094707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/3fb5cf1de0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0644.wav,original,6c3c9c3951626d28221bdcedd48b09fc7d49afcb98427b4bda9028111614fc54,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
462b0677d0,held_out_0070,0,1,near_threshold,true,false,false,false,0.18805,1,0.05889,0,runs/adsr_recollect_20260604_full01/shard05/audio/held_out_0070/candidate_00_seed2026378700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/462b0677d0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0646.wav,original,9844d7fff79bef4dc63e43da97b1a3accd2b5c6d6fc4cebdcc9731cba5af3e01,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
47bdd38200,held_out_0177,2,1,near_threshold,true,false,false,false,0.16557,0,0.21296,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu6/audio/held_out_0177/candidate_02_seed2026485702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/47bdd38200.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0648.wav,original,e9c61e16e36037e7665005ce7c8f78e58f5316f6abce14b7ed616f3a11c35f01,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
48d2e04417,dev_0044,7,1,demucs_whisper_disagree,true,true,true,true,0.05743,0,0.20126,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0044/candidate_07_seed2026096707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/48d2e04417.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0649.wav,original,975878005e47cf97eac53f5c4b0af6f5905433e7fe0316eaf30f0f34f303822e,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
49a5c336f3,dev_0023,0,1,demucs_whisper_disagree,false,true,true,true,0.47236,1,0.1783,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_00_seed2026075700.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_00_seed2026075700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0651.wav,regenerated,1461b578aec610d242df7ba04cdda25ec5230db37c4f666366460be0f383baf0,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
