clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
274e5815f9,runs/adsr_recollect_20260604_full01_merged/shard06/audio/held_out_0180/candidate_07_seed2026488707.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu6/audio/held_out_0180/candidate_07_seed2026488707.wav,false,,,,,,held_out_0180,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu6/audio/held_out_0180/candidate_07_seed2026488707.wav"", ""candidate_index"": 7, ""case_id"": ""274e5815f9"", ""prompt_id"": ""held_out_0180"", ""reason"": ""near_threshold""}"
277a4af18f,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_07_seed2026065707.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_07_seed2026065707.wav,false,,,,,,dev_0013,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_07_seed2026065707.wav"", ""candidate_index"": 7, ""case_id"": ""277a4af18f"", ""prompt_id"": ""dev_0013"", ""reason"": ""demucs_whisper_disagree""}"
29e1a3fc93,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0049/candidate_07_seed2026101707.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93436_an22_1804080_1780662034_a1_gpu7/audio/dev_0049/candidate_07_seed2026101707.wav,false,,,,,,dev_0049,,"{""audio_path"": ""runs/adsr_recollect_resume/93436_an22_1804080_1780662034_a1_gpu7/audio/dev_0049/candidate_07_seed2026101707.wav"", ""candidate_index"": 7, ""case_id"": ""29e1a3fc93"", ""prompt_id"": ""dev_0049"", ""reason"": ""near_threshold""}"
2a3217b7ec,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0213/candidate_04_seed2026265704.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard03/audio/dev_0213/candidate_04_seed2026265704.wav,false,,,,,,dev_0213,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard03/audio/dev_0213/candidate_04_seed2026265704.wav"", ""candidate_index"": 4, ""case_id"": ""2a3217b7ec"", ""prompt_id"": ""dev_0213"", ""reason"": ""near_threshold""}"
2a5fc6f18d,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_02_seed2026075702.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_02_seed2026075702.wav,false,,,,,,dev_0023,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_02_seed2026075702.wav"", ""candidate_index"": 2, ""case_id"": ""2a5fc6f18d"", ""prompt_id"": ""dev_0023"", ""reason"": ""demucs_whisper_disagree""}"
2c2fa0d450,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0209/candidate_03_seed2026517703.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard07/audio/held_out_0209/candidate_03_seed2026517703.wav,false,,,,,,held_out_0209,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard07/audio/held_out_0209/candidate_03_seed2026517703.wav"", ""candidate_index"": 3, ""case_id"": ""2c2fa0d450"", ""prompt_id"": ""held_out_0209"", ""reason"": ""near_threshold""}"
2d0fcac248,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0195/candidate_03_seed2026247703.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard03/audio/dev_0195/candidate_03_seed2026247703.wav,false,,,,,,dev_0195,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard03/audio/dev_0195/candidate_03_seed2026247703.wav"", ""candidate_index"": 3, ""case_id"": ""2d0fcac248"", ""prompt_id"": ""dev_0195"", ""reason"": ""near_threshold""}"
2d745eb5cb,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0171/candidate_02_seed2026223702.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu2/audio/dev_0171/candidate_02_seed2026223702.wav,false,,,,,,dev_0171,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu2/audio/dev_0171/candidate_02_seed2026223702.wav"", ""candidate_index"": 2, ""case_id"": ""2d745eb5cb"", ""prompt_id"": ""dev_0171"", ""reason"": ""near_threshold""}"
2dbf153f55,runs/adsr_recollect_20260604_full01_merged/shard06/audio/held_out_0143/candidate_00_seed2026451700.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard06/audio/held_out_0143/candidate_00_seed2026451700.wav,false,,,,,,held_out_0143,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard06/audio/held_out_0143/candidate_00_seed2026451700.wav"", ""candidate_index"": 0, ""case_id"": ""2dbf153f55"", ""prompt_id"": ""held_out_0143"", ""reason"": ""near_threshold""}"
2fa856a92d,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_04_seed2026060704.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_04_seed2026060704.wav,false,,,,,,dev_0008,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_04_seed2026060704.wav"", ""candidate_index"": 4, ""case_id"": ""2fa856a92d"", ""prompt_id"": ""dev_0008"", ""reason"": ""demucs_whisper_disagree""}"
2fdb734690,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0232/candidate_02_seed2026284702.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu3/audio/dev_0232/candidate_02_seed2026284702.wav,false,,,,,,dev_0232,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu3/audio/dev_0232/candidate_02_seed2026284702.wav"", ""candidate_index"": 2, ""case_id"": ""2fdb734690"", ""prompt_id"": ""dev_0232"", ""reason"": ""near_threshold""}"
3068242d52,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_06_seed2026066706.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_06_seed2026066706.wav,false,,,,,,dev_0014,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_06_seed2026066706.wav"", ""candidate_index"": 6, ""case_id"": ""3068242d52"", ""prompt_id"": ""dev_0014"", ""reason"": ""demucs_whisper_disagree""}"
31e4f81b89,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0068/candidate_00_seed2026376700.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard05/audio/held_out_0068/candidate_00_seed2026376700.wav,false,,,,,,held_out_0068,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard05/audio/held_out_0068/candidate_00_seed2026376700.wav"", ""candidate_index"": 0, ""case_id"": ""31e4f81b89"", ""prompt_id"": ""held_out_0068"", ""reason"": ""near_threshold""}"
33543b0e4f,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0030/candidate_02_seed2026338702.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu4/audio/held_out_0030/candidate_02_seed2026338702.wav,false,,,,,,held_out_0030,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu4/audio/held_out_0030/candidate_02_seed2026338702.wav"", ""candidate_index"": 2, ""case_id"": ""33543b0e4f"", ""prompt_id"": ""held_out_0030"", ""reason"": ""near_threshold""}"
3577340fec,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0003/candidate_07_seed2026055707.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0003/candidate_07_seed2026055707.wav,false,,,,,,dev_0003,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0003/candidate_07_seed2026055707.wav"", ""candidate_index"": 7, ""case_id"": ""3577340fec"", ""prompt_id"": ""dev_0003"", ""reason"": ""demucs_whisper_disagree""}"
35fdd59ac1,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0066/candidate_03_seed2026118703.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0066/candidate_03_seed2026118703.wav,false,,,,,,dev_0066,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard01/audio/dev_0066/candidate_03_seed2026118703.wav"", ""candidate_index"": 3, ""case_id"": ""35fdd59ac1"", ""prompt_id"": ""dev_0066"", ""reason"": ""near_threshold""}"
36a530f5ee,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_03_seed2026075703.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_03_seed2026075703.wav,false,,,,,,dev_0023,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_03_seed2026075703.wav"", ""candidate_index"": 3, ""case_id"": ""36a530f5ee"", ""prompt_id"": ""dev_0023"", ""reason"": ""demucs_whisper_disagree""}"
3a1ea16775,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0000/candidate_03_seed2026052703.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0000/candidate_03_seed2026052703.wav,false,,,,,,dev_0000,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0000/candidate_03_seed2026052703.wav"", ""candidate_index"": 3, ""case_id"": ""3a1ea16775"", ""prompt_id"": ""dev_0000"", ""reason"": ""demucs_whisper_disagree""}"
3b3dcb25db,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0005/candidate_04_seed2026057704.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0005/candidate_04_seed2026057704.wav,false,,,,,,dev_0005,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0005/candidate_04_seed2026057704.wav"", ""candidate_index"": 4, ""case_id"": ""3b3dcb25db"", ""prompt_id"": ""dev_0005"", ""reason"": ""near_threshold""}"
3e574b63d6,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0195/candidate_07_seed2026247707.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard03/audio/dev_0195/candidate_07_seed2026247707.wav,false,,,,,,dev_0195,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard03/audio/dev_0195/candidate_07_seed2026247707.wav"", ""candidate_index"": 7, ""case_id"": ""3e574b63d6"", ""prompt_id"": ""dev_0195"", ""reason"": ""near_threshold""}"
40d08cae8b,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0232/candidate_01_seed2026284701.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu3/audio/dev_0232/candidate_01_seed2026284701.wav,false,,,,,,dev_0232,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu3/audio/dev_0232/candidate_01_seed2026284701.wav"", ""candidate_index"": 1, ""case_id"": ""40d08cae8b"", ""prompt_id"": ""dev_0232"", ""reason"": ""near_threshold""}"
46420ead0e,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0058/candidate_06_seed2026110706.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu0/audio/dev_0058/candidate_06_seed2026110706.wav,false,,,,,,dev_0058,,"{""audio_path"": ""runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu0/audio/dev_0058/candidate_06_seed2026110706.wav"", ""candidate_index"": 6, ""case_id"": ""46420ead0e"", ""prompt_id"": ""dev_0058"", ""reason"": ""near_threshold""}"
494a336602,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0049/candidate_04_seed2026101704.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93436_an22_1804080_1780662034_a1_gpu7/audio/dev_0049/candidate_04_seed2026101704.wav,false,,,,,,dev_0049,,"{""audio_path"": ""runs/adsr_recollect_resume/93436_an22_1804080_1780662034_a1_gpu7/audio/dev_0049/candidate_04_seed2026101704.wav"", ""candidate_index"": 4, ""case_id"": ""494a336602"", ""prompt_id"": ""dev_0049"", ""reason"": ""near_threshold""}"
49a5c336f3,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_00_seed2026075700.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_00_seed2026075700.wav,false,,,,,,dev_0023,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_00_seed2026075700.wav"", ""candidate_index"": 0, ""case_id"": ""49a5c336f3"", ""prompt_id"": ""dev_0023"", ""reason"": ""demucs_whisper_disagree""}"
4be0cb6e09,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0104/candidate_05_seed2026156705.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu1/audio/dev_0104/candidate_05_seed2026156705.wav,false,,,,,,dev_0104,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu1/audio/dev_0104/candidate_05_seed2026156705.wav"", ""candidate_index"": 5, ""case_id"": ""4be0cb6e09"", ""prompt_id"": ""dev_0104"", ""reason"": ""near_threshold""}"
5c20b27628,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_04_seed2026054704.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_04_seed2026054704.wav,false,,,,,,dev_0002,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_04_seed2026054704.wav"", ""candidate_index"": 4, ""case_id"": ""5c20b27628"", ""prompt_id"": ""dev_0002"", ""reason"": ""demucs_whisper_disagree""}"
5c7167da77,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0145/candidate_03_seed2026197703.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard02/audio/dev_0145/candidate_03_seed2026197703.wav,false,,,,,,dev_0145,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard02/audio/dev_0145/candidate_03_seed2026197703.wav"", ""candidate_index"": 3, ""case_id"": ""5c7167da77"", ""prompt_id"": ""dev_0145"", ""reason"": ""near_threshold""}"
5cb451c86b,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0163/candidate_02_seed2026215702.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0163/candidate_02_seed2026215702.wav,false,,,,,,dev_0163,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0163/candidate_02_seed2026215702.wav"", ""candidate_index"": 2, ""case_id"": ""5cb451c86b"", ""prompt_id"": ""dev_0163"", ""reason"": ""near_threshold""}"
5de03e68b6,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0000/candidate_06_seed2026052706.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0000/candidate_06_seed2026052706.wav,false,,,,,,dev_0000,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0000/candidate_06_seed2026052706.wav"", ""candidate_index"": 6, ""case_id"": ""5de03e68b6"", ""prompt_id"": ""dev_0000"", ""reason"": ""demucs_whisper_disagree""}"
5f5344701d,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_02_seed2026054702.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_02_seed2026054702.wav,false,,,,,,dev_0002,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_02_seed2026054702.wav"", ""candidate_index"": 2, ""case_id"": ""5f5344701d"", ""prompt_id"": ""dev_0002"", ""reason"": ""demucs_whisper_disagree""}"
609ec49566,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0006/candidate_06_seed2026058706.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0006/candidate_06_seed2026058706.wav,false,,,,,,dev_0006,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0006/candidate_06_seed2026058706.wav"", ""candidate_index"": 6, ""case_id"": ""609ec49566"", ""prompt_id"": ""dev_0006"", ""reason"": ""demucs_whisper_disagree""}"
60b887d7f1,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0232/candidate_06_seed2026540706.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93734_an22_17173_1780929162_a1_gpu0/audio/held_out_0232/candidate_06_seed2026540706.wav,false,,,,,,held_out_0232,,"{""audio_path"": ""runs/adsr_recollect_resume/93734_an22_17173_1780929162_a1_gpu0/audio/held_out_0232/candidate_06_seed2026540706.wav"", ""candidate_index"": 6, ""case_id"": ""60b887d7f1"", ""prompt_id"": ""held_out_0232"", ""reason"": ""near_threshold""}"
6157f4f837,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0044/candidate_05_seed2026096705.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0044/candidate_05_seed2026096705.wav,false,,,,,,dev_0044,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0044/candidate_05_seed2026096705.wav"", ""candidate_index"": 5, ""case_id"": ""6157f4f837"", ""prompt_id"": ""dev_0044"", ""reason"": ""near_threshold""}"
685ff21b2e,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0030/candidate_00_seed2026338700.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu4/audio/held_out_0030/candidate_00_seed2026338700.wav,false,,,,,,held_out_0030,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu4/audio/held_out_0030/candidate_00_seed2026338700.wav"", ""candidate_index"": 0, ""case_id"": ""685ff21b2e"", ""prompt_id"": ""held_out_0030"", ""reason"": ""near_threshold""}"
69bce19ee6,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_00_seed2026083700.wav,detector_disagreement_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_00_seed2026083700.wav,false,,,,,,dev_0031,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_00_seed2026083700.wav"", ""candidate_index"": 0, ""case_id"": ""69bce19ee6"", ""prompt_id"": ""dev_0031"", ""reason"": ""demucs_whisper_disagree""}"
7053ad19bc,runs/adsr_recollect_20260604_full01_merged/shard06/audio/held_out_0135/candidate_07_seed2026443707.wav,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01/shard06/audio/held_out_0135/candidate_07_seed2026443707.wav,false,,,,,,held_out_0135,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard06/audio/held_out_0135/candidate_07_seed2026443707.wav"", ""candidate_index"": 7, ""case_id"": ""7053ad19bc"", ""prompt_id"": ""held_out_0135"", ""reason"": ""near_threshold""}"
753eeb4691,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_03_seed2026060703.wav,detector_disagreement_packet,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_03_seed2026060703.wav,false,,,,,,dev_0008,,"{""audio_path"": ""runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_03_seed2026060703.wav"", ""candidate_index"": 3, ""case_id"": ""753eeb4691"", ""prompt_id"": ""dev_0008"", ""reason"": ""demucs_whisper_disagree""}"
7ac245de5c,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_07_seed2026083707.wav,detector_disagreement_packet,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_07_seed2026083707.wav,false,,,,,,dev_0031,,"{""audio_path"": ""runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_07_seed2026083707.wav"", ""candidate_index"": 7, ""case_id"": ""7ac245de5c"", ""prompt_id"": ""dev_0031"", ""reason"": ""demucs_whisper_disagree""}"
7b3b1eccca,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0109/candidate_06_seed2026417706.wav,phase0_near_threshold_packet,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu5/audio/held_out_0109/candidate_06_seed2026417706.wav,false,,,,,,held_out_0109,,"{""audio_path"": ""runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu5/audio/held_out_0109/candidate_06_seed2026417706.wav"", ""candidate_index"": 6, ""case_id"": ""7b3b1eccca"", ""prompt_id"": ""held_out_0109"", ""reason"": ""near_threshold""}"
