clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
aprime_0182,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0182_5e3d14a6e480.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0018/none_s210_2027200210.flac,true,0,1,0,0.29254,0.10165,held_out_0018,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0018/none_s210_2027200210.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0182_5e3d14a6e480.flac"", ""copied_size_bytes"": ""6319119"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w2.jsonl"", ""panns_vocal"": ""0.29254"", ""present"": ""0"", ""prompt_id"": ""held_out_0018"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0182"", ""seed"": ""2027200210"", ""sha256"": ""973ff51c0e47672adec1b9453b343814085bf5323f8212ac0e4a56f5fa64ea3d"", ""size_bytes"": ""6319119"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0018/none_s210_2027200210.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.10165""}"
aprime_0183,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0183_2316d4549813.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0251/none_s193_2029100193.flac,true,0,0,1,0.69958,0.14302,held_out_0251,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0251/none_s193_2029100193.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0183_2316d4549813.flac"", ""copied_size_bytes"": ""2944567"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.69958"", ""present"": ""0"", ""prompt_id"": ""held_out_0251"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0183"", ""seed"": ""2029100193"", ""sha256"": ""56ed5c0278b3da862633036df79f19c75c4100092d241fb25b9de60e49be4424"", ""size_bytes"": ""2944567"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0251/none_s193_2029100193.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.14302""}"
aprime_0184,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0184_8aca922783cc.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0058/I_strong_s5_2027205005.flac,true,0,0,1,0.28671,0.17582,held_out_0058,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0058/I_strong_s5_2027205005.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""I_strong"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0184_8aca922783cc.flac"", ""copied_size_bytes"": ""4088145"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/istrong_instr_w5.jsonl"", ""panns_vocal"": ""0.28671"", ""present"": ""0"", ""prompt_id"": ""held_out_0058"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0184"", ""seed"": ""2027205005"", ""sha256"": ""7193644284eee37f5de5de28a2b5bc99722c58de63d3d4751b3fca56bff15fd7"", ""size_bytes"": ""4088145"", ""source_family"": ""istrong_instr"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0058/I_strong_s5_2027205005.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.17582""}"
aprime_0185,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0185_3eff455ebe48.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s392_2029000392.flac,true,0,1,0,0.43445,0.04295,held_out_0240,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s392_2029000392.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0185_3eff455ebe48.flac"", ""copied_size_bytes"": ""7388187"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.43445"", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0185"", ""seed"": ""2029000392"", ""sha256"": ""029d5bcf6251209f9cb24db1b519e9e37711c3b983dbad17e4026d6bb55cf291"", ""size_bytes"": ""7388187"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s392_2029000392.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.04295""}"
aprime_0186,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0186_6a3b3d658062.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0042/a2_r1_t06_seed2026360106.flac,true,0,1,0,,,held_out_0042,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0042/a2_r1_t06_seed2026360106.flac,"{""arm"": ""2"", ""attempt"": ""6"", ""condition"": ""arm2"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0186_6a3b3d658062.flac"", ""copied_size_bytes"": ""14788135"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w10.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0042"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0186"", ""seed"": ""2026360106"", ""sha256"": ""52c9fc8d3e6f2eb18619783758294782d519221968002017a7663231ef1e16d5"", ""size_bytes"": ""14788135"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0042/a2_r1_t06_seed2026360106.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": """"}"
aprime_0187,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0187_3655b0e6cdec.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/genre_instr/genreinstr_electronic/none_s70_2026600070.flac,true,0,0,1,0.09394,0.01722,genreinstr_electronic,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/genre_instr/genreinstr_electronic/none_s70_2026600070.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0187_3655b0e6cdec.flac"", ""copied_size_bytes"": ""2999180"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/genre_instr_w6.jsonl"", ""panns_vocal"": ""0.09394"", ""present"": ""0"", ""prompt_id"": ""genreinstr_electronic"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0187"", ""seed"": ""2026600070"", ""sha256"": ""2c1fe38434587470cc8f1f1583b2cc78f438cbe409efc02ee82c88a73210a16f"", ""size_bytes"": ""2999180"", ""source_family"": ""genre_instr"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/genre_instr/genreinstr_electronic/none_s70_2026600070.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.01722""}"
aprime_0188,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0188_157d0aacfbd7.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s476_2029000476.flac,true,0,1,0,0.13871,0.1386,held_out_0240,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s476_2029000476.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0188_157d0aacfbd7.flac"", ""copied_size_bytes"": ""7264002"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w4.jsonl"", ""panns_vocal"": ""0.13871"", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0188"", ""seed"": ""2029000476"", ""sha256"": ""d094c0b2a7a591b9e080955ecd9213d3b7977466925ac506216672eaef1dc768"", ""size_bytes"": ""7264002"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s476_2029000476.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.1386""}"
aprime_0189,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0189_9e3f5a760e92.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0204/none_s434_2028700434.flac,true,0,1,0,0.4412,0.02737,held_out_0204,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0204/none_s434_2028700434.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0189_9e3f5a760e92.flac"", ""copied_size_bytes"": ""4160309"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w2.jsonl"", ""panns_vocal"": ""0.4412"", ""present"": ""0"", ""prompt_id"": ""held_out_0204"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0189"", ""seed"": ""2028700434"", ""sha256"": ""1d9146b57c82bee80ef9ab7a3836ccaccc46c570ed15cf890b9d700bf00322d7"", ""size_bytes"": ""4160309"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0204/none_s434_2028700434.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.02737""}"
aprime_0190,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0190_4b3fe8b8ac58.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0018/none_s107_2027200107.flac,true,0,1,0,0.14568,0.13561,held_out_0018,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0018/none_s107_2027200107.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0190_4b3fe8b8ac58.flac"", ""copied_size_bytes"": ""6535057"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w3.jsonl"", ""panns_vocal"": ""0.14568"", ""present"": ""0"", ""prompt_id"": ""held_out_0018"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0190"", ""seed"": ""2027200107"", ""sha256"": ""8be9278efac658399161f612efe6d57abb813310e7b72e97403cb9ccaf385238"", ""size_bytes"": ""6535057"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0018/none_s107_2027200107.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.13561""}"
aprime_0191,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0191_0d00bc241a53.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s323_2029000323.flac,true,0,1,0,0.53223,0.06263,held_out_0240,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s323_2029000323.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0191_0d00bc241a53.flac"", ""copied_size_bytes"": ""8499344"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w3.jsonl"", ""panns_vocal"": ""0.53223"", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0191"", ""seed"": ""2029000323"", ""sha256"": ""f99f9e5ad8e8f9b9d31ae68d55e74a5191617dfa8e54bf3bbddcdd1702871632"", ""size_bytes"": ""8499344"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s323_2029000323.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.06263""}"
aprime_0192,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0192_b56410df48bb.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s60_2029000060.flac,true,0,1,0,0.09497,0.00271,held_out_0240,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s60_2029000060.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0192_b56410df48bb.flac"", ""copied_size_bytes"": ""8614223"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.09497"", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0192"", ""seed"": ""2029000060"", ""sha256"": ""165cfe311ace97f07588de4e2f6d74a8fa08b6951d8bc6e452d6601a2ee2fdd6"", ""size_bytes"": ""8614223"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s60_2029000060.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.00271""}"
aprime_0193,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0193_ecac895c3a70.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0011/none_s97_2026700097.flac,true,0,1,0,0.12875,0.08684,held_out_0011,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0011/none_s97_2026700097.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0193_ecac895c3a70.flac"", ""copied_size_bytes"": ""6933099"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w1.jsonl"", ""panns_vocal"": ""0.12875"", ""present"": ""0"", ""prompt_id"": ""held_out_0011"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0193"", ""seed"": ""2026700097"", ""sha256"": ""5baf8ebcbdf4f9e90440d4defface38f808ec1ebde8103d2a3e931e7be5f41bc"", ""size_bytes"": ""6933099"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0011/none_s97_2026700097.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.08684""}"
aprime_0194,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0194_ef86a421f5de.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s298_2028600298.flac,true,0,1,0,0.20582,0.03014,held_out_0199,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s298_2028600298.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0194_ef86a421f5de.flac"", ""copied_size_bytes"": ""5605469"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w2.jsonl"", ""panns_vocal"": ""0.20582"", ""present"": ""0"", ""prompt_id"": ""held_out_0199"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0194"", ""seed"": ""2028600298"", ""sha256"": ""fabaa16c3e23e0b1d135ae8cda3a560447cecfedf9bbb584ae6a1a7437fdd77b"", ""size_bytes"": ""5605469"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0199/none_s298_2028600298.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.03014""}"
aprime_0195,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0195_564cbc9c22dc.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0016/none_s433_2026400433.flac,true,0,1,0,0.5389,0.10424,held_out_0016,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0016/none_s433_2026400433.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0195_564cbc9c22dc.flac"", ""copied_size_bytes"": ""8058300"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w1.jsonl"", ""panns_vocal"": ""0.5389"", ""present"": ""0"", ""prompt_id"": ""held_out_0016"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0195"", ""seed"": ""2026400433"", ""sha256"": ""1d04274f10c8d534825223d42a1f6178c57b0b5f3660289809b18e6eb94e20e1"", ""size_bytes"": ""8058300"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0016/none_s433_2026400433.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.10424""}"
aprime_0196,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0196_dd08c2f84bcf.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0134/none_s240_2028000240.flac,true,0,1,0,0.07919,0.01663,held_out_0134,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0134/none_s240_2028000240.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0196_dd08c2f84bcf.flac"", ""copied_size_bytes"": ""5724081"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.07919"", ""present"": ""0"", ""prompt_id"": ""held_out_0134"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0196"", ""seed"": ""2028000240"", ""sha256"": ""7e4efa06536d3f7a5aa2ea471fafdf7de4109a8511f8f1d9fe4a5abb4293c568"", ""size_bytes"": ""5724081"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0134/none_s240_2028000240.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.01663""}"
aprime_0197,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0197_324eca992714.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s122_2027900122.flac,true,0,1,0,0.12934,0.05263,held_out_0119,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s122_2027900122.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0197_324eca992714.flac"", ""copied_size_bytes"": ""8842001"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.12934"", ""present"": ""0"", ""prompt_id"": ""held_out_0119"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0197"", ""seed"": ""2027900122"", ""sha256"": ""91c7adc9ba23db61d0a97714461eec2e63f39d07f5dc522f645cea30119b6d3e"", ""size_bytes"": ""8842001"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s122_2027900122.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.05263""}"
aprime_0198,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0198_d800210de261.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0117/I_strong_s114_2027805114.flac,true,0,0,1,0.64977,0.17685,held_out_0117,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0117/I_strong_s114_2027805114.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""I_strong"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0198_d800210de261.flac"", ""copied_size_bytes"": ""3287852"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/istrong_instr_w2.jsonl"", ""panns_vocal"": ""0.64977"", ""present"": ""0"", ""prompt_id"": ""held_out_0117"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0198"", ""seed"": ""2027805114"", ""sha256"": ""ca8959327ae2146baf96bcc9dabef6eaf51890a954aeac08ad93992e035962df"", ""size_bytes"": ""3287852"", ""source_family"": ""istrong_instr"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/istrong_instr/held_out_0117/I_strong_s114_2027805114.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.17685""}"
